1.48486e+08 1.01959e+07 8.70122e+23 -6.206e+06
1.4919e+08 1.01489e+07 8.64321e+23 -4.15797e+06
1.49892e+08 1.00792e+07 8.55725e+23 -911403
1.50594e+08 9.98072e+06 8.43635e+23 2.31384e+06
1.51297e+08 9.885e+06 8.31928e+23 6.02189e+06
1.52e+08 9.78237e+06 8.19428e+23 9.54086e+06
1.52705e+08 9.67163e+06 8.06e+23 1.3651e+07
1.53411e+08 9.5706e+06 7.93807e+23 1.70313e+07
1.54118e+08 9.46117e+06 7.80659e+23 2.11181e+07
1.54827e+08 9.35601e+06 7.68085e+23 2.49403e+07
1.55538e+08 9.24698e+06 7.55111e+23 2.85624e+07
1.5625e+08 9.14702e+06 7.43273e+23 3.26566e+07
1.56964e+08 9.03387e+06 7.29939e+23 3.63171e+07
1.57679e+08 8.93561e+06 7.18418e+23 4.02683e+07
1.58397e+08 8.8277e+06 7.05827e+23 4.3978e+07
1.59117e+08 8.7239e+06 6.93777e+23 4.80834e+07
1.59838e+08 8.62231e+06 6.82044e+23 5.15318e+07
1.60562e+08 8.51735e+06 6.69982e+23 5.58784e+07
1.61288e+08 8.41668e+06 6.58474e+23 5.92155e+07
1.62017e+08 8.31361e+06 6.46751e+23 6.35706e+07
1.62747e+08 8.21372e+06 6.35447e+23 6.69672e+07
1.63481e+08 8.11114e+06 6.23901e+23 7.13008e+07
1.64216e+08 8.0128e+06 6.12889e+23 7.47046e+07
1.64955e+08 7.91149e+06 6.01603e+23 7.90603e+07
1.65696e+08 7.8133e+06 5.90724e+23 8.24708e+07
1.66439e+08 7.71502e+06 5.79894e+23 8.6778e+07
1.67186e+08 7.61597e+06 5.69038e+23 9.03081e+07
1.67935e+08 7.52058e+06 5.5864e+23 9.44677e+07
1.68688e+08 7.42168e+06 5.47919e+23 9.81776e+07
1.69444e+08 7.32771e+06 5.37789e+23 1.02188e+08
1.70203e+08 7.2303e+06 5.27348e+23 1.06038e+08
1.70965e+08 7.1368e+06 5.17382e+23 1.09966e+08
1.7173e+08 7.04136e+06 5.07268e+23 1.13886e+08
1.72499e+08 6.94825e+06 4.97458e+23 1.17796e+08
1.73271e+08 6.85458e+06 4.87647e+23 1.21741e+08
1.74047e+08 6.76213e+06 4.78019e+23 1.25666e+08
1.74827e+08 6.66992e+06 4.68474e+23 1.29619e+08
1.7561e+08 6.57848e+06 4.59066e+23 1.33564e+08
1.76398e+08 6.48748e+06 4.49758e+23 1.37534e+08
1.77189e+08 6.39696e+06 4.40557e+23 1.4151e+08
1.77985e+08 6.30699e+06 4.31467e+23 1.45497e+08
1.78785e+08 6.21766e+06 4.22499e+23 1.49487e+08
1.79589e+08 6.12892e+06 4.13648e+23 1.53487e+08
1.80397e+08 6.04078e+06 4.04911e+23 1.57497e+08
1.8121e+08 5.95316e+06 3.96281e+23 1.61522e+08
1.82028e+08 5.86605e+06 3.87757e+23 1.65559e+08
1.82851e+08 5.77945e+06 3.79336e+23 1.69613e+08
1.83678e+08 5.69332e+06 3.71016e+23 1.73683e+08
1.84511e+08 5.60768e+06 3.62798e+23 1.77771e+08
1.85349e+08 5.52252e+06 3.5468e+23 1.81877e+08
1.86192e+08 5.43788e+06 3.46666e+23 1.85995e+08
1.87041e+08 5.35383e+06 3.38762e+23 1.90127e+08
1.87895e+08 5.27025e+06 3.30959e+23 1.94284e+08
1.88755e+08 5.18701e+06 3.23241e+23 1.98468e+08
1.89622e+08 5.10436e+06 3.15633e+23 2.02651e+08
1.90494e+08 5.02254e+06 3.08156e+23 2.06841e+08
1.91372e+08 4.94121e+06 3.00777e+23 2.11061e+08
1.92257e+08 4.86031e+06 2.93489e+23 2.153e+08
1.93149e+08 4.77992e+06 2.863e+23 2.19563e+08
1.94047e+08 4.69996e+06 2.79204e+23 2.23851e+08
1.94952e+08 4.6205e+06 2.72207e+23 2.2816e+08
1.95865e+08 4.54155e+06 2.65311e+23 2.32491e+08
1.96785e+08 4.46315e+06 2.58517e+23 2.3684e+08
1.97712e+08 4.38534e+06 2.5183e+23 2.41205e+08
1.98647e+08 4.30811e+06 2.45247e+23 2.45593e+08
1.99591e+08 4.23133e+06 2.38757e+23 2.50014e+08
2.00542e+08 4.15505e+06 2.32361e+23 2.54454e+08
2.01502e+08 4.07948e+06 2.26077e+23 2.58902e+08
2.02471e+08 4.00458e+06 2.19902e+23 2.63371e+08
2.03448e+08 3.93034e+06 2.13831e+23 2.67853e+08
2.04435e+08 3.85669e+06 2.07862e+23 2.72371e+08
2.05431e+08 3.78296e+06 2.01939e+23 2.76999e+08
2.06437e+08 3.70834e+06 1.95999e+23 2.81782e+08
2.07454e+08 3.63332e+06 1.90082e+23 2.866e+08
2.08481e+08 3.56044e+06 1.84386e+23 2.91202e+08
2.09519e+08 3.49161e+06 1.79056e+23 2.95566e+08
2.10566e+08 3.42455e+06 1.7391e+23 3.00044e+08
2.11625e+08 3.35545e+06 1.68657e+23 3.04837e+08
2.12695e+08 3.28476e+06 1.63334e+23 3.09706e+08
2.13777e+08 3.21516e+06 1.58147e+23 3.14517e+08
2.14872e+08 3.14609e+06 1.53053e+23 3.19465e+08
2.15981e+08 3.07666e+06 1.47984e+23 3.24466e+08
2.17102e+08 3.00881e+06 1.43083e+23 3.2934e+08
2.18237e+08 2.94266e+06 1.38355e+23 3.34227e+08
2.19387e+08 2.87487e+06 1.33563e+23 3.39634e+08
2.20557e+08 2.79533e+06 1.28009e+23 3.47015e+08
2.21759e+08 2.69217e+06 1.20919e+23 3.57005e+08
2.22994e+08 2.59017e+06 1.14036e+23 3.63785e+08
2.24226e+08 2.56962e+06 1.12665e+23 3.58324e+08
2.2541e+08 2.64302e+06 1.17587e+23 3.48108e+08
2.26546e+08 2.72812e+06 1.23375e+23 3.39658e+08
2.27647e+08 2.78721e+06 1.27446e+23 3.35094e+08
2.28726e+08 2.81604e+06 1.29448e+23 3.31909e+08
2.29787e+08 2.83788e+06 1.30971e+23 3.29257e+08
2.30833e+08 2.85165e+06 1.31934e+23 3.27336e+08
2.31864e+08 2.86897e+06 1.33148e+23 3.24499e+08
2.32882e+08 2.87894e+06 1.33849e+23 3.23262e+08
2.33884e+08 2.89921e+06 1.35277e+23 3.19998e+08
2.34876e+08 2.90285e+06 1.35534e+23 3.19372e+08
2.35851e+08 2.92974e+06 1.37438e+23 3.15816e+08
2.3682e+08 2.92324e+06 1.36977e+23 3.15733e+08
2.3777e+08 2.95936e+06 1.39544e+23 3.11809e+08
2.38718e+08 2.94184e+06 1.38297e+23 3.12527e+08
2.39644e+08 2.9859e+06 1.4144e+23 3.07773e+08
2.40571e+08 2.96092e+06 1.39655e+23 3.09903e+08
2.41477e+08 3.00657e+06 1.42922e+23 3.03711e+08
2.42383e+08 2.98464e+06 1.4135e+23 3.07434e+08
2.43272e+08 3.0185e+06 1.4378e+23 3.00311e+08
2.44156e+08 3.01512e+06 1.43536e+23 3.04193e+08
2.45031e+08 3.02236e+06 1.44058e+23 2.98477e+08
2.45892e+08 3.04795e+06 1.45904e+23 2.99541e+08
2.46754e+08 3.02724e+06 1.44409e+23 2.98068e+08
2.47598e+08 3.07062e+06 1.47545e+23 2.94467e+08
2.48442e+08 3.04556e+06 1.45731e+23 2.97393e+08
2.49273e+08 3.07431e+06 1.47814e+23 2.91067e+08
2.50098e+08 3.07963e+06 1.48199e+23 2.94354e+08
2.50919e+08 3.06901e+06 1.47429e+23 2.90598e+08
2.51725e+08 3.10875e+06 1.5032e+23 2.89155e+08
2.52533e+08 3.07959e+06 1.48197e+23 2.91096e+08
2.53328e+08 3.11161e+06 1.50528e+23 2.85191e+08
2.54118e+08 3.11394e+06 1.50699e+23 2.88774e+08
2.54906e+08 3.10117e+06 1.49767e+23 2.8509e+08
2.55678e+08 3.14197e+06 1.5275e+23 2.83407e+08
2.56453e+08 3.1136e+06 1.50674e+23 2.86075e+08
2.57218e+08 3.13694e+06 1.52381e+23 2.80035e+08
2.57975e+08 3.15104e+06 1.53416e+23 2.82988e+08
2.58733e+08 3.12645e+06 1.51613e+23 2.81249e+08
2.59477e+08 3.1683e+06 1.54685e+23 2.77448e+08
2.60221e+08 3.15095e+06 1.53409e+23 2.81532e+08
2.6096e+08 3.15199e+06 1.53486e+23 2.76289e+08
2.61688e+08 3.18628e+06 1.56011e+23 2.765e+08
2.62418e+08 3.1543e+06 1.53655e+23 2.7849e+08
2.63138e+08 3.18111e+06 1.55629e+23 2.72543e+08
2.63852e+08 3.19311e+06 1.56515e+23 2.75818e+08
2.64568e+08 3.16574e+06 1.54496e+23 2.74545e+08
2.65271e+08 3.20651e+06 1.57506e+23 2.70162e+08
2.65973e+08 3.19534e+06 1.56679e+23 2.74579e+08
2.66674e+08 3.18343e+06 1.558e+23 2.70588e+08
2.67362e+08 3.22506e+06 1.58881e+23 2.68703e+08
2.68053e+08 3.19781e+06 1.56862e+23 2.72626e+08
2.68739e+08 3.20397e+06 1.57318e+23 2.67095e+08
2.69414e+08 3.23775e+06 1.59825e+23 2.67609e+08
2.70093e+08 3.20284e+06 1.57234e+23 2.70178e+08
2.70764e+08 3.2243e+06 1.58825e+23 2.64207e+08
2.71427e+08 3.24641e+06 1.60469e+23 2.66562e+08
2.72094e+08 3.21021e+06 1.5778e+23 2.67536e+08
2.72752e+08 3.24285e+06 1.60204e+23 2.61837e+08
2.73404e+08 3.25327e+06 1.60981e+23 2.65346e+08
2.7406e+08 3.21955e+06 1.58473e+23 2.64938e+08
2.74705e+08 3.25908e+06 1.61414e+23 2.5979e+08
2.75347e+08 3.25963e+06 1.61455e+23 2.64013e+08
2.75992e+08 3.22934e+06 1.59199e+23 2.62495e+08
2.76625e+08 3.2731e+06 1.62461e+23 2.57982e+08
2.77257e+08 3.26625e+06 1.6195e+23 2.62505e+08
2.77891e+08 3.23935e+06 1.59944e+23 2.60313e+08
2.78513e+08 3.28517e+06 1.63364e+23 2.56218e+08
2.79135e+08 3.27392e+06 1.62523e+23 2.60951e+08
2.79759e+08 3.24841e+06 1.60618e+23 2.58364e+08
2.80371e+08 3.29589e+06 1.64169e+23 2.54512e+08
2.80983e+08 3.28212e+06 1.63136e+23 2.59341e+08
2.81597e+08 3.25691e+06 1.61252e+23 2.56668e+08
2.82199e+08 3.30502e+06 1.64854e+23 2.52802e+08
2.82802e+08 3.2918e+06 1.63862e+23 2.57663e+08
2.83406e+08 3.26428e+06 1.61802e+23 2.55248e+08
2.84e+08 3.31284e+06 1.65442e+23 2.51064e+08
2.84593e+08 3.30244e+06 1.6466e+23 2.55964e+08
2.8519e+08 3.26712e+06 1.62014e+23 2.53298e+08
2.85809e+08 3.13198e+06 1.52018e+23 2.16586e+08
2.86749e+08 2.05569e+06 8.01739e+22 9.66788e+07
2.88132e+08 1.38479e+06 4.3626e+22 -5.55777e+06
2.8968e+08 1.2248e+06 3.60538e+22 563274
2.9117e+08 1.25874e+06 3.76192e+22 396474
2.92659e+08 1.24745e+06 3.70959e+22 -295340
2.94129e+08 1.25075e+06 3.72486e+22 154687
2.95585e+08 1.24981e+06 3.7205e+22 -69254.9
2.97027e+08 1.25004e+06 3.7216e+22 28585.8
2.98455e+08 1.25e+06 3.72138e+22 -11165.9
2.99869e+08 1.25e+06 3.72139e+22 4165.64
3.01271e+08 1.25e+06 3.72141e+22 -1464.03
3.02659e+08 1.25e+06 3.7214e+22 469.844
3.04035e+08 1.25e+06 3.72141e+22 -134.079
3.05398e+08 1.25e+06 3.7214e+22 35.1027
3.06749e+08 1.25e+06 3.7214e+22 -9.55057
3.08089e+08 1.25e+06 3.7214e+22 2.42405
3.09417e+08 1.25e+06 3.7214e+22 0.25043
3.10734e+08 1.25e+06 3.7214e+22 -0.999072
3.12039e+08 1.25e+06 3.7214e+22 0.737374
3.13334e+08 1.25e+06 3.7214e+22 -0.278438
3.14618e+08 1.25e+06 3.7214e+22 0.0241216
3.15892e+08 1.25e+06 3.7214e+22 0.0263223
3.17156e+08 1.25e+06 3.7214e+22 -0.00316603
3.18409e+08 1.25e+06 3.7214e+22 -0.0132048
3.19653e+08 1.25e+06 3.7214e+22 0.0104995
3.20887e+08 1.25e+06 3.7214e+22 -0.00257565
3.22112e+08 1.25e+06 3.7214e+22 -0.00165022
3.23327e+08 1.25e+06 3.7214e+22 0.00159561
3.24534e+08 1.25e+06 3.7214e+22 -0.000497585
3.25732e+08 1.25e+06 3.7214e+22 2.4941e-05
3.2692e+08 1.25e+06 3.7214e+22 -6.32241e-05
3.28101e+08 1.25e+06 3.7214e+22 0.000171542
3.29272e+08 1.25e+06 3.7214e+22 -9.65534e-05
3.30436e+08 1.25e+06 3.7214e+22 -0.000107641
3.31591e+08 1.25e+06 3.7214e+22 -7.86204e-05
3.32739e+08 1.25e+06 3.7214e+22 -7.23991e-05
3.33878e+08 1.25e+06 3.7214e+22 7.31504e-06
3.3501e+08 1.25e+06 3.7214e+22 -0.000150061
3.36134e+08 1.25e+06 3.7214e+22 3.70672e-05
3.37251e+08 1.25e+06 3.7214e+22 1.34806e-05
3.3836e+08 1.25e+06 3.7214e+22 8.27955e-05
3.39462e+08 1.25e+06 3.7214e+22 -0.000195144
3.40557e+08 1.25e+06 3.7214e+22 0.000220096
3.41646e+08 1.25e+06 3.7214e+22 -0.000232468
3.42727e+08 1.25e+06 3.7214e+22 -0.000137431
3.43801e+08 1.25e+06 3.7214e+22 -2.93882e-05
3.44869e+08 1.25e+06 3.7214e+22 1.09097e-05
3.4593e+08 1.25e+06 3.7214e+22 0.000105669
3.46985e+08 1.25e+06 3.7214e+22 1.59702e-05
3.48033e+08 1.25e+06 3.7214e+22 -0.000107987
3.49075e+08 1.25e+06 3.7214e+22 6.15096e-05
3.50111e+08 1.25e+06 3.7214e+22 -1.10593e-05
3.5114e+08 1.25e+06 3.7214e+22 -0.000118781
3.52164e+08 1.25e+06 3.7214e+22 2.37491e-05
3.53182e+08 1.25e+06 3.7214e+22 1.81318e-05
3.54194e+08 1.25e+06 3.7214e+22 -0.000415971
3.552e+08 1.25e+06 3.7214e+22 -1.25879e-05
3.56201e+08 1.25e+06 3.7214e+22 8.22579e-05
3.57196e+08 1.25e+06 3.7214e+22 0.000379743
3.58185e+08 1.25e+06 3.7214e+22 6.85806e-05
3.59169e+08 1.25e+06 3.7214e+22 -0.00012634
3.60148e+08 1.25e+06 3.7214e+22 -8.87493e-05
3.61121e+08 1.25e+06 3.7214e+22 5.48885e-05
3.6209e+08 1.25e+06 3.7214e+22 -0.000147889
3.63053e+08 1.25e+06 3.7214e+22 2.90574e-06
3.6401e+08 1.25e+06 3.7214e+22 0.000109092
3.64963e+08 1.25e+06 3.7214e+22 -0.000258001
3.65911e+08 1.25e+06 3.7214e+22 -0.000114823
3.66854e+08 1.25e+06 3.7214e+22 0.000145041
3.67793e+08 1.25e+06 3.7214e+22 -0.00029322
3.68726e+08 1.25e+06 3.7214e+22 -0.000453594
3.69655e+08 1.25e+06 3.7214e+22 0.000272098
3.70579e+08 1.25e+06 3.7214e+22 -0.000559549
3.71499e+08 1.25e+06 3.7214e+22 -0.000265429
3.72414e+08 1.25e+06 3.7214e+22 0.000405807
3.73324e+08 1.25e+06 3.7214e+22 0.000287651
3.7423e+08 1.25e+06 3.7214e+22 -8.89611e-05
3.75132e+08 1.25e+06 3.7214e+22 0.000164829
3.7603e+08 1.25e+06 3.7214e+22 -0.000351507
3.76923e+08 1.25e+06 3.7214e+22 0.000160996
3.77812e+08 1.25e+06 3.7214e+22 7.98603e-05
3.78697e+08 1.25e+06 3.7214e+22 0.000184729
3.79577e+08 1.25e+06 3.7214e+22 9.78357e-05
3.80454e+08 1.25e+06 3.7214e+22 -0.000181523
3.81326e+08 1.25e+06 3.7214e+22 5.39635e-05
3.82195e+08 1.25e+06 3.7214e+22 0.000101897
3.8306e+08 1.25e+06 3.7214e+22 -0.000738251
3.83921e+08 1.25e+06 3.7214e+22 0.000434884
3.84778e+08 1.25e+06 3.7214e+22 -5.29035e-05
3.85631e+08 1.25e+06 3.7214e+22 -0.000378324
3.8648e+08 1.25e+06 3.7214e+22 1.57623e-05
3.87326e+08 1.25e+06 3.7214e+22 0.00032276
3.88168e+08 1.25e+06 3.7214e+22 0.000188458
3.89006e+08 1.25e+06 3.7214e+22 -0.000324009
3.89841e+08 1.25e+06 3.7214e+22 -0.000154394
3.90672e+08 1.25e+06 3.7214e+22 -0.000480488
3.915e+08 1.25e+06 3.7214e+22 0.000234427
3.92324e+08 1.25e+06 3.7214e+22 9.01984e-05
3.93145e+08 1.25e+06 3.7214e+22 -6.65367e-05
3.93962e+08 1.25e+06 3.7214e+22 -0.000256419
3.94776e+08 1.25e+06 3.7214e+22 0.000218222
3.95587e+08 1.25e+06 3.7214e+22 0.00027895
3.96394e+08 1.25e+06 3.7214e+22 -0.000499822
3.97198e+08 1.25e+06 3.7214e+22 0.000594931
3.97999e+08 1.25e+06 3.7214e+22 -0.000717254
3.98797e+08 1.25e+06 3.7214e+22 0.000270223
3.99591e+08 1.25e+06 3.7214e+22 0.000228182
4.00382e+08 1.25e+06 3.7214e+22 -0.000456943
4.0117e+08 1.25e+06 3.7214e+22 -0.000182498
4.01956e+08 1.25e+06 3.7214e+22 0.000477936
4.02738e+08 1.25e+06 3.7214e+22 9.95058e-05
4.03517e+08 1.25e+06 3.7214e+22 -3.39256e-05
4.04293e+08 1.25e+06 3.7214e+22 -0.000836354
4.05066e+08 1.25e+06 3.7214e+22 0.000253393
4.05836e+08 1.25e+06 3.7214e+22 5.95398e-05
4.06603e+08 1.25e+06 3.7214e+22 1.54827e-05
4.07367e+08 1.25e+06 3.7214e+22 7.53166e-05
4.08129e+08 1.25e+06 3.7214e+22 0.000152838
4.08887e+08 1.25e+06 3.7214e+22 -0.000233372
4.09643e+08 1.25e+06 3.7214e+22 -3.77938e-06
4.10396e+08 1.25e+06 3.7214e+22 -0.000208066
4.11146e+08 1.25e+06 3.7214e+22 0.000149686
4.11894e+08 1.25e+06 3.7214e+22 0.000170749
4.12639e+08 1.25e+06 3.7214e+22 -0.000188016
4.13381e+08 1.25e+06 3.7214e+22 -0.000153857
4.1412e+08 1.25e+06 3.7214e+22 -0.000201091
4.14857e+08 1.25e+06 3.7214e+22 -0.000536145
4.15591e+08 1.25e+06 3.7214e+22 0.000843994
4.16323e+08 1.25e+06 3.7214e+22 -0.000249596
4.17052e+08 1.25e+06 3.7214e+22 -7.09823e-05
4.17779e+08 1.25e+06 3.7214e+22 -0.000315666
4.18503e+08 1.25e+06 3.7214e+22 0.000321602
4.19224e+08 1.25e+06 3.7214e+22 -0.000361215
4.19943e+08 1.25e+06 3.7214e+22 0.000379754
4.2066e+08 1.25e+06 3.7214e+22 -0.000608538
4.21374e+08 1.25e+06 3.7214e+22 0.000295381
4.22086e+08 1.25e+06 3.7214e+22 -0.000121324
4.22795e+08 1.25e+06 3.7214e+22 0.000709514
4.23502e+08 1.25e+06 3.7214e+22 -0.000326551
4.24207e+08 1.25e+06 3.7214e+22 0.000192827
4.24909e+08 1.25e+06 3.7214e+22 -0.000228856
4.25609e+08 1.25e+06 3.7214e+22 0.000143014
4.26307e+08 1.25e+06 3.7214e+22 -0.000395005
4.27003e+08 1.25e+06 3.7214e+22 -3.0621e-05
4.27696e+08 1.25e+06 3.7214e+22 -0.000111405
4.28387e+08 1.25e+06 3.7214e+22 -9.73547e-05
4.29076e+08 1.25e+06 3.7214e+22 0.000183913
4.29762e+08 1.25e+06 3.7214e+22 -0.000236654
4.30446e+08 1.25e+06 3.7214e+22 -3.16437e-06
4.31129e+08 1.25e+06 3.7214e+22 0.000499642
4.31809e+08 1.25e+06 3.7214e+22 -0.00097815
4.32486e+08 1.25e+06 3.7214e+22 0.000465677
4.33162e+08 1.25e+06 3.7214e+22 -0.000678568
4.33836e+08 1.25e+06 3.7214e+22 0.000295725
4.34507e+08 1.25e+06 3.7214e+22 0.000378193
4.35177e+08 1.25e+06 3.7214e+22 -5.98183e-05
4.35844e+08 1.25e+06 3.7214e+22 -0.0010115
4.3651e+08 1.25e+06 3.7214e+22 0.000400352
4.37173e+08 1.25e+06 3.7214e+22 0.000137262
4.37835e+08 1.25e+06 3.7214e+22 -0.000310121
4.38494e+08 1.25e+06 3.7214e+22 -0.000205411
4.39151e+08 1.25e+06 3.7214e+22 0.00014927
4.39807e+08 1.25e+06 3.7214e+22 0.000310872
4.4046e+08 1.25e+06 3.7214e+22 -0.000331197
4.41112e+08 1.25e+06 3.7214e+22 0.000640519
4.41762e+08 1.25e+06 3.7214e+22 -0.00049033
4.42409e+08 1.25e+06 3.7214e+22 -0.000544418
4.43055e+08 1.25e+06 3.7214e+22 0.000134309
4.43699e+08 1.25e+06 3.7214e+22 8.93796e-05
4.44341e+08 1.25e+06 3.7214e+22 0.000431455
4.44982e+08 1.25e+06 3.7214e+22 -0.000498812
4.4562e+08 1.25e+06 3.7214e+22 0.000321749
4.46257e+08 1.25e+06 3.7214e+22 -0.000519987
4.46891e+08 1.25e+06 3.7214e+22 0.000195967
4.47524e+08 1.25e+06 3.7214e+22 -1.59439e-05
4.48156e+08 1.25e+06 3.7214e+22 -0.00061404
4.48785e+08 1.25e+06 3.7214e+22 0.000927472
4.49413e+08 1.25e+06 3.7214e+22 -0.00107417
4.50039e+08 1.25e+06 3.7214e+22 0.000849894
4.50663e+08 1.25e+06 3.7214e+22 -0.000430701
4.51285e+08 1.25e+06 3.7214e+22 -0.000334491
4.51906e+08 1.25e+06 3.7214e+22 0.000446594
4.52525e+08 1.25e+06 3.7214e+22 4.17669e-05
4.53142e+08 1.25e+06 3.7214e+22 -0.000485207
4.53758e+08 1.25e+06 3.7214e+22 9.59257e-05
4.54372e+08 1.25e+06 3.7214e+22 0.000405085
4.54984e+08 1.25e+06 3.7214e+22 -0.00111899
4.55595e+08 1.25e+06 3.7214e+22 0.000558074
4.56204e+08 1.25e+06 3.7214e+22 0.000137408
4.56812e+08 1.25e+06 3.7214e+22 0.000245292
4.57418e+08 1.25e+06 3.7214e+22 -0.000593189
4.58022e+08 1.25e+06 3.7214e+22 -0.000499007
4.58624e+08 1.25e+06 3.7214e+22 0.000269067
4.59226e+08 1.25e+06 3.7214e+22 0.000195677
4.59825e+08 1.25e+06 3.7214e+22 0.000111785
4.60423e+08 1.25e+06 3.7214e+22 -7.59239e-05
4.61019e+08 1.25e+06 3.7214e+22 -0.000135256
4.61614e+08 1.25e+06 3.7214e+22 -0.000369493
4.62208e+08 1.25e+06 3.7214e+22 0.000339143
4.62799e+08 1.25e+06 3.7214e+22 -0.000613879
4.6339e+08 1.25e+06 3.7214e+22 0.000829258
4.63979e+08 1.25e+06 3.7214e+22 -0.000156586
4.64566e+08 1.25e+06 3.7214e+22 9.35568e-05
4.65152e+08 1.25e+06 3.7214e+22 -0.000719572
4.65736e+08 1.25e+06 3.7214e+22 0.000455948
4.66319e+08 1.25e+06 3.7214e+22 -0.000224031
4.669e+08 1.25e+06 3.7214e+22 3.83502e-05
4.6748e+08 1.25e+06 3.7214e+22 9.19067e-05
4.68059e+08 1.25e+06 3.7214e+22 -0.00073894
4.68636e+08 1.25e+06 3.7214e+22 0.000210243
4.69212e+08 1.25e+06 3.7214e+22 5.82938e-05
4.69786e+08 1.25e+06 3.7214e+22 0.000301698
4.70359e+08 1.25e+06 3.7214e+22 -0.000347428
4.70931e+08 1.25e+06 3.7214e+22 0.000722441
4.71501e+08 1.25e+06 3.7214e+22 -0.000882127
4.72069e+08 1.25e+06 3.7214e+22 0.000323789
4.72637e+08 1.25e+06 3.7214e+22 -0.000397449
4.73203e+08 1.25e+06 3.7214e+22 -1.66273e-05
4.73768e+08 1.25e+06 3.7214e+22 6.42323e-05
4.74331e+08 1.25e+06 3.7214e+22 -0.000396908
4.74893e+08 1.25e+06 3.7214e+22 0.000400363
4.75454e+08 1.25e+06 3.7214e+22 1.59193e-05
