# R(cm)   Rho (g/cm3)   P (erg/cm3)   vR (cm/s) 
2.10687e+08 1e+07 8.45999e+23 0
2.11043e+08 1e+07 8.45999e+23 0
2.11398e+08 1e+07 8.45999e+23 0
2.11751e+08 1e+07 8.45999e+23 0
2.14538e+08 1.25e+06 3.7214e+22 0
2.17254e+08 1.25e+06 3.7214e+22 0
2.19903e+08 1.25e+06 3.7214e+22 0
2.22491e+08 1.25e+06 3.7214e+22 0
2.25019e+08 1.25e+06 3.7214e+22 0
2.27492e+08 1.25e+06 3.7214e+22 0
2.29913e+08 1.25e+06 3.7214e+22 0
2.32283e+08 1.25e+06 3.7214e+22 0
2.34606e+08 1.25e+06 3.7214e+22 0
2.36884e+08 1.25e+06 3.7214e+22 0
2.39119e+08 1.25e+06 3.7214e+22 0
2.41313e+08 1.25e+06 3.7214e+22 0
2.43467e+08 1.25e+06 3.7214e+22 0
2.45584e+08 1.25e+06 3.7214e+22 0
2.47666e+08 1.25e+06 3.7214e+22 0
2.49713e+08 1.25e+06 3.7214e+22 0
2.51727e+08 1.25e+06 3.7214e+22 0
2.53709e+08 1.25e+06 3.7214e+22 0
2.5566e+08 1.25e+06 3.7214e+22 0
2.57583e+08 1.25e+06 3.7214e+22 0
2.59477e+08 1.25e+06 3.7214e+22 0
2.61344e+08 1.25e+06 3.7214e+22 0
2.63184e+08 1.25e+06 3.7214e+22 0
2.64999e+08 1.25e+06 3.7214e+22 0
2.6679e+08 1.25e+06 3.7214e+22 0
2.68557e+08 1.25e+06 3.7214e+22 0
2.70301e+08 1.25e+06 3.7214e+22 0
2.72022e+08 1.25e+06 3.7214e+22 0
2.73723e+08 1.25e+06 3.7214e+22 0
2.75402e+08 1.25e+06 3.7214e+22 0
2.77061e+08 1.25e+06 3.7214e+22 0
2.787e+08 1.25e+06 3.7214e+22 0
2.80321e+08 1.25e+06 3.7214e+22 0
2.81923e+08 1.25e+06 3.7214e+22 0
2.83507e+08 1.25e+06 3.7214e+22 0
2.85073e+08 1.25e+06 3.7214e+22 0
2.86622e+08 1.25e+06 3.7214e+22 0
2.88155e+08 1.25e+06 3.7214e+22 0
2.89672e+08 1.25e+06 3.7214e+22 0
2.91173e+08 1.25e+06 3.7214e+22 0
2.92658e+08 1.25e+06 3.7214e+22 0
2.94129e+08 1.25e+06 3.7214e+22 0
2.95585e+08 1.25e+06 3.7214e+22 0
2.97027e+08 1.25e+06 3.7214e+22 0
2.98455e+08 1.25e+06 3.7214e+22 0
2.99869e+08 1.25e+06 3.7214e+22 0
3.01271e+08 1.25e+06 3.7214e+22 0
3.02659e+08 1.25e+06 3.7214e+22 0
3.04035e+08 1.25e+06 3.7214e+22 0
3.05398e+08 1.25e+06 3.7214e+22 0
3.06749e+08 1.25e+06 3.7214e+22 0
3.08089e+08 1.25e+06 3.7214e+22 0
3.09417e+08 1.25e+06 3.7214e+22 0
3.10734e+08 1.25e+06 3.7214e+22 0
3.12039e+08 1.25e+06 3.7214e+22 0
3.13334e+08 1.25e+06 3.7214e+22 0
3.14618e+08 1.25e+06 3.7214e+22 0
3.15892e+08 1.25e+06 3.7214e+22 0
3.17156e+08 1.25e+06 3.7214e+22 0
3.18409e+08 1.25e+06 3.7214e+22 0
3.19653e+08 1.25e+06 3.7214e+22 0
3.20887e+08 1.25e+06 3.7214e+22 0
3.22112e+08 1.25e+06 3.7214e+22 0
3.23327e+08 1.25e+06 3.7214e+22 0
3.24534e+08 1.25e+06 3.7214e+22 0
3.25732e+08 1.25e+06 3.7214e+22 0
3.2692e+08 1.25e+06 3.7214e+22 0
3.28101e+08 1.25e+06 3.7214e+22 0
3.29272e+08 1.25e+06 3.7214e+22 0
3.30436e+08 1.25e+06 3.7214e+22 0
3.31591e+08 1.25e+06 3.7214e+22 0
3.32739e+08 1.25e+06 3.7214e+22 0
3.33878e+08 1.25e+06 3.7214e+22 0
3.3501e+08 1.25e+06 3.7214e+22 0
3.36134e+08 1.25e+06 3.7214e+22 0
3.37251e+08 1.25e+06 3.7214e+22 0
3.3836e+08 1.25e+06 3.7214e+22 0
3.39462e+08 1.25e+06 3.7214e+22 0
3.40557e+08 1.25e+06 3.7214e+22 0
3.41646e+08 1.25e+06 3.7214e+22 0
3.42727e+08 1.25e+06 3.7214e+22 0
3.43801e+08 1.25e+06 3.7214e+22 0
3.44869e+08 1.25e+06 3.7214e+22 0
3.4593e+08 1.25e+06 3.7214e+22 0
3.46985e+08 1.25e+06 3.7214e+22 0
3.48033e+08 1.25e+06 3.7214e+22 0
3.49075e+08 1.25e+06 3.7214e+22 0
3.50111e+08 1.25e+06 3.7214e+22 0
3.5114e+08 1.25e+06 3.7214e+22 0
3.52164e+08 1.25e+06 3.7214e+22 0
3.53182e+08 1.25e+06 3.7214e+22 0
3.54194e+08 1.25e+06 3.7214e+22 0
3.552e+08 1.25e+06 3.7214e+22 0
3.56201e+08 1.25e+06 3.7214e+22 0
3.57196e+08 1.25e+06 3.7214e+22 0
3.58185e+08 1.25e+06 3.7214e+22 0
3.59169e+08 1.25e+06 3.7214e+22 0
3.60148e+08 1.25e+06 3.7214e+22 0
3.61121e+08 1.25e+06 3.7214e+22 0
3.6209e+08 1.25e+06 3.7214e+22 0
3.63053e+08 1.25e+06 3.7214e+22 0
3.6401e+08 1.25e+06 3.7214e+22 0
3.64963e+08 1.25e+06 3.7214e+22 0
3.65911e+08 1.25e+06 3.7214e+22 0
3.66854e+08 1.25e+06 3.7214e+22 0
3.67793e+08 1.25e+06 3.7214e+22 0
3.68726e+08 1.25e+06 3.7214e+22 0
3.69655e+08 1.25e+06 3.7214e+22 0
3.70579e+08 1.25e+06 3.7214e+22 0
3.71499e+08 1.25e+06 3.7214e+22 0
3.72414e+08 1.25e+06 3.7214e+22 0
3.73324e+08 1.25e+06 3.7214e+22 0
3.7423e+08 1.25e+06 3.7214e+22 0
3.75132e+08 1.25e+06 3.7214e+22 0
3.7603e+08 1.25e+06 3.7214e+22 0
3.76923e+08 1.25e+06 3.7214e+22 0
3.77812e+08 1.25e+06 3.7214e+22 0
3.78697e+08 1.25e+06 3.7214e+22 0
3.79577e+08 1.25e+06 3.7214e+22 0
3.80454e+08 1.25e+06 3.7214e+22 0
3.81326e+08 1.25e+06 3.7214e+22 0
3.82195e+08 1.25e+06 3.7214e+22 0
3.8306e+08 1.25e+06 3.7214e+22 0
3.83921e+08 1.25e+06 3.7214e+22 0
3.84778e+08 1.25e+06 3.7214e+22 0
3.85631e+08 1.25e+06 3.7214e+22 0
3.8648e+08 1.25e+06 3.7214e+22 0
3.87326e+08 1.25e+06 3.7214e+22 0
3.88168e+08 1.25e+06 3.7214e+22 0
3.89006e+08 1.25e+06 3.7214e+22 0
3.89841e+08 1.25e+06 3.7214e+22 0
3.90672e+08 1.25e+06 3.7214e+22 0
3.915e+08 1.25e+06 3.7214e+22 0
3.92324e+08 1.25e+06 3.7214e+22 0
3.93145e+08 1.25e+06 3.7214e+22 0
3.93962e+08 1.25e+06 3.7214e+22 0
3.94776e+08 1.25e+06 3.7214e+22 0
3.95587e+08 1.25e+06 3.7214e+22 0
3.96394e+08 1.25e+06 3.7214e+22 0
3.97198e+08 1.25e+06 3.7214e+22 0
3.97999e+08 1.25e+06 3.7214e+22 0
3.98797e+08 1.25e+06 3.7214e+22 0
3.99591e+08 1.25e+06 3.7214e+22 0
4.00382e+08 1.25e+06 3.7214e+22 0
4.0117e+08 1.25e+06 3.7214e+22 0
4.01956e+08 1.25e+06 3.7214e+22 0
4.02738e+08 1.25e+06 3.7214e+22 0
4.03517e+08 1.25e+06 3.7214e+22 0
4.04293e+08 1.25e+06 3.7214e+22 0
4.05066e+08 1.25e+06 3.7214e+22 0
4.05836e+08 1.25e+06 3.7214e+22 0
4.06603e+08 1.25e+06 3.7214e+22 0
4.07367e+08 1.25e+06 3.7214e+22 0
4.08129e+08 1.25e+06 3.7214e+22 0
4.08887e+08 1.25e+06 3.7214e+22 0
4.09643e+08 1.25e+06 3.7214e+22 0
4.10396e+08 1.25e+06 3.7214e+22 0
4.11146e+08 1.25e+06 3.7214e+22 0
4.11894e+08 1.25e+06 3.7214e+22 0
4.12639e+08 1.25e+06 3.7214e+22 0
4.13381e+08 1.25e+06 3.7214e+22 0
4.1412e+08 1.25e+06 3.7214e+22 0
4.14857e+08 1.25e+06 3.7214e+22 0
4.15591e+08 1.25e+06 3.7214e+22 0
4.16323e+08 1.25e+06 3.7214e+22 0
4.17052e+08 1.25e+06 3.7214e+22 0
4.17779e+08 1.25e+06 3.7214e+22 0
4.18503e+08 1.25e+06 3.7214e+22 0
4.19224e+08 1.25e+06 3.7214e+22 0
4.19943e+08 1.25e+06 3.7214e+22 0
4.2066e+08 1.25e+06 3.7214e+22 0
4.21374e+08 1.25e+06 3.7214e+22 0
4.22086e+08 1.25e+06 3.7214e+22 0
4.22795e+08 1.25e+06 3.7214e+22 0
4.23502e+08 1.25e+06 3.7214e+22 0
4.24207e+08 1.25e+06 3.7214e+22 0
4.24909e+08 1.25e+06 3.7214e+22 0
4.25609e+08 1.25e+06 3.7214e+22 0
4.26307e+08 1.25e+06 3.7214e+22 0
4.27003e+08 1.25e+06 3.7214e+22 0
4.27696e+08 1.25e+06 3.7214e+22 0
4.28387e+08 1.25e+06 3.7214e+22 0
4.29076e+08 1.25e+06 3.7214e+22 0
4.29762e+08 1.25e+06 3.7214e+22 0
4.30446e+08 1.25e+06 3.7214e+22 0
4.31129e+08 1.25e+06 3.7214e+22 0
4.31809e+08 1.25e+06 3.7214e+22 0
4.32486e+08 1.25e+06 3.7214e+22 0
4.33162e+08 1.25e+06 3.7214e+22 0
4.33836e+08 1.25e+06 3.7214e+22 0
4.34507e+08 1.25e+06 3.7214e+22 0
4.35177e+08 1.25e+06 3.7214e+22 0
4.35844e+08 1.25e+06 3.7214e+22 0
4.3651e+08 1.25e+06 3.7214e+22 0
4.37173e+08 1.25e+06 3.7214e+22 0
4.37835e+08 1.25e+06 3.7214e+22 0
4.38494e+08 1.25e+06 3.7214e+22 0
4.39151e+08 1.25e+06 3.7214e+22 0
4.39807e+08 1.25e+06 3.7214e+22 0
4.4046e+08 1.25e+06 3.7214e+22 0
4.41112e+08 1.25e+06 3.7214e+22 0
4.41762e+08 1.25e+06 3.7214e+22 0
4.42409e+08 1.25e+06 3.7214e+22 0
4.43055e+08 1.25e+06 3.7214e+22 0
4.43699e+08 1.25e+06 3.7214e+22 0
4.44341e+08 1.25e+06 3.7214e+22 0
4.44982e+08 1.25e+06 3.7214e+22 0
4.4562e+08 1.25e+06 3.7214e+22 0
4.46257e+08 1.25e+06 3.7214e+22 0
4.46891e+08 1.25e+06 3.7214e+22 0
4.47524e+08 1.25e+06 3.7214e+22 0
4.48156e+08 1.25e+06 3.7214e+22 0
4.48785e+08 1.25e+06 3.7214e+22 0
4.49413e+08 1.25e+06 3.7214e+22 0
4.50039e+08 1.25e+06 3.7214e+22 0
4.50663e+08 1.25e+06 3.7214e+22 0
4.51285e+08 1.25e+06 3.7214e+22 0
4.51906e+08 1.25e+06 3.7214e+22 0
4.52525e+08 1.25e+06 3.7214e+22 0
4.53142e+08 1.25e+06 3.7214e+22 0
4.53758e+08 1.25e+06 3.7214e+22 0
4.54372e+08 1.25e+06 3.7214e+22 0
4.54984e+08 1.25e+06 3.7214e+22 0
4.55595e+08 1.25e+06 3.7214e+22 0
4.56204e+08 1.25e+06 3.7214e+22 0
4.56812e+08 1.25e+06 3.7214e+22 0
4.57418e+08 1.25e+06 3.7214e+22 0
4.58022e+08 1.25e+06 3.7214e+22 0
4.58624e+08 1.25e+06 3.7214e+22 0
4.59226e+08 1.25e+06 3.7214e+22 0
4.59825e+08 1.25e+06 3.7214e+22 0
4.60423e+08 1.25e+06 3.7214e+22 0
4.61019e+08 1.25e+06 3.7214e+22 0
4.61614e+08 1.25e+06 3.7214e+22 0
4.62208e+08 1.25e+06 3.7214e+22 0
4.62799e+08 1.25e+06 3.7214e+22 0
4.6339e+08 1.25e+06 3.7214e+22 0
4.63979e+08 1.25e+06 3.7214e+22 0
4.64566e+08 1.25e+06 3.7214e+22 0
4.65152e+08 1.25e+06 3.7214e+22 0
4.65736e+08 1.25e+06 3.7214e+22 0
4.66319e+08 1.25e+06 3.7214e+22 0
4.669e+08 1.25e+06 3.7214e+22 0
4.6748e+08 1.25e+06 3.7214e+22 0
4.68059e+08 1.25e+06 3.7214e+22 0
4.68636e+08 1.25e+06 3.7214e+22 0
4.69212e+08 1.25e+06 3.7214e+22 0
4.69786e+08 1.25e+06 3.7214e+22 0
4.70359e+08 1.25e+06 3.7214e+22 0
4.70931e+08 1.25e+06 3.7214e+22 0
4.71501e+08 1.25e+06 3.7214e+22 0
4.72069e+08 1.25e+06 3.7214e+22 0
4.72637e+08 1.25e+06 3.7214e+22 0
4.73203e+08 1.25e+06 3.7214e+22 0
4.73768e+08 1.25e+06 3.7214e+22 0
4.74331e+08 1.25e+06 3.7214e+22 0
4.74893e+08 1.25e+06 3.7214e+22 0
4.75454e+08 1.25e+06 3.7214e+22 0
4.76013e+08 1.25e+06 3.7214e+22 0
4.76571e+08 1.25e+06 3.7214e+22 0
4.77128e+08 1.25e+06 3.7214e+22 0
4.77683e+08 1.25e+06 3.7214e+22 0
4.78237e+08 1.25e+06 3.7214e+22 0
4.7879e+08 1.25e+06 3.7214e+22 0
4.79342e+08 1.25e+06 3.7214e+22 0
4.79892e+08 1.25e+06 3.7214e+22 0
4.80441e+08 1.25e+06 3.7214e+22 0
4.80989e+08 1.25e+06 3.7214e+22 0
4.81536e+08 1.25e+06 3.7214e+22 0
4.82081e+08 1.25e+06 3.7214e+22 0
4.82625e+08 1.25e+06 3.7214e+22 0
4.83168e+08 1.25e+06 3.7214e+22 0
4.8371e+08 1.25e+06 3.7214e+22 0
4.8425e+08 1.25e+06 3.7214e+22 0
4.84789e+08 1.25e+06 3.7214e+22 0
4.85327e+08 1.25e+06 3.7214e+22 0
4.85864e+08 1.25e+06 3.7214e+22 0
4.864e+08 1.25e+06 3.7214e+22 0
4.86934e+08 1.25e+06 3.7214e+22 0
4.87468e+08 1.25e+06 3.7214e+22 0
4.88e+08 1.25e+06 3.7214e+22 0
4.88531e+08 1.25e+06 3.7214e+22 0
4.89061e+08 1.25e+06 3.7214e+22 0
4.8959e+08 1.25e+06 3.7214e+22 0
4.90117e+08 1.25e+06 3.7214e+22 0
4.90644e+08 1.25e+06 3.7214e+22 0
4.91169e+08 1.25e+06 3.7214e+22 0
4.91693e+08 1.25e+06 3.7214e+22 0
4.92216e+08 1.25e+06 3.7214e+22 0
4.92738e+08 1.25e+06 3.7214e+22 0
4.93259e+08 1.25e+06 3.7214e+22 0
4.93779e+08 1.25e+06 3.7214e+22 0
4.94297e+08 1.25e+06 3.7214e+22 0
4.94815e+08 1.25e+06 3.7214e+22 0
4.95332e+08 1.25e+06 3.7214e+22 0
4.95847e+08 1.25e+06 3.7214e+22 0
4.96361e+08 1.25e+06 3.7214e+22 0
4.96875e+08 1.25e+06 3.7214e+22 0
4.97387e+08 1.25e+06 3.7214e+22 0
4.97898e+08 1.25e+06 3.7214e+22 0
4.98408e+08 1.25e+06 3.7214e+22 0
4.98917e+08 1.25e+06 3.7214e+22 0
4.99425e+08 1.25e+06 3.7214e+22 0
4.99932e+08 1.25e+06 3.7214e+22 0
5.00438e+08 1.25e+06 3.7214e+22 0
5.00943e+08 1.25e+06 3.7214e+22 0
5.01447e+08 1.25e+06 3.7214e+22 0
5.0195e+08 1.25e+06 3.7214e+22 0
5.02452e+08 1.25e+06 3.7214e+22 0
5.02953e+08 1.25e+06 3.7214e+22 0
5.03453e+08 1.25e+06 3.7214e+22 0
5.03952e+08 1.25e+06 3.7214e+22 0
5.0445e+08 1.25e+06 3.7214e+22 0
5.04947e+08 1.25e+06 3.7214e+22 0
5.05443e+08 1.25e+06 3.7214e+22 0
5.05938e+08 1.25e+06 3.7214e+22 0
5.06432e+08 1.25e+06 3.7214e+22 0
5.06925e+08 1.25e+06 3.7214e+22 0
5.07418e+08 1.25e+06 3.7214e+22 0
5.07909e+08 1.25e+06 3.7214e+22 0
5.08399e+08 1.25e+06 3.7214e+22 0
5.08888e+08 1.25e+06 3.7214e+22 0
5.09377e+08 1.25e+06 3.7214e+22 0
5.09864e+08 1.25e+06 3.7214e+22 0
5.10351e+08 1.25e+06 3.7214e+22 0
5.10836e+08 1.25e+06 3.7214e+22 0
5.11321e+08 1.25e+06 3.7214e+22 0
5.11805e+08 1.25e+06 3.7214e+22 0
5.12287e+08 1.25e+06 3.7214e+22 0
5.12769e+08 1.25e+06 3.7214e+22 0
5.1325e+08 1.25e+06 3.7214e+22 0
5.13731e+08 1.25e+06 3.7214e+22 0
5.1421e+08 1.25e+06 3.7214e+22 0
5.14688e+08 1.25e+06 3.7214e+22 0
5.15166e+08 1.25e+06 3.7214e+22 0
5.15642e+08 1.25e+06 3.7214e+22 0
5.16118e+08 1.25e+06 3.7214e+22 0
5.16593e+08 1.25e+06 3.7214e+22 0
5.17067e+08 1.25e+06 3.7214e+22 0
5.1754e+08 1.25e+06 3.7214e+22 0
5.18012e+08 1.25e+06 3.7214e+22 0
5.18483e+08 1.25e+06 3.7214e+22 0
5.18954e+08 1.25e+06 3.7214e+22 0
5.19423e+08 1.25e+06 3.7214e+22 0
5.19892e+08 1.25e+06 3.7214e+22 0
5.2036e+08 1.25e+06 3.7214e+22 0
5.20827e+08 1.25e+06 3.7214e+22 0
5.21293e+08 1.25e+06 3.7214e+22 0
5.21759e+08 1.25e+06 3.7214e+22 0
5.22223e+08 1.25e+06 3.7214e+22 0
5.22687e+08 1.25e+06 3.7214e+22 0
5.2315e+08 1.25e+06 3.7214e+22 0
5.23612e+08 1.25e+06 3.7214e+22 0
5.24074e+08 1.25e+06 3.7214e+22 0
5.24534e+08 1.25e+06 3.7214e+22 0
5.24994e+08 1.25e+06 3.7214e+22 0
5.25453e+08 1.25e+06 3.7214e+22 0
5.25911e+08 1.25e+06 3.7214e+22 0
5.26368e+08 1.25e+06 3.7214e+22 0
5.26825e+08 1.25e+06 3.7214e+22 0
5.27281e+08 1.25e+06 3.7214e+22 0
5.27735e+08 1.25e+06 3.7214e+22 0
5.2819e+08 1.25e+06 3.7214e+22 0
5.28643e+08 1.25e+06 3.7214e+22 0
5.29096e+08 1.25e+06 3.7214e+22 0
5.29547e+08 1.25e+06 3.7214e+22 0
5.29999e+08 1.25e+06 3.7214e+22 0
5.30449e+08 1.25e+06 3.7214e+22 0
5.30898e+08 1.25e+06 3.7214e+22 0
5.31347e+08 1.25e+06 3.7214e+22 0
5.31795e+08 1.25e+06 3.7214e+22 0
5.32242e+08 1.25e+06 3.7214e+22 0
