2.91297e+08 2.75053e+06 1.24914e+23 2.63482e+08
2.91969e+08 2.76939e+06 1.26214e+23 2.61159e+08
2.92639e+08 2.76284e+06 1.25762e+23 2.6353e+08
2.93304e+08 2.77527e+06 1.2662e+23 2.58789e+08
2.93965e+08 2.77677e+06 1.26724e+23 2.62464e+08
2.94622e+08 2.77794e+06 1.26805e+23 2.57756e+08
2.95274e+08 2.79197e+06 1.27776e+23 2.60091e+08
2.95925e+08 2.78219e+06 1.27098e+23 2.58174e+08
2.96568e+08 2.80403e+06 1.28613e+23 2.56731e+08
2.97212e+08 2.78858e+06 1.27541e+23 2.58647e+08
2.97848e+08 2.81092e+06 1.29091e+23 2.54472e+08
2.98483e+08 2.80309e+06 1.28548e+23 2.57499e+08
2.99114e+08 2.80778e+06 1.28873e+23 2.53948e+08
2.99739e+08 2.82395e+06 1.29998e+23 2.55035e+08
3.00365e+08 2.80589e+06 1.28742e+23 2.54384e+08
3.00983e+08 2.83537e+06 1.30795e+23 2.52246e+08
3.01601e+08 2.8172e+06 1.29529e+23 2.544e+08
3.02215e+08 2.83184e+06 1.30549e+23 2.50713e+08
3.02823e+08 2.84013e+06 1.31128e+23 2.52849e+08
3.03433e+08 2.82403e+06 1.30004e+23 2.50706e+08
3.04034e+08 2.85485e+06 1.32158e+23 2.50151e+08
3.04637e+08 2.8343e+06 1.3072e+23 2.51433e+08
3.05234e+08 2.84966e+06 1.31795e+23 2.47702e+08
3.05827e+08 2.85688e+06 1.323e+23 2.50683e+08
3.06421e+08 2.84317e+06 1.31341e+23 2.47821e+08
3.07007e+08 2.87033e+06 1.33244e+23 2.47453e+08
3.07595e+08 2.85186e+06 1.31948e+23 2.49167e+08
3.08177e+08 2.86615e+06 1.3295e+23 2.45006e+08
3.08756e+08 2.8734e+06 1.3346e+23 2.4809e+08
3.09336e+08 2.8591e+06 1.32456e+23 2.45757e+08
3.09908e+08 2.88542e+06 1.34305e+23 2.44441e+08
3.10481e+08 2.86928e+06 1.3317e+23 2.47194e+08
3.1105e+08 2.87963e+06 1.33898e+23 2.42746e+08
3.11615e+08 2.89062e+06 1.34671e+23 2.44972e+08
3.12181e+08 2.87264e+06 1.33406e+23 2.44484e+08
3.1274e+08 2.90076e+06 1.35387e+23 2.41576e+08
3.13299e+08 2.88702e+06 1.34418e+23 2.44735e+08
3.13856e+08 2.88764e+06 1.34461e+23 2.41376e+08
3.14407e+08 2.9119e+06 1.36174e+23 2.41813e+08
3.14961e+08 2.88588e+06 1.34338e+23 2.42974e+08
3.15509e+08 2.90786e+06 1.35888e+23 2.39282e+08
3.16053e+08 2.91237e+06 1.36207e+23 2.42168e+08
3.166e+08 2.89344e+06 1.3487e+23 2.40253e+08
3.17139e+08 2.9244e+06 1.37059e+23 2.38588e+08
3.17679e+08 2.90885e+06 1.35958e+23 2.41629e+08
3.18217e+08 2.90893e+06 1.35964e+23 2.37595e+08
3.18749e+08 2.93257e+06 1.37639e+23 2.38739e+08
3.19284e+08 2.90852e+06 1.35935e+23 2.40009e+08
3.19813e+08 2.92739e+06 1.37271e+23 2.35743e+08
3.2034e+08 2.9332e+06 1.37683e+23 2.38921e+08
3.20868e+08 2.91442e+06 1.36352e+23 2.37722e+08
3.21389e+08 2.94367e+06 1.38427e+23 2.34908e+08
3.21911e+08 2.93045e+06 1.37488e+23 2.38532e+08
3.22432e+08 2.92587e+06 1.37163e+23 2.35352e+08
3.22946e+08 2.95464e+06 1.39208e+23 2.34805e+08
3.23464e+08 2.92898e+06 1.37384e+23 2.37433e+08
3.23977e+08 2.94028e+06 1.38186e+23 2.33306e+08
3.24486e+08 2.95989e+06 1.39582e+23 2.34987e+08
3.24998e+08 2.93118e+06 1.3754e+23 2.35801e+08
3.25504e+08 2.95498e+06 1.39232e+23 2.31818e+08
3.26008e+08 2.96071e+06 1.39641e+23 2.35043e+08
3.26514e+08 2.93734e+06 1.37977e+23 2.33918e+08
3.27013e+08 2.96813e+06 1.40169e+23 2.30888e+08
3.27512e+08 2.95961e+06 1.39562e+23 2.34747e+08
3.28012e+08 2.94648e+06 1.38627e+23 2.32009e+08
3.28505e+08 2.97873e+06 1.40927e+23 2.30387e+08
3.29e+08 2.9586e+06 1.3949e+23 2.34074e+08
3.29494e+08 2.95739e+06 1.39404e+23 2.30228e+08
3.29981e+08 2.98647e+06 1.4148e+23 2.30142e+08
3.30471e+08 2.95878e+06 1.39502e+23 2.33089e+08
3.30959e+08 2.96892e+06 1.40226e+23 2.28675e+08
3.31441e+08 2.99172e+06 1.41857e+23 2.29989e+08
3.31927e+08 2.96066e+06 1.39636e+23 2.31888e+08
3.32408e+08 2.98014e+06 1.41028e+23 2.27366e+08
3.32886e+08 2.99534e+06 1.42116e+23 2.29806e+08
3.33367e+08 2.96423e+06 1.39891e+23 2.30601e+08
3.33842e+08 2.99054e+06 1.41772e+23 2.26246e+08
3.34315e+08 2.99792e+06 1.42302e+23 2.2954e+08
3.34791e+08 2.96906e+06 1.40236e+23 2.29319e+08
3.35261e+08 3.00015e+06 1.42461e+23 2.25291e+08
3.3573e+08 2.99987e+06 1.42441e+23 2.29144e+08
3.36201e+08 2.97456e+06 1.40629e+23 2.28088e+08
3.36666e+08 3.00903e+06 1.43099e+23 2.24485e+08
3.3713e+08 3.00196e+06 1.42591e+23 2.28622e+08
3.37597e+08 2.9801e+06 1.41025e+23 2.26909e+08
3.38056e+08 3.01705e+06 1.43675e+23 2.2377e+08
3.38516e+08 3.00482e+06 1.42796e+23 2.28042e+08
3.38978e+08 2.98547e+06 1.41409e+23 2.25792e+08
3.39433e+08 3.024e+06 1.44176e+23 2.23064e+08
3.39889e+08 3.00834e+06 1.43049e+23 2.27459e+08
3.40346e+08 2.99083e+06 1.41793e+23 2.24777e+08
3.40797e+08 3.03011e+06 1.44616e+23 2.22314e+08
3.41248e+08 3.01205e+06 1.43315e+23 2.26846e+08
3.41702e+08 2.99321e+06 1.41964e+23 2.23271e+08
3.42167e+08 2.91262e+06 1.36225e+23 1.97654e+08
3.42826e+08 2.04578e+06 7.9583e+22 9.38016e+07
3.43784e+08 1.40118e+06 4.44288e+22 -2.37584e+06
3.44875e+08 1.22398e+06 3.60158e+22 -719468
3.45928e+08 1.25881e+06 3.76229e+22 922946
3.46985e+08 1.2476e+06 3.7103e+22 -500352
3.48033e+08 1.25063e+06 3.72431e+22 232172
3.49075e+08 1.24988e+06 3.72083e+22 -97101.9
3.50111e+08 1.25001e+06 3.72143e+22 37944.4
3.5114e+08 1.25001e+06 3.72146e+22 -13949.6
3.52164e+08 1.24999e+06 3.72136e+22 4829.22
3.53182e+08 1.25001e+06 3.72143e+22 -1559.68
3.54194e+08 1.25e+06 3.72139e+22 458.387
3.552e+08 1.25e+06 3.72141e+22 -114.575
3.56201e+08 1.25e+06 3.7214e+22 18.9472
3.57196e+08 1.25e+06 3.7214e+22 2.20752
3.58185e+08 1.25e+06 3.7214e+22 -4.2319
3.59169e+08 1.25e+06 3.7214e+22 2.81646
3.60148e+08 1.25e+06 3.7214e+22 -1.48176
3.61121e+08 1.25e+06 3.7214e+22 0.664977
3.6209e+08 1.25e+06 3.7214e+22 -0.257971
3.63053e+08 1.25e+06 3.7214e+22 0.0946374
3.6401e+08 1.25e+06 3.7214e+22 -0.0383943
3.64963e+08 1.25e+06 3.7214e+22 0.0148399
3.65911e+08 1.25e+06 3.7214e+22 -0.00239578
3.66854e+08 1.25e+06 3.7214e+22 -0.00129873
3.67793e+08 1.25e+06 3.7214e+22 0.000150853
3.68726e+08 1.25e+06 3.7214e+22 0.000424402
3.69655e+08 1.25e+06 3.7214e+22 -0.000596619
3.70579e+08 1.25e+06 3.7214e+22 0.000443985
3.71499e+08 1.25e+06 3.7214e+22 -0.00047406
3.72414e+08 1.25e+06 3.7214e+22 0.000101698
3.73324e+08 1.25e+06 3.7214e+22 -0.000426279
3.7423e+08 1.25e+06 3.7214e+22 8.23724e-05
3.75132e+08 1.25e+06 3.7214e+22 0.000366794
3.7603e+08 1.25e+06 3.7214e+22 -0.000101118
3.76923e+08 1.25e+06 3.7214e+22 -4.28692e-05
3.77812e+08 1.25e+06 3.7214e+22 -0.000352897
3.78697e+08 1.25e+06 3.7214e+22 0.000542158
3.79577e+08 1.25e+06 3.7214e+22 -0.000625283
3.80454e+08 1.25e+06 3.7214e+22 0.000108223
3.81326e+08 1.25e+06 3.7214e+22 -0.000142465
3.82195e+08 1.25e+06 3.7214e+22 0.000312129
3.8306e+08 1.25e+06 3.7214e+22 -0.000474623
3.83921e+08 1.25e+06 3.7214e+22 0.000347211
3.84778e+08 1.25e+06 3.7214e+22 -0.000364948
3.85631e+08 1.25e+06 3.7214e+22 -0.000158535
3.8648e+08 1.25e+06 3.7214e+22 0.000523028
3.87326e+08 1.25e+06 3.7214e+22 -0.00102603
3.88168e+08 1.25e+06 3.7214e+22 0.00129263
3.89006e+08 1.25e+06 3.7214e+22 -0.00111513
3.89841e+08 1.25e+06 3.7214e+22 0.000395079
3.90672e+08 1.25e+06 3.7214e+22 -6.02969e-05
3.915e+08 1.25e+06 3.7214e+22 -0.000427812
3.92324e+08 1.25e+06 3.7214e+22 0.000507962
3.93145e+08 1.25e+06 3.7214e+22 -2.02015e-05
3.93962e+08 1.25e+06 3.7214e+22 0.000344905
3.94776e+08 1.25e+06 3.7214e+22 -0.000413642
3.95587e+08 1.25e+06 3.7214e+22 -0.000807951
3.96394e+08 1.25e+06 3.7214e+22 0.000164739
3.97198e+08 1.25e+06 3.7214e+22 0.000235655
3.97999e+08 1.25e+06 3.7214e+22 -0.00044647
3.98797e+08 1.25e+06 3.7214e+22 0.000387941
3.99591e+08 1.25e+06 3.7214e+22 -0.000326467
4.00382e+08 1.25e+06 3.7214e+22 0.000104098
4.0117e+08 1.25e+06 3.7214e+22 -0.000983833
4.01956e+08 1.25e+06 3.7214e+22 0.000649127
4.02738e+08 1.25e+06 3.7214e+22 -0.000107871
4.03517e+08 1.25e+06 3.7214e+22 -0.000769791
4.04293e+08 1.25e+06 3.7214e+22 0.000947312
4.05066e+08 1.25e+06 3.7214e+22 -0.000597883
4.05836e+08 1.25e+06 3.7214e+22 3.14191e-05
4.06603e+08 1.25e+06 3.7214e+22 -0.000421889
4.07367e+08 1.25e+06 3.7214e+22 0.000449109
4.08129e+08 1.25e+06 3.7214e+22 -0.000363687
4.08887e+08 1.25e+06 3.7214e+22 0.000433152
4.09643e+08 1.25e+06 3.7214e+22 -0.000658423
4.10396e+08 1.25e+06 3.7214e+22 0.000635823
4.11146e+08 1.25e+06 3.7214e+22 -0.000633389
4.11894e+08 1.25e+06 3.7214e+22 5.63039e-05
4.12639e+08 1.25e+06 3.7214e+22 0.000233956
4.13381e+08 1.25e+06 3.7214e+22 -0.000322998
4.1412e+08 1.25e+06 3.7214e+22 -1.53044e-05
4.14857e+08 1.25e+06 3.7214e+22 -1.36378e-05
4.15591e+08 1.25e+06 3.7214e+22 -0.000455885
4.16323e+08 1.25e+06 3.7214e+22 5.50521e-05
4.17052e+08 1.25e+06 3.7214e+22 0.000153417
4.17779e+08 1.25e+06 3.7214e+22 -0.000369786
4.18503e+08 1.25e+06 3.7214e+22 0.000160371
4.19224e+08 1.25e+06 3.7214e+22 -0.000282904
4.19943e+08 1.25e+06 3.7214e+22 0.000174899
4.2066e+08 1.25e+06 3.7214e+22 -6.3629e-05
4.21374e+08 1.25e+06 3.7214e+22 -0.000285762
4.22086e+08 1.25e+06 3.7214e+22 0.000194393
4.22795e+08 1.25e+06 3.7214e+22 -0.000392666
4.23502e+08 1.25e+06 3.7214e+22 0.000572182
4.24207e+08 1.25e+06 3.7214e+22 -0.000303674
4.24909e+08 1.25e+06 3.7214e+22 -0.000145174
4.25609e+08 1.25e+06 3.7214e+22 0.000325905
4.26307e+08 1.25e+06 3.7214e+22 -0.00162215
4.27003e+08 1.25e+06 3.7214e+22 0.000923953
4.27696e+08 1.25e+06 3.7214e+22 0.000682927
4.28387e+08 1.25e+06 3.7214e+22 -0.00064923
4.29076e+08 1.25e+06 3.7214e+22 4.19304e-05
4.29762e+08 1.25e+06 3.7214e+22 -0.000656792
4.30446e+08 1.25e+06 3.7214e+22 1.34022e-05
4.31129e+08 1.25e+06 3.7214e+22 -0.000464167
4.31809e+08 1.25e+06 3.7214e+22 0.000869881
4.32486e+08 1.25e+06 3.7214e+22 -0.000473847
4.33162e+08 1.25e+06 3.7214e+22 4.45066e-05
4.33836e+08 1.25e+06 3.7214e+22 -3.3892e-05
4.34507e+08 1.25e+06 3.7214e+22 8.04183e-05
4.35177e+08 1.25e+06 3.7214e+22 -0.000235089
4.35844e+08 1.25e+06 3.7214e+22 -0.000134464
4.3651e+08 1.25e+06 3.7214e+22 0.000552646
4.37173e+08 1.25e+06 3.7214e+22 -0.00101048
4.37835e+08 1.25e+06 3.7214e+22 -9.49461e-05
4.38494e+08 1.25e+06 3.7214e+22 0.000106481
4.39151e+08 1.25e+06 3.7214e+22 0.00065746
4.39807e+08 1.25e+06 3.7214e+22 -0.000349649
4.4046e+08 1.25e+06 3.7214e+22 -0.000524498
4.41112e+08 1.25e+06 3.7214e+22 0.00045665
4.41762e+08 1.25e+06 3.7214e+22 -0.000470378
4.42409e+08 1.25e+06 3.7214e+22 0.000375357
4.43055e+08 1.25e+06 3.7214e+22 -0.00084604
4.43699e+08 1.25e+06 3.7214e+22 -0.000612079
4.44341e+08 1.25e+06 3.7214e+22 0.00199278
4.44982e+08 1.25e+06 3.7214e+22 -0.00215044
4.4562e+08 1.25e+06 3.7214e+22 0.00113618
4.46257e+08 1.25e+06 3.7214e+22 -0.000790375
4.46891e+08 1.25e+06 3.7214e+22 0.00063495
4.47524e+08 1.25e+06 3.7214e+22 -0.000759762
4.48156e+08 1.25e+06 3.7214e+22 0.00101357
4.48785e+08 1.25e+06 3.7214e+22 -0.000785982
4.49413e+08 1.25e+06 3.7214e+22 -0.000553793
4.50039e+08 1.25e+06 3.7214e+22 0.000407163
4.50663e+08 1.25e+06 3.7214e+22 3.54102e-05
4.51285e+08 1.25e+06 3.7214e+22 -0.000381984
4.51906e+08 1.25e+06 3.7214e+22 0.000489289
4.52525e+08 1.25e+06 3.7214e+22 -0.00132917
4.53142e+08 1.25e+06 3.7214e+22 0.00146175
4.53758e+08 1.25e+06 3.7214e+22 -0.000856139
4.54372e+08 1.25e+06 3.7214e+22 0.000443361
4.54984e+08 1.25e+06 3.7214e+22 -0.000340916
4.55595e+08 1.25e+06 3.7214e+22 0.000108359
4.56204e+08 1.25e+06 3.7214e+22 -0.00044149
4.56812e+08 1.25e+06 3.7214e+22 -0.000769867
4.57418e+08 1.25e+06 3.7214e+22 0.000362941
4.58022e+08 1.25e+06 3.7214e+22 0.000516605
4.58624e+08 1.25e+06 3.7214e+22 -0.000946784
4.59226e+08 1.25e+06 3.7214e+22 0.000396769
4.59825e+08 1.25e+06 3.7214e+22 0.000188567
4.60423e+08 1.25e+06 3.7214e+22 -0.000278903
4.61019e+08 1.25e+06 3.7214e+22 -0.000440745
4.61614e+08 1.25e+06 3.7214e+22 0.000222989
4.62208e+08 1.25e+06 3.7214e+22 -0.000249212
4.62799e+08 1.25e+06 3.7214e+22 -0.000404211
4.6339e+08 1.25e+06 3.7214e+22 -9.21793e-05
4.63979e+08 1.25e+06 3.7214e+22 0.000367756
4.64566e+08 1.25e+06 3.7214e+22 0.000687275
4.65152e+08 1.25e+06 3.7214e+22 -0.000482892
4.65736e+08 1.25e+06 3.7214e+22 -0.000675917
4.66319e+08 1.25e+06 3.7214e+22 0.00119323
4.669e+08 1.25e+06 3.7214e+22 -0.00150726
4.6748e+08 1.25e+06 3.7214e+22 0.000933589
4.68059e+08 1.25e+06 3.7214e+22 -0.000735516
4.68636e+08 1.25e+06 3.7214e+22 -0.000714081
4.69212e+08 1.25e+06 3.7214e+22 0.00108924
4.69786e+08 1.25e+06 3.7214e+22 -0.00106988
4.70359e+08 1.25e+06 3.7214e+22 -0.000150993
4.70931e+08 1.25e+06 3.7214e+22 0.000331446
4.71501e+08 1.25e+06 3.7214e+22 0.000543298
