1.47779e+07 1.08451e+12
1.47779e+07 1.08451e+12
1.49173e+07 1.08451e+12
1.49173e+07 1.08451e+12
1.50541e+07 1.08451e+12
1.50541e+07 1.08451e+12
1.51886e+07 1.08451e+12
1.51886e+07 1.08451e+12
1.53206e+07 1.08451e+12
1.53206e+07 1.08451e+12
1.54505e+07 1.08451e+12
1.54505e+07 1.08451e+12
1.55782e+07 1.08451e+12
1.55782e+07 1.08451e+12
1.57038e+07 1.08451e+12
1.57038e+07 1.08451e+12
1.58275e+07 1.08451e+12
1.58275e+07 1.08451e+12
1.59492e+07 1.08451e+12
1.59492e+07 1.08451e+12
1.60691e+07 1.08451e+12
1.60691e+07 1.08451e+12
1.61873e+07 1.08451e+12
1.61873e+07 1.08451e+12
1.63038e+07 1.08451e+12
1.63038e+07 1.08451e+12
1.64186e+07 1.08451e+12
1.64186e+07 1.08451e+12
1.65318e+07 1.08451e+12
1.65318e+07 1.08451e+12
1.66435e+07 1.08451e+12
1.66435e+07 1.08451e+12
1.67538e+07 1.08451e+12
1.67538e+07 1.08451e+12
1.68625e+07 1.08451e+12
1.68625e+07 1.08451e+12
1.697e+07 1.08451e+12
1.697e+07 1.08451e+12
1.7076e+07 1.08451e+12
1.7076e+07 1.08451e+12
1.71808e+07 1.08451e+12
1.71808e+07 1.08451e+12
1.72843e+07 1.08451e+12
1.72843e+07 1.08451e+12
1.73866e+07 1.08451e+12
1.73866e+07 1.08451e+12
1.74876e+07 1.08451e+12
1.74876e+07 1.08451e+12
1.75876e+07 1.08451e+12
1.75876e+07 1.08451e+12
1.76864e+07 1.08451e+12
1.76864e+07 1.08451e+12
1.77841e+07 1.08451e+12
1.77841e+07 1.08451e+12
1.78808e+07 1.08451e+12
1.78808e+07 1.08451e+12
1.79764e+07 1.08451e+12
1.79764e+07 1.08451e+12
1.8071e+07 1.08451e+12
1.8071e+07 1.08451e+12
1.81646e+07 1.08451e+12
1.81646e+07 1.08451e+12
1.82573e+07 1.08451e+12
1.82573e+07 1.08451e+12
1.83491e+07 1.08451e+12
1.83491e+07 1.08451e+12
1.84399e+07 1.08451e+12
1.84399e+07 1.08451e+12
1.85298e+07 1.08451e+12
1.85298e+07 1.08451e+12
1.86189e+07 1.08451e+12
1.86189e+07 1.08451e+12
1.87072e+07 1.08451e+12
1.87072e+07 1.08451e+12
1.87946e+07 1.08451e+12
1.87946e+07 1.08451e+12
1.88812e+07 1.08451e+12
1.88812e+07 1.08451e+12
1.8967e+07 1.08451e+12
1.8967e+07 1.08451e+12
1.90521e+07 1.08451e+12
1.90521e+07 1.08451e+12
1.91364e+07 1.08451e+12
1.91364e+07 1.08451e+12
1.92199e+07 1.08451e+12
1.92199e+07 1.08451e+12
1.93028e+07 1.08451e+12
1.93028e+07 1.08451e+12
1.93849e+07 1.08451e+12
1.93849e+07 1.08451e+12
1.94664e+07 1.08451e+12
1.94664e+07 1.08451e+12
1.95472e+07 1.08451e+12
1.95472e+07 1.08451e+12
1.96273e+07 1.08451e+12
1.96273e+07 1.08451e+12
1.97067e+07 1.08451e+12
1.97067e+07 1.08451e+12
1.97856e+07 1.08451e+12
1.97856e+07 1.08451e+12
1.98638e+07 1.08451e+12
1.98638e+07 1.08451e+12
1.99414e+07 1.08451e+12
1.99414e+07 1.08451e+12
2.00184e+07 1.08451e+12
2.00184e+07 1.08451e+12
2.00948e+07 1.08451e+12
2.00948e+07 1.08451e+12
2.01706e+07 1.08451e+12
2.01706e+07 1.08451e+12
2.02459e+07 1.08451e+12
2.02459e+07 1.08451e+12
2.03206e+07 1.08451e+12
2.03206e+07 1.08451e+12
2.03947e+07 1.08451e+12
2.03947e+07 1.08451e+12
2.04684e+07 1.08451e+12
2.04684e+07 1.08451e+12
2.05415e+07 1.08451e+12
2.05415e+07 1.08451e+12
2.0614e+07 1.08451e+12
2.0614e+07 1.08451e+12
2.06861e+07 1.08451e+12
2.06861e+07 1.08451e+12
2.07577e+07 1.08451e+12
2.07577e+07 1.08451e+12
2.08288e+07 1.08451e+12
2.08288e+07 1.08451e+12
2.08994e+07 1.08451e+12
2.08994e+07 1.08451e+12
2.09695e+07 1.08451e+12
2.09695e+07 0
