1.32471e+08 2.45193e+09
1.33242e+08 2.45193e+09
1.33242e+08 2.45193e+09
1.34003e+08 2.45193e+09
1.34003e+08 2.45193e+09
1.34756e+08 2.45193e+09
1.34756e+08 2.45193e+09
1.355e+08 2.45193e+09
1.355e+08 2.45193e+09
1.36237e+08 2.45193e+09
1.36237e+08 2.45193e+09
1.36965e+08 2.45193e+09
1.36965e+08 2.45193e+09
1.37686e+08 2.45193e+09
1.37686e+08 2.45193e+09
1.384e+08 2.45193e+09
1.384e+08 2.45193e+09
1.39106e+08 2.45193e+09
1.39106e+08 2.45193e+09
1.39805e+08 2.45193e+09
1.39805e+08 2.45193e+09
1.40497e+08 2.45193e+09
1.40497e+08 2.45193e+09
1.41182e+08 2.45193e+09
1.41182e+08 2.45193e+09
1.41861e+08 2.45193e+09
1.41861e+08 2.45193e+09
1.42533e+08 2.45193e+09
1.42533e+08 2.45193e+09
1.43199e+08 2.45193e+09
1.43199e+08 2.45193e+09
1.43859e+08 2.45193e+09
1.43859e+08 2.45193e+09
1.44513e+08 2.45193e+09
1.44513e+08 2.45193e+09
1.45161e+08 2.45193e+09
1.45161e+08 2.45193e+09
1.45804e+08 2.45193e+09
1.45804e+08 2.45193e+09
1.4644e+08 2.45193e+09
1.4644e+08 2.45193e+09
1.47072e+08 2.45193e+09
1.47072e+08 2.45193e+09
1.47697e+08 2.45193e+09
1.47697e+08 2.45193e+09
1.48318e+08 2.45193e+09
1.48318e+08 2.45193e+09
1.48933e+08 2.45193e+09
1.48933e+08 2.45193e+09
1.49544e+08 2.45193e+09
1.49544e+08 2.45193e+09
1.50149e+08 2.45193e+09
1.50149e+08 2.45193e+09
1.5075e+08 2.45193e+09
1.5075e+08 2.45193e+09
1.51346e+08 2.45193e+09
1.51346e+08 2.45193e+09
1.51937e+08 2.45193e+09
1.51937e+08 2.45193e+09
1.52524e+08 2.45193e+09
1.52524e+08 2.45193e+09
1.53106e+08 2.45193e+09
1.53106e+08 2.45193e+09
1.53684e+08 2.45193e+09
1.53684e+08 2.45193e+09
1.54257e+08 2.45193e+09
1.54257e+08 2.45193e+09
1.54826e+08 2.45193e+09
1.54826e+08 2.45193e+09
1.55391e+08 2.45193e+09
1.55391e+08 2.45193e+09
1.55952e+08 2.45193e+09
1.55952e+08 2.45193e+09
1.56509e+08 2.45193e+09
1.56509e+08 2.45193e+09
1.57062e+08 2.45193e+09
1.57062e+08 2.45193e+09
1.57611e+08 2.45193e+09
1.57611e+08 2.45193e+09
1.58157e+08 2.45193e+09
1.58157e+08 2.45193e+09
1.58698e+08 2.45193e+09
1.58698e+08 2.45193e+09
1.59236e+08 2.45193e+09
1.59236e+08 2.45193e+09
1.59771e+08 2.45193e+09
1.59771e+08 0
