4.90979e+07 4.47803e+10
4.90979e+07 4.47803e+10
4.94048e+07 4.47803e+10
4.94048e+07 4.47803e+10
4.97079e+07 4.47803e+10
4.97079e+07 4.47803e+10
5.00073e+07 4.47803e+10
5.00073e+07 4.47803e+10
5.03032e+07 4.47803e+10
5.03032e+07 4.47803e+10
5.05957e+07 4.47803e+10
5.05957e+07 4.47803e+10
5.08848e+07 4.47803e+10
5.08848e+07 4.47803e+10
5.11707e+07 4.47803e+10
5.11707e+07 4.47803e+10
5.14534e+07 4.47803e+10
5.14534e+07 4.47803e+10
5.17331e+07 4.47803e+10
5.17331e+07 4.47803e+10
5.20097e+07 4.47803e+10
5.20097e+07 4.47803e+10
5.22834e+07 4.47803e+10
5.22834e+07 4.47803e+10
5.25543e+07 4.47803e+10
5.25543e+07 4.47803e+10
5.28225e+07 4.47803e+10
5.28225e+07 4.47803e+10
5.30879e+07 4.47803e+10
5.30879e+07 4.47803e+10
5.33507e+07 4.47803e+10
5.33507e+07 4.47803e+10
5.3611e+07 4.47803e+10
5.3611e+07 4.47803e+10
5.38687e+07 4.47803e+10
5.38687e+07 4.47803e+10
5.41241e+07 4.47803e+10
5.41241e+07 4.47803e+10
5.4377e+07 4.47803e+10
5.4377e+07 4.47803e+10
5.46276e+07 4.47803e+10
5.46276e+07 4.47803e+10
5.48759e+07 4.47803e+10
5.48759e+07 4.47803e+10
5.5122e+07 4.47803e+10
5.5122e+07 4.47803e+10
5.53659e+07 4.47803e+10
5.53659e+07 4.47803e+10
5.56076e+07 4.47803e+10
5.56076e+07 4.47803e+10
5.58473e+07 4.47803e+10
5.58473e+07 4.47803e+10
5.6085e+07 4.47803e+10
5.6085e+07 4.47803e+10
5.63206e+07 4.47803e+10
5.63206e+07 4.47803e+10
5.65543e+07 4.47803e+10
5.65543e+07 4.47803e+10
5.67861e+07 4.47803e+10
5.67861e+07 4.47803e+10
5.7016e+07 4.47803e+10
5.7016e+07 4.47803e+10
5.72441e+07 4.47803e+10
5.72441e+07 4.47803e+10
5.74703e+07 4.47803e+10
5.74703e+07 4.47803e+10
5.76948e+07 4.47803e+10
5.76948e+07 4.47803e+10
5.79176e+07 4.47803e+10
5.79176e+07 4.47803e+10
5.81387e+07 4.47803e+10
5.81387e+07 4.47803e+10
5.83581e+07 4.47803e+10
5.83581e+07 4.47803e+10
5.85758e+07 4.47803e+10
5.85758e+07 4.47803e+10
5.8792e+07 4.47803e+10
5.8792e+07 4.47803e+10
5.90065e+07 4.47803e+10
5.90065e+07 4.47803e+10
5.92196e+07 4.47803e+10
5.92196e+07 4.47803e+10
5.94311e+07 4.47803e+10
5.94311e+07 4.47803e+10
5.96411e+07 4.47803e+10
5.96411e+07 4.47803e+10
5.98496e+07 4.47803e+10
5.98496e+07 4.47803e+10
6.00567e+07 4.47803e+10
6.00567e+07 4.47803e+10
6.02624e+07 4.47803e+10
6.02624e+07 4.47803e+10
6.04667e+07 4.47803e+10
6.04667e+07 4.47803e+10
6.06696e+07 4.47803e+10
6.06696e+07 0
