6.38941e+06 1.91685e+13
6.43172e+06 1.91685e+13
6.43172e+06 1.91685e+13
6.47349e+06 1.91685e+13
6.47349e+06 1.91685e+13
6.51472e+06 1.91685e+13
6.51472e+06 1.91685e+13
6.55544e+06 1.91685e+13
6.55544e+06 1.91685e+13
6.59566e+06 1.91685e+13
6.59566e+06 1.91685e+13
6.63539e+06 1.91685e+13
6.63539e+06 1.91685e+13
6.67466e+06 1.91685e+13
6.67466e+06 1.91685e+13
6.71346e+06 1.91685e+13
6.71346e+06 1.91685e+13
6.75183e+06 1.91685e+13
6.75183e+06 1.91685e+13
6.78976e+06 1.91685e+13
6.78976e+06 1.91685e+13
6.82727e+06 1.91685e+13
6.82727e+06 1.91685e+13
6.86438e+06 1.91685e+13
6.86438e+06 1.91685e+13
6.90109e+06 1.91685e+13
6.90109e+06 1.91685e+13
6.93741e+06 1.91685e+13
6.93741e+06 1.91685e+13
6.97336e+06 1.91685e+13
6.97336e+06 1.91685e+13
7.00893e+06 1.91685e+13
7.00893e+06 1.91685e+13
7.04416e+06 1.91685e+13
7.04416e+06 1.91685e+13
7.07903e+06 1.91685e+13
7.07903e+06 1.91685e+13
7.11356e+06 1.91685e+13
7.11356e+06 1.91685e+13
7.14776e+06 1.91685e+13
7.14776e+06 1.91685e+13
7.18164e+06 1.91685e+13
7.18164e+06 1.91685e+13
7.2152e+06 1.91685e+13
7.2152e+06 1.91685e+13
7.24845e+06 1.91685e+13
7.24845e+06 1.91685e+13
7.2814e+06 1.91685e+13
7.2814e+06 1.91685e+13
7.31405e+06 1.91685e+13
7.31405e+06 1.91685e+13
7.34641e+06 1.91685e+13
7.34641e+06 1.91685e+13
7.37849e+06 1.91685e+13
7.37849e+06 1.91685e+13
7.4103e+06 1.91685e+13
7.4103e+06 1.91685e+13
7.44183e+06 1.91685e+13
7.44183e+06 1.91685e+13
7.4731e+06 1.91685e+13
7.4731e+06 1.91685e+13
7.50411e+06 1.91685e+13
7.50411e+06 1.91685e+13
7.53486e+06 1.91685e+13
7.53486e+06 1.91685e+13
7.56537e+06 1.91685e+13
7.56537e+06 1.91685e+13
7.59563e+06 1.91685e+13
7.59563e+06 1.91685e+13
7.62565e+06 1.91685e+13
7.62565e+06 1.91685e+13
7.65544e+06 1.91685e+13
7.65544e+06 1.91685e+13
7.685e+06 1.91685e+13
7.685e+06 1.91685e+13
7.71433e+06 1.91685e+13
7.71433e+06 1.91685e+13
7.74344e+06 1.91685e+13
7.74344e+06 1.91685e+13
7.77234e+06 1.91685e+13
7.77234e+06 1.91685e+13
7.80102e+06 1.91685e+13
7.80102e+06 1.91685e+13
7.82949e+06 1.91685e+13
7.82949e+06 1.91685e+13
7.85775e+06 1.91685e+13
7.85775e+06 1.91685e+13
7.88582e+06 1.91685e+13
7.88582e+06 1.91685e+13
7.91368e+06 1.91685e+13
7.91368e+06 1.91685e+13
7.94135e+06 1.91685e+13
7.94135e+06 1.91685e+13
7.96883e+06 1.91685e+13
7.96883e+06 1.91685e+13
7.99612e+06 1.91685e+13
7.99612e+06 1.91685e+13
8.02323e+06 1.91685e+13
8.02323e+06 1.91685e+13
8.05015e+06 1.91685e+13
8.05015e+06 0
