7.99248e+06 1.03808e+13
8.04243e+06 1.03808e+13
8.04243e+06 1.03808e+13
8.09177e+06 1.03808e+13
8.09177e+06 1.03808e+13
8.14052e+06 1.03808e+13
8.14052e+06 1.03808e+13
8.18869e+06 1.03808e+13
8.18869e+06 1.03808e+13
8.2363e+06 1.03808e+13
8.2363e+06 1.03808e+13
8.28336e+06 1.03808e+13
8.28336e+06 1.03808e+13
8.3299e+06 1.03808e+13
8.3299e+06 1.03808e+13
8.37592e+06 1.03808e+13
8.37592e+06 1.03808e+13
8.42145e+06 1.03808e+13
8.42145e+06 1.03808e+13
8.46648e+06 1.03808e+13
8.46648e+06 1.03808e+13
8.51104e+06 1.03808e+13
8.51104e+06 1.03808e+13
8.55514e+06 1.03808e+13
8.55514e+06 1.03808e+13
8.59879e+06 1.03808e+13
8.59879e+06 1.03808e+13
8.642e+06 1.03808e+13
8.642e+06 1.03808e+13
8.68478e+06 1.03808e+13
8.68478e+06 1.03808e+13
8.72715e+06 1.03808e+13
8.72715e+06 1.03808e+13
8.76911e+06 1.03808e+13
8.76911e+06 1.03808e+13
8.81067e+06 1.03808e+13
8.81067e+06 1.03808e+13
8.85184e+06 1.03808e+13
8.85184e+06 1.03808e+13
8.89263e+06 1.03808e+13
8.89263e+06 1.03808e+13
8.93305e+06 1.03808e+13
8.93305e+06 1.03808e+13
8.97311e+06 1.03808e+13
8.97311e+06 1.03808e+13
9.01282e+06 1.03808e+13
9.01282e+06 1.03808e+13
9.05218e+06 1.03808e+13
9.05218e+06 1.03808e+13
9.09119e+06 1.03808e+13
9.09119e+06 1.03808e+13
9.12988e+06 1.03808e+13
9.12988e+06 1.03808e+13
9.16824e+06 1.03808e+13
9.16824e+06 1.03808e+13
9.20628e+06 1.03808e+13
9.20628e+06 1.03808e+13
9.24402e+06 1.03808e+13
9.24402e+06 1.03808e+13
9.28144e+06 1.03808e+13
9.28144e+06 1.03808e+13
9.31857e+06 1.03808e+13
9.31857e+06 1.03808e+13
9.3554e+06 1.03808e+13
9.3554e+06 1.03808e+13
9.39195e+06 1.03808e+13
9.39195e+06 1.03808e+13
9.42821e+06 1.03808e+13
9.42821e+06 1.03808e+13
9.46419e+06 1.03808e+13
9.46419e+06 1.03808e+13
9.49991e+06 1.03808e+13
9.49991e+06 1.03808e+13
9.53536e+06 1.03808e+13
9.53536e+06 1.03808e+13
9.57054e+06 1.03808e+13
9.57054e+06 1.03808e+13
9.60547e+06 1.03808e+13
9.60547e+06 1.03808e+13
9.64015e+06 1.03808e+13
9.64015e+06 1.03808e+13
9.67458e+06 1.03808e+13
9.67458e+06 1.03808e+13
9.70876e+06 1.03808e+13
9.70876e+06 1.03808e+13
9.74271e+06 1.03808e+13
9.74271e+06 1.03808e+13
9.77642e+06 1.03808e+13
9.77642e+06 1.03808e+13
9.8099e+06 1.03808e+13
9.8099e+06 1.03808e+13
9.84316e+06 1.03808e+13
9.84316e+06 1.03808e+13
9.87619e+06 1.03808e+13
9.87619e+06 0
