1.43738e+07 1.24592e+12
1.43738e+07 1.24592e+12
1.45021e+07 1.24592e+12
1.45021e+07 1.24592e+12
1.46282e+07 1.24592e+12
1.46282e+07 1.24592e+12
1.47522e+07 1.24592e+12
1.47522e+07 1.24592e+12
1.48741e+07 1.24592e+12
1.48741e+07 1.24592e+12
1.49941e+07 1.24592e+12
1.49941e+07 1.24592e+12
1.51121e+07 1.24592e+12
1.51121e+07 1.24592e+12
1.52284e+07 1.24592e+12
1.52284e+07 1.24592e+12
1.53429e+07 1.24592e+12
1.53429e+07 1.24592e+12
1.54557e+07 1.24592e+12
1.54557e+07 1.24592e+12
1.55669e+07 1.24592e+12
1.55669e+07 1.24592e+12
1.56765e+07 1.24592e+12
1.56765e+07 1.24592e+12
1.57847e+07 1.24592e+12
1.57847e+07 1.24592e+12
1.58913e+07 1.24592e+12
1.58913e+07 1.24592e+12
1.59966e+07 1.24592e+12
1.59966e+07 1.24592e+12
1.61004e+07 1.24592e+12
1.61004e+07 1.24592e+12
1.6203e+07 1.24592e+12
1.6203e+07 1.24592e+12
1.63043e+07 1.24592e+12
1.63043e+07 1.24592e+12
1.64043e+07 1.24592e+12
1.64043e+07 1.24592e+12
1.65031e+07 1.24592e+12
1.65031e+07 1.24592e+12
1.66008e+07 1.24592e+12
1.66008e+07 1.24592e+12
1.66973e+07 1.24592e+12
1.66973e+07 1.24592e+12
1.67927e+07 1.24592e+12
1.67927e+07 1.24592e+12
1.6887e+07 1.24592e+12
1.6887e+07 1.24592e+12
1.69803e+07 1.24592e+12
1.69803e+07 1.24592e+12
1.70726e+07 1.24592e+12
1.70726e+07 1.24592e+12
1.71639e+07 1.24592e+12
1.71639e+07 1.24592e+12
1.72543e+07 1.24592e+12
1.72543e+07 1.24592e+12
1.73437e+07 1.24592e+12
1.73437e+07 1.24592e+12
1.74322e+07 1.24592e+12
1.74322e+07 1.24592e+12
1.75198e+07 1.24592e+12
1.75198e+07 1.24592e+12
1.76065e+07 1.24592e+12
1.76065e+07 1.24592e+12
1.76924e+07 1.24592e+12
1.76924e+07 1.24592e+12
1.77774e+07 1.24592e+12
1.77774e+07 1.24592e+12
1.78617e+07 1.24592e+12
1.78617e+07 1.24592e+12
1.79452e+07 1.24592e+12
1.79452e+07 1.24592e+12
1.80279e+07 1.24592e+12
1.80279e+07 1.24592e+12
1.81098e+07 1.24592e+12
1.81098e+07 1.24592e+12
1.8191e+07 1.24592e+12
1.8191e+07 1.24592e+12
1.82715e+07 1.24592e+12
1.82715e+07 1.24592e+12
1.83513e+07 1.24592e+12
1.83513e+07 1.24592e+12
1.84304e+07 1.24592e+12
1.84304e+07 1.24592e+12
1.85088e+07 1.24592e+12
1.85088e+07 1.24592e+12
1.85866e+07 1.24592e+12
1.85866e+07 1.24592e+12
1.86637e+07 1.24592e+12
1.86637e+07 1.24592e+12
1.87402e+07 1.24592e+12
1.87402e+07 1.24592e+12
1.88161e+07 1.24592e+12
1.88161e+07 1.24592e+12
1.88913e+07 1.24592e+12
1.88913e+07 1.24592e+12
1.8966e+07 1.24592e+12
1.8966e+07 1.24592e+12
1.90401e+07 1.24592e+12
1.90401e+07 1.24592e+12
1.91136e+07 1.24592e+12
1.91136e+07 1.24592e+12
1.91866e+07 1.24592e+12
1.91866e+07 1.24592e+12
1.9259e+07 1.24592e+12
1.9259e+07 1.24592e+12
1.93308e+07 1.24592e+12
1.93308e+07 1.24592e+12
1.94022e+07 1.24592e+12
1.94022e+07 1.24592e+12
1.9473e+07 1.24592e+12
1.9473e+07 1.24592e+12
1.95433e+07 1.24592e+12
1.95433e+07 1.24592e+12
1.96131e+07 1.24592e+12
1.96131e+07 1.24592e+12
1.96824e+07 1.24592e+12
1.96824e+07 1.24592e+12
1.97512e+07 1.24592e+12
1.97512e+07 1.24592e+12
1.98195e+07 1.24592e+12
1.98195e+07 1.24592e+12
1.98874e+07 1.24592e+12
1.98874e+07 1.24592e+12
1.99548e+07 1.24592e+12
1.99548e+07 1.24592e+12
2.00218e+07 1.24592e+12
2.00218e+07 0
