-4.99 0.2 4.38678e+11 0.2
-4.98 0.2 4.283e+11 0.2
-4.97 0.2 4.18169e+11 0.2
-4.96 0.2 4.08278e+11 0.2
-4.95 0.2 3.98622e+11 0.2
-4.94 0.2 3.89195e+11 0.2
-4.93 0.2 3.79991e+11 0.2
-4.92 0.2 3.71005e+11 0.2
-4.91 0.2 3.62232e+11 0.2
-4.9 0.2 3.53666e+11 0.2
-4.89 0.2 3.45302e+11 0.2
-4.88 0.2 3.37136e+11 0.2
-4.87 0.2 3.29162e+11 0.2
-4.86 0.2 3.21377e+11 0.2
-4.85 0.2 3.13774e+11 0.2
-4.84 0.2 3.06351e+11 0.2
-4.83 0.2 2.99102e+11 0.2
-4.82 0.2 2.92024e+11 0.2
-4.81 0.2 2.85111e+11 0.2
-4.8 0.2 2.78362e+11 0.2
-4.79 0.2 2.7177e+11 0.2
-4.78 0.2 2.65333e+11 0.2
-4.77 0.2 2.59047e+11 0.2
-4.76 0.2 2.52909e+11 0.2
-4.75 0.2 2.46914e+11 0.2
-4.74 0.2 2.41059e+11 0.2
-4.73 0.2 2.35342e+11 0.2
-4.72 0.2 2.29759e+11 0.2
-4.71 0.2 2.24306e+11 0.2
-4.7 0.2 2.18982e+11 0.2
-4.69 0.2 2.13784e+11 0.2
-4.68 0.2 2.08707e+11 0.2
-4.67 0.2 2.03751e+11 0.2
-4.66 0.2 1.98911e+11 0.2
-4.65 0.2 1.94186e+11 0.2
-4.64 0.2 1.89572e+11 0.2
-4.63 0.2 1.85068e+11 0.2
-4.62 0.2 1.8067e+11 0.2
-4.61 0.2 1.76376e+11 0.2
-4.6 0.2 1.72184e+11 0.2
-4.59 0.2 1.68092e+11 0.2
-4.58 0.2 1.64097e+11 0.2
-4.57 0.2 1.60197e+11 0.2
-4.56 0.2 1.56389e+11 0.2
-4.55 0.2 1.52673e+11 0.2
-4.54 0.2 1.49045e+11 0.2
-4.53 0.2 1.45503e+11 0.2
-4.52 0.2 1.42046e+11 0.2
-4.51 0.2 1.38671e+11 0.2
-4.5 0.2 1.35377e+11 0.2
-4.49 0.2 1.32162e+11 0.2
-4.48 0.2 1.29022e+11 0.2
-4.47 0.2 1.25958e+11 0.2
-4.46 0.2 1.22966e+11 0.2
-4.45 0.2 1.20045e+11 0.2
-4.44 0.2 1.17194e+11 0.2
-4.43 0.2 1.1441e+11 0.2
-4.42 0.2 1.11693e+11 0.2
-4.41 0.2 1.0904e+11 0.2
-4.4 0.2 1.0645e+11 0.2
-4.39 0.2 1.03921e+11 0.2
-4.38 0.2 1.01453e+11 0.2
-4.37 0.2 9.90434e+10 0.2
-4.36 0.2 9.66909e+10 0.2
-4.35 0.2 9.43942e+10 0.2
-4.34 0.2 9.21521e+10 0.2
-4.33 0.2 8.99633e+10 0.2
-4.32 0.2 8.78265e+10 0.2
-4.31 0.2 8.57404e+10 0.2
-4.3 0.2 8.37038e+10 0.2
-4.29 0.2 8.17157e+10 0.2
-4.28 0.2 7.97747e+10 0.2
-4.27 0.2 7.78799e+10 0.2
-4.26 0.2 7.60301e+10 0.2
-4.25 0.2 7.42242e+10 0.2
-4.24 0.2 7.24612e+10 0.2
-4.23 0.2 7.07401e+10 0.2
-4.22 0.2 6.90598e+10 0.2
-4.21 0.2 6.74195e+10 0.2
-4.2 0.2 6.58181e+10 0.2
-4.19 0.2 6.42548e+10 0.2
-4.18 0.2 6.27286e+10 0.2
-4.17 0.2 6.12386e+10 0.2
-4.16 0.2 5.97841e+10 0.2
-4.15 0.2 5.8364e+10 0.2
-4.14 0.2 5.69778e+10 0.2
-4.13 0.2 5.56244e+10 0.2
-4.12 0.2 5.43032e+10 0.2
-4.11 0.2 5.30134e+10 0.2
-4.1 0.2 5.17542e+10 0.2
-4.09 0.2 5.05249e+10 0.2
-4.08 0.2 4.93248e+10 0.2
-4.07 0.2 4.81532e+10 0.2
-4.06 0.2 4.70095e+10 0.2
-4.05 0.2 4.58929e+10 0.2
-4.04 0.2 4.48028e+10 0.2
-4.03 0.2 4.37387e+10 0.2
-4.02 0.2 4.26998e+10 0.2
-4.01 0.2 4.16855e+10 0.2
-4 0.2 4.06954e+10 0.2
-3.99 0.2 3.97289e+10 0.2
-3.98 0.2 3.87854e+10 0.2
-3.97 0.2 3.78645e+10 0.2
-3.96 0.2 3.69655e+10 0.2
-3.95 0.2 3.60879e+10 0.2
-3.94 0.2 3.52312e+10 0.2
-3.93 0.2 3.43949e+10 0.2
-3.92 0.2 3.35784e+10 0.2
-3.91 0.2 3.27814e+10 0.2
-3.9 0.2 3.20032e+10 0.2
-3.89 0.2 3.12435e+10 0.2
-3.88 0.2 3.05018e+10 0.2
-3.87 0.2 2.97776e+10 0.2
-3.86 0.2 2.90706e+10 0.2
-3.85 0.2 2.83803e+10 0.2
-3.84 0.2 2.77063e+10 0.2
-3.83 0.2 2.70483e+10 0.2
-3.82 0.2 2.64057e+10 0.2
-3.81 0.2 2.57783e+10 0.2
-3.8 0.2 2.51657e+10 0.2
-3.79 0.2 2.45675e+10 0.2
-3.78 0.2 2.39835e+10 0.2
-3.77 0.2 2.34131e+10 0.2
-3.76 0.2 2.28562e+10 0.2
-3.75 0.2 2.23124e+10 0.2
-3.74 0.2 2.17813e+10 0.2
-3.73 0.2 2.12627e+10 0.2
-3.72 0.2 2.07564e+10 0.2
-3.71 0.2 2.0262e+10 0.2
-3.7 0.2 1.97792e+10 0.2
-3.69 0.2 1.93079e+10 0.2
-3.68 0.2 1.88477e+10 0.2
-3.67 0.2 1.83984e+10 0.2
-3.66 0.2 1.79597e+10 0.2
-3.65 0.2 1.75314e+10 0.2
-3.64 0.2 1.71133e+10 0.2
-3.63 0.2 1.67051e+10 0.2
-3.62 0.2 1.63067e+10 0.2
-3.61 0.2 1.59177e+10 0.2
-3.6 0.2 1.55379e+10 0.2
-3.59 0.2 1.51673e+10 0.2
-3.58 0.2 1.48054e+10 0.2
-3.57 0.2 1.44522e+10 0.2
-3.56 0.2 1.41074e+10 0.2
-3.55 0.2 1.37709e+10 0.2
-3.54 0.2 1.34424e+10 0.2
-3.53 0.2 1.31217e+10 0.2
-3.52 0.2 1.28088e+10 0.2
-3.51 0.2 1.25033e+10 0.2
-3.5 0.2 1.22052e+10 0.2
-3.49 0.2 1.19142e+10 0.2
-3.48 0.2 1.16302e+10 0.2
-3.47 0.2 1.13529e+10 0.2
-3.46 0.2 1.10822e+10 0.2
-3.45 0.2 1.0818e+10 0.2
-3.44 0.2 1.056e+10 0.2
-3.43 0.2 1.03083e+10 0.2
-3.42 0.2 1.00625e+10 0.2
-3.41 0.2 9.82258e+09 0.2
-3.4 0.2 9.58838e+09 0.2
-3.39 0.2 9.35977e+09 0.2
-3.38 0.2 9.13662e+09 0.2
-3.37 0.2 8.91878e+09 0.2
-3.36 0.2 8.70613e+09 0.2
-3.35 0.2 8.49856e+09 0.2
-3.34 0.2 8.29594e+09 0.2
-3.33 0.2 8.09814e+09 0.2
-3.32 0.2 7.90506e+09 0.2
-3.31 0.2 7.71659e+09 0.2
-3.3 0.2 7.53261e+09 0.2
-3.29 0.2 7.35301e+09 0.2
-3.28 0.2 7.1777e+09 0.2
-3.27 0.2 7.00657e+09 0.2
-3.26 0.2 6.83952e+09 0.2
-3.25 0.2 6.67645e+09 0.2
-3.24 0.2 6.51728e+09 0.2
-3.23 0.2 6.36192e+09 0.2
-3.22 0.2 6.21029e+09 0.2
-3.21 0.2 6.06228e+09 0.2
-3.2 0.2 5.91782e+09 0.2
-3.19 0.2 5.7768e+09 0.2
-3.18 0.2 5.63915e+09 0.2
-3.17 0.2 5.50478e+09 0.2
-3.16 0.2 5.37362e+09 0.2
-3.15 0.2 5.24558e+09 0.2
-3.14 0.2 5.12059e+09 0.2
-3.13 0.2 4.99856e+09 0.2
-3.12 0.2 4.87944e+09 0.2
-3.11 0.2 4.76315e+09 0.2
-3.1 0.2 4.64962e+09 0.2
-3.09 0.2 4.53878e+09 0.2
-3.08 0.2 4.43057e+09 0.2
-3.07 0.2 4.32492e+09 0.2
-3.06 0.2 4.22177e+09 0.2
-3.05 0.2 4.12106e+09 0.2
-3.04 0.2 4.02274e+09 0.2
-3.03 0.2 3.92674e+09 0.2
-3.02 0.2 3.833e+09 0.2
-3.01 0.2 3.74148e+09 0.2
-3 0.2 3.65212e+09 0.2
-2.99 0.2 3.56487e+09 0.2
-2.98 0.2 3.47968e+09 0.2
-2.97 0.2 3.3965e+09 0.2
-2.96 0.2 3.31529e+09 0.2
-2.95 0.2 3.23601e+09 0.2
-2.94 0.2 3.1586e+09 0.2
-2.93 0.2 3.08303e+09 0.2
-2.92 0.2 3.00926e+09 0.2
-2.91 0.2 2.93724e+09 0.2
-2.9 0.2 2.86693e+09 0.2
-2.89 0.2 2.7983e+09 0.2
-2.88 0.2 2.73131e+09 0.2
-2.87 0.2 2.66591e+09 0.2
-2.86 0.2 2.60207e+09 0.2
-2.85 0.2 2.53976e+09 0.2
-2.84 0.2 2.47894e+09 0.2
-2.83 0.2 2.41958e+09 0.2
-2.82 0.2 2.36164e+09 0.2
-2.81 0.2 2.30509e+09 0.2
-2.8 0.2 2.24989e+09 0.2
-2.79 0.2 2.19602e+09 0.2
-2.78 0.2 2.14344e+09 0.2
-2.77 0.2 2.09213e+09 0.2
-2.76 0.2 2.04205e+09 0.2
-2.75 0.2 1.99317e+09 0.2
-2.74 0.2 1.94548e+09 0.2
-2.73 0.2 1.89893e+09 0.2
-2.72 0.2 1.8535e+09 0.2
-2.71 0.2 1.80916e+09 0.2
-2.7 0.2 1.76588e+09 0.2
-2.69 0.2 1.72364e+09 0.2
-2.68 0.2 1.68242e+09 0.2
-2.67 0.2 1.64218e+09 0.2
-2.66 0.2 1.6029e+09 0.2
-2.65 0.2 1.56456e+09 0.2
-2.64 0.2 1.52714e+09 0.2
-2.63 0.2 1.49061e+09 0.2
-2.62 0.2 1.45496e+09 0.2
-2.61 0.2 1.42015e+09 0.2
-2.6 0.2 1.38617e+09 0.2
-2.59 0.2 1.353e+09 0.2
-2.58 0.2 1.32062e+09 0.2
-2.57 0.2 1.28901e+09 0.2
-2.56 0.2 1.25816e+09 0.2
-2.55 0.2 1.22803e+09 0.2
-2.54 0.2 1.19862e+09 0.2
-2.53 0.2 1.16991e+09 0.2
-2.52 0.2 1.14188e+09 0.2
-2.51 0.2 1.11451e+09 0.2
-2.5 0.2 1.08779e+09 0.2
-2.49 0.2 1.0617e+09 0.2
-2.48 0.2 1.03624e+09 0.2
-2.47 0.2 1.01137e+09 0.2
-2.46 0.2 9.87102e+08 0.2
-2.45 0.2 9.63406e+08 0.2
-2.44 0.2 9.40275e+08 0.2
-2.43 0.2 9.17694e+08 0.2
-2.42 0.2 8.95652e+08 0.2
-2.41 0.2 8.74136e+08 0.2
-2.4 0.2 8.53134e+08 0.2
-2.39 0.2 8.32634e+08 0.2
-2.38 0.2 8.12625e+08 0.2
-2.37 0.2 7.93095e+08 0.2
-2.36 0.2 7.74033e+08 0.2
-2.35 0.2 7.55429e+08 0.2
-2.34 0.2 7.37271e+08 0.2
-2.33 0.2 7.19549e+08 0.2
-2.32 0.2 7.02253e+08 0.2
-2.31 0.2 6.85373e+08 0.2
-2.3 0.2 6.689e+08 0.2
-2.29 0.2 6.52824e+08 0.2
-2.28 0.2 6.37135e+08 0.2
-2.27 0.2 6.21825e+08 0.2
-2.26 0.2 6.06885e+08 0.2
-2.25 0.2 5.92305e+08 0.2
-2.24 0.2 5.78077e+08 0.2
-2.23 0.2 5.6419e+08 0.2
-2.22 0.2 5.50637e+08 0.2
-2.21 0.2 5.3741e+08 0.2
-2.2 0.2 5.245e+08 0.2
-2.19 0.2 5.119e+08 0.2
-2.18 0.2 4.99603e+08 0.2
-2.17 0.2 4.87602e+08 0.2
-2.16 0.2 4.75889e+08 0.2
-2.15 0.2 4.64457e+08 0.2
-2.14 0.2 4.533e+08 0.2
-2.13 0.2 4.4241e+08 0.2
-2.12 0.2 4.31783e+08 0.2
-2.11 0.2 4.21411e+08 0.2
-2.1 0.2 4.11287e+08 0.2
-2.09 0.2 4.01407e+08 0.2
-2.08 0.2 3.91765e+08 0.2
-2.07 0.2 3.82354e+08 0.2
-2.06 0.2 3.73169e+08 0.2
-2.05 0.2 3.64205e+08 0.2
-2.04 0.2 3.55456e+08 0.2
-2.03 0.2 3.46917e+08 0.2
-2.02 0.2 3.38583e+08 0.2
-2.01 0.2 3.3045e+08 0.2
-2 0.2 3.22512e+08 0.2
-1.99 0.2 3.14765e+08 0.2
-1.98 0.2 3.07205e+08 0.2
-1.97 0.2 2.99828e+08 0.2
-1.96 0.2 2.92628e+08 0.2
-1.95 0.2 2.85602e+08 0.2
-1.94 0.2 2.78745e+08 0.2
-1.93 0.2 2.72053e+08 0.2
-1.92 0.2 2.65522e+08 0.2
-1.91 0.2 2.59147e+08 0.2
-1.9 0.2 2.52926e+08 0.2
-1.89 0.2 2.46854e+08 0.2
-1.88 0.2 2.40927e+08 0.2
-1.87 0.2 2.35142e+08 0.2
-1.86 0.2 2.29496e+08 0.2
-1.85 0.2 2.23984e+08 0.2
-1.84 0.2 2.18605e+08 0.2
-1.83 0.2 2.13353e+08 0.2
-1.82 0.2 2.08227e+08 0.2
-1.81 0.2 2.03224e+08 0.2
-1.8 0.2 1.9834e+08 0.2
-1.79 0.2 1.93572e+08 0.2
-1.78 0.2 1.88917e+08 0.2
-1.77 0.2 1.84374e+08 0.2
-1.76 0.2 1.79938e+08 0.2
-1.75 0.2 1.75608e+08 0.2
-1.74 0.2 1.71381e+08 0.2
-1.73 0.2 1.67255e+08 0.2
-1.72 0.2 1.63227e+08 0.2
-1.71 0.2 1.59295e+08 0.2
-1.7 0.2 1.55457e+08 0.2
-1.69 0.2 1.5171e+08 0.2
-1.68 0.2 1.48053e+08 0.2
-1.67 0.2 1.44484e+08 0.2
-1.66 0.2 1.41e+08 0.2
-1.65 0.2 1.376e+08 0.2
-1.64 0.2 1.34281e+08 0.2
-1.63 0.2 1.31042e+08 0.2
-1.62 0.2 1.27881e+08 0.2
-1.61 0.2 1.24796e+08 0.2
-1.6 0.2 1.21785e+08 0.2
-1.59 0.2 1.18847e+08 0.2
-1.58 0.2 1.15979e+08 0.2
-1.57 0.2 1.13181e+08 0.2
-1.56 0.2 1.1045e+08 0.2
-1.55 0.2 1.07786e+08 0.2
-1.54 0.2 1.05186e+08 0.2
-1.53 0.2 1.02648e+08 0.2
-1.52 0.2 1.00172e+08 0.2
-1.51 0.2 9.77566e+07 0.2
-1.5 0.2 9.53993e+07 0.2
-1.49 0.2 9.30992e+07 0.2
-1.48 0.2 9.08549e+07 0.2
-1.47 0.2 8.86649e+07 0.2
-1.46 0.2 8.65279e+07 0.2
-1.45 0.2 8.44426e+07 0.2
-1.44 0.2 8.24076e+07 0.2
-1.43 0.2 8.04218e+07 0.2
-1.42 0.2 7.84838e+07 0.2
-1.41 0.2 7.65926e+07 0.2
-1.4 0.2 7.47469e+07 0.2
-1.39 0.2 7.29457e+07 0.2
-1.38 0.2 7.11878e+07 0.2
-1.37 0.2 6.94721e+07 0.2
-1.36 0.2 6.77976e+07 0.2
-1.35 0.2 6.61633e+07 0.2
-1.34 0.2 6.45683e+07 0.2
-1.33 0.2 6.30114e+07 0.2
-1.32 0.2 6.14919e+07 0.2
-1.31 0.2 6.00088e+07 0.2
-1.3 0.200001 5.85611e+07 0.200001
-1.29 0.200001 5.71481e+07 0.200001
-1.28 0.200001 5.57689e+07 0.200001
-1.27 0.200001 5.44226e+07 0.200001
-1.26 0.200001 5.31085e+07 0.200001
-1.25 0.200001 5.18257e+07 0.200001
-1.24 0.200001 5.05736e+07 0.200001
-1.23 0.200001 4.93514e+07 0.200001
-1.22 0.200001 4.81584e+07 0.200001
-1.21 0.200001 4.69939e+07 0.200001
-1.2 0.200001 4.58574e+07 0.200001
-1.19 0.200001 4.47481e+07 0.200001
-1.18 0.200001 4.36655e+07 0.200001
-1.17 0.200001 4.26088e+07 0.200001
-1.16 0.200001 4.15776e+07 0.200001
-1.15 0.200001 4.05712e+07 0.200001
-1.14 0.200001 3.9589e+07 0.200001
-1.13 0.200001 3.86305e+07 0.200001
-1.12 0.200001 3.76951e+07 0.200001
-1.11 0.200001 3.67824e+07 0.200001
-1.1 0.200001 3.58916e+07 0.200001
-1.09 0.200001 3.50225e+07 0.200001
-1.08 0.200001 3.41743e+07 0.200001
-1.07 0.200001 3.33468e+07 0.200001
-1.06 0.200001 3.25392e+07 0.200001
-1.05 0.200001 3.17513e+07 0.200001
-1.04 0.200001 3.09825e+07 0.200001
-1.03 0.200001 3.02323e+07 0.200001
-1.02 0.200001 2.95004e+07 0.200001
-1.01 0.200001 2.87863e+07 0.200001
-1 0.200001 2.80896e+07 0.200001
-0.99 0.200001 2.74099e+07 0.200001
-0.98 0.200001 2.67468e+07 0.200001
-0.97 0.200001 2.60999e+07 0.200001
-0.96 0.200001 2.54687e+07 0.200001
-0.95 0.200001 2.48529e+07 0.200001
-0.94 0.200001 2.42521e+07 0.200001
-0.93 0.200001 2.36658e+07 0.200001
-0.92 0.200001 2.30938e+07 0.200001
-0.91 0.200001 2.25356e+07 0.200001
-0.9 0.200001 2.19908e+07 0.200001
-0.89 0.200001 2.14592e+07 0.200001
-0.88 0.200001 2.09404e+07 0.200001
-0.87 0.200001 2.04341e+07 0.200001
-0.86 0.200001 1.99399e+07 0.200001
-0.85 0.200001 1.94576e+07 0.200001
-0.84 0.200001 1.89868e+07 0.200001
-0.83 0.200001 1.85274e+07 0.200001
-0.82 0.200002 1.80788e+07 0.200002
-0.81 0.200002 1.7641e+07 0.200002
-0.8 0.200002 1.72137e+07 0.200002
-0.79 0.200002 1.67965e+07 0.200002
-0.78 0.200002 1.63892e+07 0.200002
-0.77 0.200002 1.59916e+07 0.200002
-0.76 0.200002 1.56035e+07 0.200002
-0.75 0.200002 1.52246e+07 0.200002
-0.74 0.200002 1.48546e+07 0.200002
-0.73 0.200002 1.44934e+07 0.200002
-0.72 0.200002 1.41407e+07 0.200002
-0.71 0.200002 1.37965e+07 0.200002
-0.7 0.200002 1.34604e+07 0.200002
-0.69 0.200002 1.31323e+07 0.200002
-0.68 0.200002 1.28122e+07 0.200002
-0.67 0.200002 1.24997e+07 0.200002
-0.66 0.200002 1.21947e+07 0.200002
-0.65 0.200002 1.18971e+07 0.200002
-0.64 0.200002 1.16067e+07 0.200002
-0.63 0.200002 1.13234e+07 0.200002
-0.62 0.200002 1.10469e+07 0.200002
-0.61 0.200002 1.07772e+07 0.200002
-0.6 0.200003 1.0514e+07 0.200003
-0.59 0.200003 1.02573e+07 0.200003
-0.58 0.200003 1.00069e+07 0.200003
-0.57 0.200003 9.76268e+06 0.200003
-0.56 0.200003 9.52445e+06 0.200003
-0.55 0.200003 9.29209e+06 0.200003
-0.54 0.200003 9.06547e+06 0.200003
-0.53 0.200003 8.84447e+06 0.200003
-0.52 0.200003 8.62894e+06 0.200003
-0.51 0.200003 8.41877e+06 0.200003
-0.5 0.200003 8.21382e+06 0.200003
-0.49 0.200003 8.01398e+06 0.200003
-0.48 0.200003 7.81911e+06 0.200003
-0.47 0.200003 7.62907e+06 0.200003
-0.46 0.200003 7.44373e+06 0.200003
-0.45 0.200004 7.26296e+06 0.200004
-0.44 0.200004 7.08663e+06 0.200004
-0.43 0.200004 6.91464e+06 0.200004
-0.42 0.200004 6.74685e+06 0.200004
-0.41 0.200004 6.58316e+06 0.200004
-0.4 0.200004 6.42347e+06 0.200004
-0.39 0.200004 6.26765e+06 0.200004
-0.38 0.200004 6.11562e+06 0.200004
-0.37 0.200004 5.96726e+06 0.200004
-0.36 0.200004 5.8225e+06 0.200004
-0.35 0.200004 5.68122e+06 0.200004
-0.34 0.200005 5.54334e+06 0.200005
-0.33 0.200005 5.40877e+06 0.200005
-0.32 0.200005 5.27743e+06 0.200005
-0.31 0.200005 5.14923e+06 0.200005
-0.3 0.200005 5.02409e+06 0.200005
-0.29 0.200005 4.90193e+06 0.200005
-0.28 0.200005 4.78269e+06 0.200005
-0.27 0.200005 4.66627e+06 0.200005
-0.26 0.200005 4.55262e+06 0.200005
-0.25 0.200006 4.44166e+06 0.200006
-0.24 0.200006 4.33333e+06 0.200006
-0.23 0.200006 4.22759e+06 0.200006
-0.22 0.200006 4.12438e+06 0.200006
-0.21 0.200006 4.02363e+06 0.200006
-0.2 0.200006 3.9253e+06 0.200006
-0.19 0.200006 3.82934e+06 0.200006
-0.18 0.200007 3.73569e+06 0.200007
-0.17 0.200007 3.64429e+06 0.200007
-0.16 0.200007 3.55511e+06 0.200007
-0.15 0.200007 3.46808e+06 0.200007
-0.14 0.200007 3.38317e+06 0.200007
-0.13 0.200007 3.30031e+06 0.200007
-0.12 0.200008 3.21948e+06 0.200008
-0.11 0.200008 3.14061e+06 0.200008
-0.1 0.200008 3.06367e+06 0.200008
-0.09 0.200008 2.9886e+06 0.200008
-0.08 0.200008 2.91538e+06 0.200008
-0.07 0.200009 2.84395e+06 0.200008
-0.06 0.200009 2.77427e+06 0.200009
-0.05 0.200009 2.70631e+06 0.200009
-0.04 0.200009 2.64002e+06 0.200009
-0.03 0.200009 2.57536e+06 0.200009
-0.02 0.20001 2.5123e+06 0.20001
-0.01 0.20001 2.45079e+06 0.20001
-7.29659e-14 0.20001 2.39081e+06 0.20001
0.01 0.20001 2.33231e+06 0.20001
0.02 0.20001 2.27525e+06 0.20001
0.03 0.200011 2.21958e+06 0.200011
0.04 0.200011 2.16529e+06 0.200011
0.05 0.200011 2.11233e+06 0.200011
0.06 0.200011 2.06066e+06 0.200011
0.07 0.200012 2.01027e+06 0.200012
0.08 0.200012 1.9611e+06 0.200012
0.09 0.200012 1.91314e+06 0.200012
0.1 0.200013 1.86635e+06 0.200013
0.11 0.200013 1.82071e+06 0.200013
0.12 0.200013 1.77617e+06 0.200013
0.13 0.200013 1.73273e+06 0.200013
0.14 0.200014 1.69034e+06 0.200014
0.15 0.200014 1.64899e+06 0.200014
0.16 0.200014 1.60864e+06 0.200014
0.17 0.200015 1.56928e+06 0.200015
0.18 0.200015 1.53087e+06 0.200015
0.19 0.200015 1.4934e+06 0.200015
0.2 0.200016 1.45683e+06 0.200016
0.21 0.200016 1.42116e+06 0.200016
0.22 0.200017 1.38635e+06 0.200017
0.23 0.200017 1.35238e+06 0.200017
0.24 0.200017 1.31924e+06 0.200017
0.25 0.200018 1.2869e+06 0.200018
0.26 0.200018 1.25535e+06 0.200018
0.27 0.200019 1.22457e+06 0.200019
0.28 0.200019 1.19455e+06 0.200019
0.29 0.200019 1.16526e+06 0.200019
0.3 0.20002 1.13669e+06 0.20002
0.31 0.20002 1.10881e+06 0.20002
0.32 0.200021 1.08162e+06 0.200021
0.33 0.200021 1.05509e+06 0.200021
0.34 0.200022 1.02921e+06 0.200022
0.35 0.200022 1.00395e+06 0.200022
0.36 0.200023 979316 0.200023
0.37 0.200023 955279 0.200023
0.38 0.200024 931827 0.200024
0.39 0.200025 908945 0.200025
0.4 0.200025 886620 0.200025
0.41 0.200026 864837 0.200026
0.42 0.200026 843584 0.200026
0.43 0.200027 822846 0.200027
0.44 0.200028 802612 0.200027
0.45 0.200028 782870 0.200028
0.46 0.200029 763605 0.200029
0.47 0.20003 744809 0.200029
0.48 0.20003 726467 0.20003
0.49 0.200031 708570 0.200031
0.5 0.200032 691107 0.200032
0.51 0.200032 674066 0.200032
0.52 0.200033 657435 0.200033
0.53 0.200034 641207 0.200034
0.54 0.200035 625372 0.200035
0.55 0.200035 609921 0.200035
0.56 0.200036 594845 0.200036
0.57 0.200037 580137 0.200037
0.58 0.200038 565788 0.200038
0.59 0.200039 551789 0.200039
0.6 0.20004 538133 0.20004
0.61 0.200041 524812 0.200041
0.62 0.200042 511818 0.200042
0.63 0.200043 499143 0.200043
0.64 0.200044 486781 0.200044
0.65 0.200045 474724 0.200045
0.66 0.200046 462965 0.200046
0.67 0.200047 451497 0.200047
0.68 0.200048 440313 0.200048
0.69 0.200049 429407 0.200049
0.7 0.20005 418772 0.20005
0.71 0.200051 408401 0.200051
0.72 0.200052 398289 0.200052
0.73 0.200054 388429 0.200054
0.74 0.200055 378815 0.200055
0.75 0.200056 369441 0.200056
0.76 0.200058 360302 0.200057
0.77 0.200059 351389 0.200059
0.78 0.20006 342698 0.20006
0.79 0.200062 334223 0.200062
0.8 0.200063 325958 0.200063
0.81 0.200065 317898 0.200064
0.82 0.200066 310037 0.200066
0.83 0.200068 302371 0.200067
0.84 0.200069 294895 0.200069
0.85 0.200071 287603 0.200071
0.86 0.200072 280491 0.200072
0.87 0.200074 273555 0.200074
0.88 0.200076 266790 0.200076
0.89 0.200078 260192 0.200077
0.9 0.200079 253757 0.200079
0.91 0.200081 247479 0.200081
0.92 0.200083 241357 0.200083
0.93 0.200085 235385 0.200085
0.94 0.200087 229559 0.200087
0.95 0.200089 223877 0.200089
0.96 0.200091 218334 0.200091
0.97 0.200093 212928 0.200093
0.98 0.200095 207653 0.200095
0.99 0.200098 202509 0.200098
1 0.2001 197490 0.2001
1.01 0.200102 192595 0.200102
1.02 0.200105 187821 0.200104
1.03 0.200107 183166 0.200107
1.04 0.20011 178625 0.200109
1.05 0.200112 174197 0.200112
1.06 0.200115 169879 0.200115
1.07 0.200117 165666 0.200117
1.08 0.20012 161558 0.20012
1.09 0.200123 157551 0.200123
1.1 0.200126 153643 0.200126
1.11 0.200129 149831 0.200129
1.12 0.200132 146113 0.200132
1.13 0.200135 142487 0.200135
1.14 0.200138 138950 0.200138
1.15 0.200141 135499 0.200141
1.16 0.200145 132134 0.200144
1.17 0.200148 128851 0.200148
1.18 0.200151 125649 0.200151
