-3.5 6.84 9.154 11.516 13.894 16.202 18.9738
-3.45 6.84582 9.15807 11.5191 13.8964 16.204 18.9763
-3.4 6.85171 9.16226 11.5223 13.8988 16.206 18.9788
-3.35 6.85769 9.1665 11.5256 13.9012 16.208 18.9813
-3.3 6.86378 9.17077 11.5288 13.9036 16.21 18.9838
-3.25 6.87 9.175 11.532 13.906 16.212 18.9863
-3.2 6.87638 9.17918 11.535 13.9084 16.214 18.9888
-3.15 6.88289 9.18335 11.538 13.9108 16.216 18.9913
-3.1 6.88951 9.18753 11.5409 13.9131 16.218 18.9938
-3.05 6.89622 9.19174 11.5439 13.9155 16.22 18.9963
-3 6.903 9.196 11.547 13.918 16.222 18.9988
-2.95 6.90981 9.2003 11.5503 13.9205 16.224 19.0013
-2.9 6.91666 9.20463 11.5537 13.9231 16.226 19.0038
-2.85 6.92362 9.20901 11.5571 13.9258 16.2279 19.0063
-2.8 6.93071 9.21346 11.5606 13.9284 16.2299 19.0088
-2.75 6.938 9.218 11.564 13.931 16.232 19.0113
-2.7 6.9455 9.22266 11.5674 13.9336 16.2341 19.0138
-2.65 6.95317 9.22741 11.5708 13.9362 16.2363 19.0163
-2.6 6.96099 9.23223 11.5742 13.9387 16.2386 19.0188
-2.55 6.96894 9.2371 11.5776 13.9413 16.2408 19.0213
-2.5 6.977 9.242 11.581 13.944 16.243 19.0238
-2.45 6.98513 9.24692 11.5844 13.9467 16.2452 19.0263
-2.4 6.99334 9.25188 11.5878 13.9495 16.2474 19.0288
-2.35 7.0017 9.25688 11.5911 13.9524 16.2496 19.0313
-2.3 7.01023 9.26192 11.5945 13.9552 16.2518 19.0338
-2.25 7.019 9.267 11.598 13.958 16.254 19.0363
-2.2 7.02798 9.27212 11.6015 13.9608 16.2562 19.0388
-2.15 7.03715 9.27728 11.605 13.9636 16.2584 19.0413
-2.1 7.04653 9.28248 11.6086 13.9664 16.2605 19.0438
-2.05 7.05614 9.28772 11.6123 13.9692 16.2627 19.0463
-2 7.066 9.293 11.616 13.972 16.265 19.0488
-1.95 7.07609 9.29829 11.6199 13.9748 16.2673 19.0513
-1.9 7.08638 9.30358 11.6239 13.9776 16.2697 19.0538
-1.85 7.09694 9.30894 11.628 13.9803 16.2722 19.0563
-1.8 7.10779 9.31439 11.632 13.9831 16.2746 19.0588
-1.75 7.119 9.32 11.636 13.986 16.277 19.0613
-1.7 7.13054 9.32579 11.6398 13.9889 16.2794 19.0638
-1.65 7.14239 9.33174 11.6436 13.9919 16.2818 19.0663
-1.6 7.15457 9.33778 11.6473 13.995 16.2842 19.0688
-1.55 7.1671 9.34389 11.6511 13.998 16.2866 19.0713
-1.5 7.18 9.35 11.655 14.001 16.289 19.0738
-1.45 7.19322 9.35609 11.6591 14.004 16.2914 19.0763
-1.4 7.20673 9.36218 11.6632 14.007 16.2938 19.0788
-1.35 7.22063 9.36834 11.6674 14.0099 16.2962 19.0813
-1.3 7.23502 9.37459 11.6717 14.0129 16.2986 19.0838
-1.25 7.25 9.381 11.676 14.016 16.301 19.0863
-1.2 7.26551 9.38756 11.6803 14.0191 16.3034 19.0888
-1.15 7.2815 9.39424 11.6847 14.0223 16.3058 19.0913
-1.1 7.29802 9.40104 11.6891 14.0256 16.3081 19.0938
-1.05 7.31517 9.40796 11.6935 14.0288 16.3105 19.0963
-1 7.333 9.415 11.698 14.032 16.313 19.0988
-0.95 7.35146 9.42216 11.7025 14.0352 16.3155 19.1013
-0.9 7.37049 9.42944 11.7071 14.0383 16.3181 19.1038
-0.85 7.39019 9.43684 11.7117 14.0415 16.3208 19.1063
-0.8 7.41066 9.44436 11.7163 14.0447 16.3234 19.1088
-0.75 7.432 9.452 11.721 14.048 16.326 19.1113
-0.7 7.4542 9.45973 11.7257 14.0515 16.3286 19.1138
-0.65 7.4772 9.46754 11.7305 14.0551 16.3312 19.1163
-0.6 7.501 9.4755 11.7353 14.0588 16.3337 19.1188
-0.55 7.5256 9.48363 11.7401 14.0624 16.3363 19.1213
-0.5 7.551 9.492 11.745 14.066 16.339 19.1238
-0.45 7.57714 9.5006 11.7499 14.0694 16.3417 19.1263
-0.4 7.60401 9.5094 11.7548 14.0728 16.3445 19.1288
-0.35 7.63171 9.5184 11.7598 14.0761 16.3474 19.1313
-0.3 7.66034 9.5276 11.7649 14.0795 16.3502 19.1338
-0.25 7.69 9.537 11.77 14.083 16.353 19.1363
-0.2 7.72071 9.54658 11.7752 14.0867 16.3558 19.1388
-0.15 7.75242 9.55635 11.7806 14.0905 16.3586 19.1413
-0.1 7.78506 9.56633 11.786 14.0943 16.3614 19.1438
-0.05 7.81861 9.57654 11.7914 14.0982 16.3642 19.1463
-1.11716e-14 7.853 9.587 11.797 14.102 16.367 19.1488
0.05 7.88827 9.59766 11.8027 14.1058 16.3698 19.1513
0.1 7.92446 9.60849 11.8084 14.1096 16.3726 19.1538
0.15 7.9615 9.61959 11.8142 14.1133 16.3753 19.1563
0.2 7.99937 9.63106 11.8201 14.1171 16.3781 19.1588
0.25 8.038 9.643 11.826 14.121 16.381 19.1613
0.3 8.07742 9.65538 11.8319 14.1249 16.3839 19.1638
0.35 8.11765 9.66815 11.8378 14.1288 16.3869 19.1663
0.4 8.15867 9.68133 11.8437 14.1328 16.3899 19.1688
0.45 8.20046 9.69494 11.8498 14.1369 16.3929 19.1713
0.5 8.243 9.709 11.856 14.141 16.396 19.1738
0.55 8.28631 9.72347 11.8624 14.1453 16.3991 19.1763
0.6 8.33042 9.73834 11.8688 14.1497 16.4023 19.1788
0.65 8.37526 9.75366 11.8754 14.1541 16.4056 19.1813
0.7 8.42081 9.76953 11.8822 14.1586 16.4088 19.1838
0.75 8.467 9.786 11.889 14.163 16.412 19.1863
0.8 8.5139 9.803 11.896 14.1674 16.4152 19.1888
0.85 8.56155 9.82048 11.903 14.1718 16.4184 19.1913
0.9 8.60985 9.83856 11.9102 14.1761 16.4215 19.1938
0.95 8.6587 9.85736 11.9176 14.1805 16.4247 19.1963
1 8.708 9.877 11.925 14.185 16.428 19.1988
1.05 8.75781 9.89743 11.9325 14.1895 16.4313 19.2013
1.1 8.80818 9.91858 11.9402 14.194 16.4347 19.2038
1.15 8.85906 9.9405 11.948 14.1986 16.4382 19.2063
1.2 8.91035 9.96329 11.9559 14.2033 16.4416 19.2088
1.25 8.962 9.987 11.964 14.208 16.445 19.2113
1.3 9.014 10.0116 11.9722 14.2129 16.4484 19.2138
1.35 9.0664 10.037 11.9806 14.2178 16.4518 19.2163
1.4 9.1192 10.0633 11.9892 14.2228 16.4551 19.2188
1.45 9.1724 10.0906 11.998 14.2279 16.4585 19.2213
1.5 9.226 10.119 12.007 14.233 16.462 19.2238
1.55 9.28005 10.1483 12.0163 14.2381 16.4655 19.2263
1.6 9.33454 10.1786 12.0259 14.2432 16.4691 19.2288
1.65 9.38942 10.2099 12.0357 14.2484 16.4727 19.2313
1.7 9.44459 10.2423 12.0457 14.2537 16.4763 19.2338
1.75 9.5 10.276 12.056 14.259 16.48 19.2363
1.8 9.55561 10.3109 12.0665 14.2645 16.4837 19.2388
1.85 9.61146 10.347 12.0771 14.27 16.4875 19.2413
1.9 9.66762 10.3843 12.088 14.2756 16.4913 19.2438
1.95 9.72411 10.4226 12.0993 14.2813 16.4951 19.2463
2 9.781 10.462 12.111 14.287 16.499 19.2488
2.05 9.83834 10.5026 12.1232 14.2927 16.5029 19.2513
2.1 9.89611 10.5443 12.1357 14.2984 16.5069 19.2538
2.15 9.95421 10.5871 12.1486 14.3041 16.511 19.2563
2.2 10.0125 10.6308 12.162 14.31 16.515 19.2588
2.25 10.071 10.675 12.176 14.316 16.519 19.2613
2.3 10.1296 10.72 12.1905 14.3222 16.523 19.2638
2.35 10.1884 10.766 12.2054 14.3285 16.5269 19.2663
2.4 10.2473 10.8126 12.221 14.3349 16.5309 19.2688
2.45 10.3065 10.8597 12.2371 14.3414 16.5349 19.2713
2.5 10.366 10.907 12.254 14.348 16.539 19.2738
2.55 10.4257 10.9546 12.2715 14.3546 16.5433 19.2763
2.6 10.4857 11.0027 12.2897 14.3613 16.5477 19.2788
2.65 10.546 11.0512 12.3085 14.368 16.5521 19.2813
2.7 10.6064 11.1 12.3283 14.3749 16.5566 19.2838
2.75 10.667 11.149 12.349 14.382 16.561 19.2863
2.8 10.7278 11.1983 12.3707 14.3893 16.5654 19.2888
2.85 10.7888 11.2479 12.3932 14.3967 16.5697 19.2913
2.9 10.8501 11.2977 12.4166 14.4043 16.5741 19.2938
2.95 10.9115 11.3478 12.4412 14.4121 16.5785 19.2963
3 10.973 11.398 12.467 14.42 16.583 19.2988
3.05 11.0347 11.4484 12.494 14.428 16.5877 19.3013
3.1 11.0966 11.4989 12.522 14.4362 16.5924 19.3038
3.15 11.1586 11.5497 12.5512 14.4446 16.5972 19.3063
3.2 11.2207 11.6007 12.5818 14.4532 16.6021 19.3088
3.25 11.283 11.652 12.614 14.462 16.607 19.3113
3.3 11.3453 11.7037 12.6478 14.4711 16.6119 19.3138
3.35 11.4078 11.7556 12.6831 14.4804 16.6169 19.3163
3.4 11.4704 11.8078 12.7198 14.4899 16.6219 19.3188
3.45 11.5331 11.8603 12.7578 14.4998 16.6269 19.3213
3.5 11.596 11.913 12.797 14.51 16.632 19.3238
3.55 11.6591 11.9659 12.8375 14.5205 16.6371 19.3263
3.6 11.7224 12.019 12.8794 14.5313 16.6423 19.3288
3.65 11.7858 12.0723 12.9225 14.5425 16.6475 19.3313
3.7 11.8493 12.126 12.9668 14.554 16.6527 19.3338
3.75 11.913 12.18 13.012 14.566 16.658 19.3363
3.8 11.9768 12.2344 13.0585 14.5783 16.6633 19.3389
3.85 12.0407 12.2891 13.1064 14.591 16.6686 19.3414
3.9 12.1047 12.3442 13.1552 14.604 16.6739 19.3439
3.95 12.1688 12.3995 13.2045 14.6177 16.6794 19.3464
4 12.233 12.455 13.254 14.632 16.685 19.3489
4.05 12.2978 12.5107 13.3037 14.6469 16.6908 19.3514
4.1 12.3632 12.5667 13.354 14.6623 16.6967 19.3539
4.15 12.4284 12.623 13.4046 14.6784 16.7028 19.3564
4.2 12.4926 12.6794 13.4554 14.6952 16.7089 19.3589
4.25 12.555 12.736 13.506 14.713 16.715 19.3614
4.3 12.6143 12.7928 13.5566 14.7316 16.7211 19.3639
4.35 12.671 12.8498 13.6074 14.751 16.7272 19.3664
4.4 12.7272 12.907 13.6582 14.7713 16.7334 19.3689
4.45 12.7845 12.9644 13.7088 14.7926 16.7397 19.3715
4.5 12.845 13.022 13.759 14.815 16.746 19.3758
4.55 12.9092 13.0804 13.8089 14.8384 16.7524 19.379
4.6 12.9759 13.1395 13.8585 14.8628 16.759 19.3822
4.65 13.0442 13.1985 13.9078 14.8882 16.7656 19.3855
4.7 13.1131 13.2566 13.957 14.9149 16.7722 19.389
4.75 13.182 13.313 14.006 14.943 16.779 19.3925
4.8 13.2507 13.3665 14.0548 14.9725 16.7858 19.3962
4.85 13.3197 13.4177 14.1034 15.0032 16.7927 19.3999
4.9 13.3892 13.4683 14.1519 15.0352 16.7997 19.4037
4.95 13.4593 13.5198 14.2001 15.0685 16.8068 19.4077
5 13.53 13.574 14.248 15.103 16.814 19.4117
5.05 13.6014 13.6314 14.2957 15.1388 16.8213 19.4159
5.1 13.6734 13.691 14.3431 15.1761 16.8287 19.4201
5.15 13.7459 13.7517 14.3902 15.2145 16.8363 19.4245
5.2 13.8191 13.8127 14.4372 15.2538 16.844 19.4113
5.25 13.893 13.873 14.484 15.294 16.852 19.3916
5.3 13.9676 13.9326 14.5306 15.3352 16.8602 19.373
5.35 14.0431 13.9921 14.5771 15.3775 16.8686 19.3554
5.4 14.1191 14.0516 14.6233 15.4206 16.8772 19.3387
5.45 14.1954 14.1109 14.6693 15.4643 16.886 19.3231
5.5 14.272 14.17 14.715 15.508 16.895 19.3084
5.55 14.3489 14.229 14.7603 15.5521 16.9042 19.2947
5.6 14.4263 14.2878 14.8054 15.5967 16.9135 19.2818
5.65 14.5039 14.3465 14.8502 15.6417 16.923 19.2699
5.7 14.5815 14.4049 14.8947 15.6865 16.9328 19.2589
5.75 14.659 14.463 14.939 15.731 16.943 19.2488
5.8 14.7365 14.5208 14.9831 15.7753 16.9535 19.2394
5.85 14.8141 14.5783 15.027 15.8196 16.9643 19.231
5.9 14.8916 14.6355 15.0706 15.8636 16.9755 19.2233
5.95 14.9686 14.6924 15.1139 15.9072 16.987 19.2164
6 15.045 14.749 15.157 15.95 16.999 19.2102
6.05 15.1208 14.8053 15.1998 15.9922 17.0114 19.2048
6.1 15.1961 14.8613 15.2423 16.0339 17.0241 19.2001
6.15 15.2709 14.917 15.2845 16.075 17.0372 19.1961
6.2 15.3449 14.9722 15.3264 16.1154 17.0508 19.1928
6.25 15.418 15.027 15.368 16.155 17.065 19.1901
6.3 15.4903 15.0812 15.4092 16.1938 17.0797 19.188
6.35 15.562 15.135 15.4502 16.232 17.0949 19.1865
6.4 15.6328 15.1884 15.4908 16.2694 17.1107 19.1856
6.45 15.7026 15.2414 15.531 16.306 17.127 19.1852
6.5 15.771 15.294 15.571 16.342 17.144 19.1854
6.55 15.8381 15.3462 15.6106 16.3772 17.1616 19.1861
6.6 15.9041 15.398 15.6499 16.4117 17.1798 19.1872
6.65 15.9689 15.4495 15.6889 16.4454 17.1987 19.1888
6.7 16.0325 15.5008 15.7276 16.4785 17.2181 19.1909
6.75 16.095 15.552 15.766 16.511 17.238 19.1933
6.8 16.1563 15.603 15.8041 16.5428 17.2585 19.1962
6.85 16.2165 15.6537 15.842 16.574 17.2796 19.1995
6.9 16.2755 15.7043 15.8796 16.6045 17.3012 19.2032
6.95 16.3333 15.755 15.9169 16.6345 17.3233 19.2072
7 16.39 15.806 15.954 16.664 17.346 19.2121
7.05 16.4455 15.8573 15.9913 16.693 17.3692 19.2173
7.1 16.4997 15.9087 16.0287 16.7213 17.3931 19.2228
7.15 16.5528 15.9602 16.0657 16.7492 17.4174 19.2288
7.2 16.6049 16.012 16.1017 16.7767 17.4421 19.2351
7.25 16.656 16.064 16.136 16.804 17.467 19.2417
7.3 16.7061 16.1162 16.1677 16.831 17.4922 19.2487
7.35 16.7551 16.1686 16.1973 16.8577 17.5179 19.2561
7.4 16.8032 16.2212 16.2261 16.8841 17.5438 19.2638
7.45 16.8504 16.274 16.2555 16.9102 17.5699 19.2718
7.5 16.897 16.327 16.287 16.936 17.596 19.2802
7.55 16.9429 16.3803 16.3211 16.9615 17.6222 19.2889
7.6 16.9879 16.4339 16.3567 16.9867 17.6486 19.298
7.65 17.0322 16.4876 16.3933 17.0117 17.6751 19.3073
7.7 17.0759 16.5414 16.4299 17.0364 17.7016 19.3169
7.75 17.119 16.595 16.466 17.061 17.728 19.3269
7.8 17.1615 16.6485 16.5014 17.0854 17.7543 19.3371
7.85 17.2034 16.7021 16.5367 17.1096 17.7806 19.3476
7.9 17.2447 16.7555 16.5718 17.1335 17.8069 19.3584
7.95 17.2855 16.8089 16.6069 17.1573 17.833 19.3694
8 17.326 16.862 16.642 17.181 17.859 19.3807
8.05 17.366 16.915 16.677 17.2045 17.8849 19.3922
8.1 17.4054 16.9679 16.712 17.2277 17.9107 19.4039
8.15 17.4445 17.0206 16.7469 17.2509 17.9364 19.4158
8.2 17.4833 17.073 16.7819 17.2739 17.9618 19.4277
8.25 17.522 17.125 16.817 17.297 17.987 19.4398
8.3 17.5607 17.1765 16.8522 17.3201 18.0118 19.452
8.35 17.5992 17.2277 16.8874 17.3431 18.0364 19.4635
8.4 17.6375 17.2786 16.9227 17.3661 18.0608 19.475
8.45 17.6755 17.329 16.9582 17.3891 18.085 19.4866
8.5 17.713 17.379 16.994 17.412 18.109 19.4983
8.55 17.75 17.4286 17.0299 17.4349 18.1329 19.51
8.6 17.7866 17.4778 17.0659 17.4577 18.1567 19.5217
8.65 17.8229 17.5266 17.1021 17.4804 18.1803 19.5334
8.7 17.859 17.575 17.1388 17.5032 18.2037 19.545
8.75 17.895 17.623 17.176 17.526 18.227 19.5565
8.8 17.9309 17.6706 17.2137 17.5488 18.2501 19.5679
8.85 17.9666 17.7179 17.2519 17.5715 18.273 19.5788
8.9 18.0022 17.7647 17.2905 17.5942 18.2958 19.5895
8.95 18.0377 17.8111 17.3299 17.617 18.3185 19.5999
9 18.073 17.857 17.37 17.64 18.341 19.61
9.05 18.1082 17.9023 17.4109 17.6631 18.3634 19.6199
9.1 18.1434 17.9471 17.4526 17.6864 18.3857 19.6295
9.15 18.1784 17.9915 17.495 17.7098 18.4079 19.6389
9.2 18.2132 18.0354 17.5381 17.7333 18.43 19.6479
9.25 18.248 18.079 17.582 17.757 18.452 19.6568
9.3 18.2826 18.1222 17.6268 17.7808 18.4739 19.6654
9.35 18.317 18.165 17.6724 17.8047 18.4957 19.6737
9.4 18.3513 18.2073 17.7188 17.8288 18.5174 19.6818
9.45 18.3856 18.2493 17.7657 17.8532 18.5392 19.6897
9.5 18.42 18.291 17.813 17.878 18.561 19.6973
9.55 18.4453 18.3271 17.8608 17.9023 18.5833 19.7047
9.6 18.4614 18.3577 17.9091 17.926 18.6061 19.7118
9.65 18.4821 18.3905 17.9579 17.9505 18.6287 19.7188
9.7 18.5211 18.4333 18.0072 17.977 18.6505 19.7255
9.75 18.592 18.494 18.057 18.007 18.671 19.7319
9.8 19.05 18.7481 18.0394 18.0265 18.6914 19.7382
9.85 19.0861 18.7952 18.09 18.0522 18.7131 19.7442
9.9 19.1221 18.8419 18.1409 18.0781 18.7348 19.7499
9.95 19.1579 18.8882 18.1922 18.1041 18.7566 19.7555
10 19.1935 18.9342 18.2438 18.1304 18.7783 19.7607
10.05 19.2291 18.9798 18.2957 18.1569 18.8 19.7657
10.1 19.2645 19.025 18.3478 18.144 18.8217 19.7705
10.15 19.2999 19.0699 18.4002 18.1729 18.8434 19.7749
10.2 19.3351 19.1144 18.4526 18.2019 18.8652 19.7791
10.25 19.3702 19.1586 18.5053 18.2311 18.8869 19.783
10.3 19.4052 19.2024 18.558 18.2603 18.9086 19.7866
10.35 19.4401 19.2459 18.6107 18.2897 18.9303 19.7899
10.4 19.475 19.289 18.6635 18.3193 18.952 19.7928
10.45 19.5098 19.3318 18.7164 18.349 18.9736 19.7954
10.5 19.5444 19.3742 18.7692 18.379 18.9953 19.8002
10.55 19.579 19.4163 18.822 18.4093 19.017 19.8022
10.6 19.6136 19.4581 18.8747 18.44 19.0386 19.8039
10.65 19.6481 19.4996 18.9273 18.471 19.0603 19.8053
10.7 19.6825 19.5408 18.9798 18.5025 19.0819 19.8062
10.75 19.7168 19.5816 19.0323 18.5346 19.1035 19.8067
10.8 19.7511 19.6222 19.0846 18.5672 19.1251 19.8177
10.85 19.7853 19.6625 19.1367 18.6005 19.1467 19.8404
10.9 19.8195 19.7024 19.1887 18.6346 19.1683 19.8632
10.95 19.8536 19.7422 19.2405 18.6694 19.1899 19.8859
11 19.8877 19.7816 19.2921 18.7051 19.2115 19.9085
11.05 19.9217 19.8208 19.3434 18.7416 19.233 19.9311
11.1 19.9557 19.8597 19.3946 18.7791 19.2546 19.9536
11.15 19.9897 19.8984 19.4455 18.8175 19.2762 19.9761
11.2 20.0236 19.9369 19.4962 18.8568 19.2977 19.9985
11.25 20.0575 19.9751 19.5467 18.8972 19.3193 20.0208
11.3 20.0913 20.0131 19.5969 18.9384 19.3409 20.043
11.35 20.1251 20.0509 19.6468 18.9806 19.3625 20.0652
11.4 20.1589 20.0885 19.6964 19.0238 19.3841 20.0873
11.45 20.1926 20.1259 19.7457 19.0678 19.4058 20.1093
11.5 20.2263 20.1631 19.7947 19.1126 19.4275 20.1313
11.55 20.26 20.2001 19.8434 19.1582 19.4492 20.1531
11.6 20.2936 20.2369 19.8918 19.2046 19.4709 20.175
11.65 20.3272 20.2736 19.9399 19.2517 19.4927 20.1968
11.7 20.3608 20.3101 19.9877 19.2994 19.5146 20.2185
11.75 20.3944 20.3465 20.0351 19.3477 19.5365 20.2402
11.8 20.4279 20.3827 20.0822 19.3966 19.5585 20.2618
11.85 20.4614 20.4187 20.129 19.446 19.5805 20.2834
11.9 20.4949 20.4547 20.1754 19.4958 19.6026 20.305
11.95 20.5284 20.4905 20.2215 19.546 19.6248 20.3265
