6.59 12.8981 12.9015
6.6 12.9068 12.9104
6.61 12.9154 12.9192
6.62 12.9241 12.9281
6.63 12.9327 12.9369
6.64 12.9413 12.9456
6.65 12.95 12.9543
6.66 12.9585 12.963
6.67 12.9671 12.9716
6.68 12.9757 12.9801
6.69 12.9842 12.9887
6.7 12.9927 12.9972
6.71 13.0011 13.0056
6.72 13.0096 13.0141
6.73 13.018 13.0225
6.74 13.0264 13.0309
6.75 13.0347 13.0393
6.76 13.043 13.0477
6.77 13.0513 13.0561
6.78 13.0595 13.0645
6.79 13.0677 13.0729
6.8 13.0759 13.0813
6.81 13.084 13.0896
6.82 13.0921 13.098
6.83 13.1002 13.1064
6.84 13.1082 13.1149
6.85 13.1162 13.1233
6.86 13.1241 13.1317
6.87 13.132 13.1402
6.88 13.1399 13.1487
6.89 13.1478 13.1573
6.9 13.1556 13.1658
6.91 13.1634 13.1744
6.92 13.1712 13.1831
6.93 13.1789 13.1918
6.94 13.1866 13.2005
6.95 13.1943 13.2093
6.96 13.202 13.2181
6.97 13.2096 13.227
6.98 13.2173 13.2359
6.99 13.2249 13.2449
7 13.2325 13.254
7.01 13.2401 13.2631
7.02 13.2477 13.2721
7.03 13.2553 13.2811
7.04 13.2629 13.29
7.05 13.2705 13.2989
7.06 13.278 13.3078
7.07 13.2857 13.3167
7.08 13.2933 13.3255
7.09 13.3009 13.3344
7.1 13.3085 13.3433
7.11 13.3162 13.3522
7.12 13.3239 13.3612
7.13 13.3316 13.3702
7.14 13.3393 13.3792
7.15 13.3471 13.3883
7.16 13.3549 13.3975
7.17 13.3627 13.4067
7.18 13.3706 13.416
7.19 13.3785 13.4254
7.2 13.3865 13.4349
7.21 13.3945 13.4445
7.22 13.4025 13.4543
7.23 13.4106 13.4641
7.24 13.4188 13.4741
7.25 13.4269 13.4843
7.26 13.4352 13.4945
7.27 13.4435 13.505
7.28 13.4518 13.5156
7.29 13.4602 13.5264
7.3 13.4687 13.5374
7.31 13.4772 13.5485
7.32 13.4858 13.5599
7.33 13.4944 13.5715
7.34 13.5031 13.5833
7.35 13.5118 13.5952
7.36 13.5206 13.6072
7.37 13.5295 13.6194
7.38 13.5384 13.6317
7.39 13.5474 13.6441
7.4 13.5564 13.6567
7.41 13.5655 13.6694
7.42 13.5746 13.6822
7.43 13.5838 13.6952
7.44 13.593 13.7083
7.45 13.6023 13.7215
7.46 13.6116 13.7348
7.47 13.621 13.7483
7.48 13.6304 13.7619
7.49 13.6399 13.7756
7.5 13.6494 13.7894
