7.6 398.307 7.83071e-05 7.83071e-05
7.65 446.884 6.58945e-05 6.58945e-05
7.7 501.387 5.54771e-05 5.5477e-05
7.75 562.541 4.67246e-05 4.67246e-05
7.8 631.157 3.93696e-05 3.93696e-05
7.85 708.146 3.31889e-05 3.31889e-05
7.9 794.528 2.79909e-05 2.79909e-05
7.95 891.451 2.36162e-05 2.36162e-05
8 1000.2 1.99317e-05 1.99317e-05
8.05 1122.22 1.68296e-05 1.68296e-05
8.1 1259.13 1.4217e-05 1.4217e-05
8.15 1412.74 1.20138e-05 1.20138e-05
8.2 1585.09 1.01535e-05 1.01535e-05
8.25 1778.48 8.58115e-06 8.58115e-06
8.3 1995.46 7.25213e-06 7.25213e-06
8.35 2238.92 6.1295e-06 6.1295e-06
8.4 2512.09 5.18114e-06 5.18114e-06
8.45 2818.58 4.37991e-06 4.37991e-06
8.5 3162.48 3.70293e-06 3.70293e-06
8.55 3548.33 3.13099e-06 3.13099e-06
8.6 3981.27 2.64773e-06 2.64773e-06
8.65 4467.04 2.23922e-06 2.23922e-06
8.7 5012.07 1.89378e-06 1.89378e-06
8.75 5623.61 1.60157e-06 1.60157e-06
8.8 6309.77 1.35454e-06 1.35454e-06
8.85 7079.66 1.14575e-06 1.14575e-06
8.9 7943.48 9.69084e-07 9.69084e-07
8.95 8912.71 8.19478e-07 8.19478e-07
9 10000.2 6.927e-07 6.927e-07
9.05 11220.4 5.85331e-07 5.85331e-07
9.1 12589.5 4.94485e-07 4.94485e-07
9.15 14125.6 4.17616e-07 4.17616e-07
9.2 15849.1 3.52573e-07 3.52573e-07
9.25 17783 2.9754e-07 2.9754e-07
9.3 19952.8 2.51032e-07 2.51032e-07
9.35 22387.4 2.11747e-07 2.11747e-07
9.4 25119.1 1.78531e-07 1.78531e-07
9.45 28184 1.50425e-07 1.50425e-07
9.5 31623 1.26633e-07 1.26633e-07
9.55 35481.5 1.06725e-07 1.06725e-07
9.6 39810.9 9.00643e-08 9.00643e-08
9.65 44668.6 7.58711e-08 7.58711e-08
9.7 50118.9 6.36085e-08 6.36085e-08
9.75 56234.3 5.29109e-08 5.29109e-08
9.8 63095.9 4.50855e-08 4.50855e-08
9.85 70794.8 3.78762e-08 3.78762e-08
9.9 79433 3.1805e-08 3.1805e-08
9.95 89125.3 2.66945e-08 2.66945e-08
10 100000 2.23947e-08 2.23947e-08
10.05 112202 1.87785e-08 1.87785e-08
10.1 125893 1.72415e-08 1.72415e-08
10.15 141254 1.43761e-08 1.43761e-08
10.2 158490 1.19844e-08 1.19844e-08
10.25 177828 9.98818e-09 9.98818e-09
10.3 199526 8.32215e-09 8.32215e-09
10.35 223872 6.93174e-09 6.93174e-09
10.4 251189 5.77139e-09 5.77139e-09
10.45 281838 4.80302e-09 4.80302e-09
10.5 316228 3.9949e-09 3.9949e-09
10.55 354814 3.32052e-09 3.32052e-09
10.6 398107 2.75781e-09 2.75781e-09
10.65 446684 2.28833e-09 2.28833e-09
10.7 501187 1.89674e-09 1.89674e-09
10.75 562342 1.57024e-09 1.57024e-09
10.8 630958 1.29815e-09 1.29815e-09
10.85 707946 1.07156e-09 1.07156e-09
10.9 794328 8.83037e-10 8.83037e-10
10.95 891251 7.26363e-10 7.26363e-10
11 1e+06 5.96332e-10 5.96332e-10
11.05 1.12202e+06 4.88584e-10 4.88584e-10
11.1 1.25893e+06 3.99459e-10 3.99459e-10
11.15 1.41254e+06 3.25885e-10 3.25885e-10
11.2 1.58489e+06 2.65278e-10 2.65278e-10
11.25 1.77828e+06 2.15466e-10 2.15466e-10
11.3 1.99526e+06 1.74626e-10 1.74626e-10
11.35 2.23872e+06 1.41222e-10 1.41222e-10
11.4 2.51189e+06 1.13969e-10 1.13969e-10
11.45 2.81838e+06 9.17898e-11 9.17898e-11
11.5 3.16228e+06 7.37842e-11 7.37842e-11
11.55 3.54813e+06 5.92019e-11 5.92019e-11
11.6 3.98107e+06 4.74197e-11 4.74197e-11
11.65 4.46684e+06 3.79212e-11 3.79212e-11
11.7 5.01187e+06 3.02799e-11 3.02799e-11
11.75 5.62341e+06 2.4145e-11 2.4145e-11
11.8 6.30957e+06 1.92289e-11 1.92289e-11
11.85 7.07946e+06 1.52961e-11 1.52961e-11
11.9 7.94328e+06 1.21552e-11 1.21552e-11
11.95 8.91251e+06 9.6503e-12 9.6503e-12
