2.11043e+08 1e+07 8.45999e+23 0
2.11398e+08 1e+07 8.45999e+23 0
2.11751e+08 1e+07 8.45999e+23 0
2.12104e+08 1e+07 8.45999e+23 0
2.12455e+08 1e+07 8.45999e+23 0
2.12805e+08 1e+07 8.45999e+23 0
2.13154e+08 1e+07 8.45999e+23 0
2.13501e+08 1e+07 8.45999e+23 0
2.13848e+08 1e+07 8.45999e+23 0
2.14193e+08 1e+07 8.45999e+23 0
2.14538e+08 1e+07 8.45999e+23 0
2.14881e+08 1e+07 8.45999e+23 0
2.15223e+08 1e+07 8.45999e+23 0
2.15564e+08 1e+07 8.45999e+23 0
2.15904e+08 1e+07 8.45999e+23 0
2.16243e+08 1e+07 8.45999e+23 0
2.16581e+08 1e+07 8.45999e+23 0
2.16918e+08 1e+07 8.45999e+23 0
2.17254e+08 1e+07 8.45999e+23 0
2.17588e+08 1e+07 8.45999e+23 0
2.17922e+08 1e+07 8.45999e+23 0
2.18255e+08 1e+07 8.45999e+23 0
2.18587e+08 1e+07 8.45999e+23 0
2.18917e+08 1e+07 8.45999e+23 0
2.19247e+08 1e+07 8.45999e+23 0
2.19576e+08 1e+07 8.45999e+23 0
2.19903e+08 1e+07 8.45999e+23 0
2.2023e+08 1e+07 8.45999e+23 0
2.20556e+08 1e+07 8.45999e+23 0
2.20881e+08 1e+07 8.45999e+23 0
2.21205e+08 1e+07 8.45999e+23 0
2.21528e+08 1e+07 8.45999e+23 0
2.2185e+08 1e+07 8.45999e+23 0
2.22171e+08 1e+07 8.45999e+23 0
2.22491e+08 1e+07 8.45999e+23 0
2.2281e+08 1e+07 8.45999e+23 0
2.23128e+08 1e+07 8.45999e+23 0
2.23446e+08 1e+07 8.45999e+23 0
2.23762e+08 1e+07 8.45999e+23 0
2.24078e+08 1e+07 8.45999e+23 0
2.24392e+08 1e+07 8.45999e+23 0
2.24706e+08 1e+07 8.45999e+23 0
2.25019e+08 1e+07 8.45999e+23 0
2.25331e+08 1e+07 8.45999e+23 0
2.25643e+08 1e+07 8.45999e+23 0
2.25953e+08 1e+07 8.45999e+23 0
2.26262e+08 1e+07 8.45999e+23 0
2.26571e+08 1e+07 8.45999e+23 0
2.26879e+08 1e+07 8.45999e+23 0
2.27186e+08 1e+07 8.45999e+23 0
2.27492e+08 1e+07 8.45999e+23 0
2.27798e+08 1e+07 8.45999e+23 0
2.28102e+08 1e+07 8.45999e+23 0
2.28406e+08 1e+07 8.45999e+23 0
2.28709e+08 1e+07 8.45999e+23 0
2.29011e+08 1e+07 8.45999e+23 0
2.29312e+08 1e+07 8.45999e+23 0
2.29613e+08 1e+07 8.45999e+23 0
2.29913e+08 1e+07 8.45999e+23 0
2.30211e+08 1e+07 8.45999e+23 0
2.3051e+08 1e+07 8.45999e+23 0
2.30807e+08 1e+07 8.45999e+23 0
2.31104e+08 1e+07 8.45999e+23 0
2.314e+08 1e+07 8.45999e+23 0
2.31695e+08 1e+07 8.45999e+23 0
2.31989e+08 1e+07 8.45999e+23 0
2.32283e+08 1e+07 8.45999e+23 0
2.32576e+08 1e+07 8.45999e+23 0
2.32868e+08 1e+07 8.45999e+23 0
2.33159e+08 1e+07 8.45999e+23 0
2.3345e+08 1e+07 8.45999e+23 0
2.3374e+08 1e+07 8.45999e+23 0
2.34029e+08 1e+07 8.45999e+23 0
2.34318e+08 1e+07 8.45999e+23 0
2.34606e+08 1e+07 8.45999e+23 0
2.34893e+08 1e+07 8.45999e+23 0
2.3518e+08 1e+07 8.45999e+23 0
2.35465e+08 1e+07 8.45999e+23 0
2.3575e+08 1e+07 8.45999e+23 0
2.36035e+08 1e+07 8.45999e+23 0
2.36318e+08 1e+07 8.45999e+23 0
2.36601e+08 1e+07 8.45999e+23 0
2.36884e+08 1e+07 8.45999e+23 0
2.37165e+08 1e+07 8.45999e+23 0
2.37446e+08 1e+07 8.45999e+23 0
2.37727e+08 1e+07 8.45999e+23 0
2.38006e+08 1e+07 8.45999e+23 0
2.38285e+08 1e+07 8.45999e+23 0
2.38564e+08 1e+07 8.45999e+23 0
2.38842e+08 1e+07 8.45999e+23 0
2.39119e+08 1e+07 8.45999e+23 0
2.39395e+08 1e+07 8.45999e+23 0
2.39671e+08 1e+07 8.45999e+23 0
2.39946e+08 1e+07 8.45999e+23 0
2.40221e+08 1e+07 8.45999e+23 0
2.40495e+08 1e+07 8.45999e+23 0
2.40768e+08 1e+07 8.45999e+23 0
2.4104e+08 1e+07 8.45999e+23 0
2.41313e+08 1e+07 8.45999e+23 0
2.41584e+08 1e+07 8.45999e+23 0
2.41855e+08 1e+07 8.45999e+23 0
2.42125e+08 1e+07 8.45999e+23 0
2.42395e+08 1e+07 8.45999e+23 0
2.42664e+08 1e+07 8.45999e+23 0
2.42932e+08 1e+07 8.45999e+23 0
2.432e+08 1e+07 8.45999e+23 0
2.43467e+08 1e+07 8.45999e+23 0
2.43734e+08 1e+07 8.45999e+23 0
2.44e+08 1e+07 8.45999e+23 0
2.44265e+08 1e+07 8.45999e+23 0
2.4453e+08 1e+07 8.45999e+23 0
2.44795e+08 1e+07 8.45999e+23 0
2.45059e+08 1e+07 8.45999e+23 0
2.45322e+08 1e+07 8.45999e+23 0
2.45584e+08 1e+07 8.45999e+23 0
2.45847e+08 1e+07 8.45999e+23 0
2.46108e+08 1e+07 8.45999e+23 0
2.46369e+08 1e+07 8.45999e+23 0
2.46629e+08 1e+07 8.45999e+23 0
2.46889e+08 1e+07 8.45999e+23 0
2.47149e+08 1e+07 8.45999e+23 0
2.47408e+08 1e+07 8.45999e+23 0
2.47666e+08 1e+07 8.45999e+23 0
2.47923e+08 1e+07 8.45999e+23 0
2.48181e+08 1e+07 8.45999e+23 0
2.48437e+08 1e+07 8.45999e+23 0
2.48693e+08 1e+07 8.45999e+23 0
2.48949e+08 1e+07 8.45999e+23 0
2.49204e+08 1e+07 8.45999e+23 0
2.49459e+08 1e+07 8.45999e+23 0
2.49713e+08 1e+07 8.45999e+23 0
2.49966e+08 1e+07 8.45999e+23 0
2.50219e+08 1e+07 8.45999e+23 0
2.50472e+08 1e+07 8.45999e+23 0
2.50724e+08 1e+07 8.45999e+23 0
2.50975e+08 1e+07 8.45999e+23 0
2.51226e+08 1e+07 8.45999e+23 0
2.51477e+08 1e+07 8.45999e+23 0
2.51727e+08 1e+07 8.45999e+23 0
2.51976e+08 1e+07 8.45999e+23 0
2.52225e+08 1e+07 8.45999e+23 0
2.52474e+08 1e+07 8.45999e+23 0
2.52722e+08 1e+07 8.45999e+23 0
2.52969e+08 1e+07 8.45999e+23 0
2.53216e+08 1e+07 8.45999e+23 0
2.53463e+08 1e+07 8.45999e+23 0
2.53709e+08 1e+07 8.45999e+23 0
2.53954e+08 1e+07 8.45999e+23 0
2.54199e+08 1e+07 8.45999e+23 0
2.54444e+08 1e+07 8.45999e+23 0
2.54688e+08 1e+07 8.45999e+23 0
2.54932e+08 1e+07 8.45999e+23 0
2.55175e+08 1e+07 8.45999e+23 0
2.55418e+08 1e+07 8.45999e+23 0
2.5566e+08 1e+07 8.45999e+23 0
2.55902e+08 1e+07 8.45999e+23 0
2.56144e+08 1e+07 8.45999e+23 0
2.56385e+08 1e+07 8.45999e+23 0
2.56625e+08 1e+07 8.45999e+23 0
2.56865e+08 1e+07 8.45999e+23 0
2.57105e+08 1e+07 8.45999e+23 0
2.57344e+08 1e+07 8.45999e+23 0
2.57583e+08 1e+07 8.45999e+23 0
2.57821e+08 1e+07 8.45999e+23 0
2.58059e+08 1e+07 8.45999e+23 0
2.58296e+08 1e+07 8.45999e+23 0
2.58533e+08 1e+07 8.45999e+23 0
2.5877e+08 1e+07 8.45999e+23 0
2.59006e+08 1e+07 8.45999e+23 0
2.59242e+08 1e+07 8.45999e+23 0
2.59477e+08 1e+07 8.45999e+23 0
2.59712e+08 1e+07 8.45999e+23 0
2.59946e+08 1e+07 8.45999e+23 0
2.6018e+08 1e+07 8.45999e+23 0
2.60414e+08 1e+07 8.45999e+23 0
2.60647e+08 1e+07 8.45999e+23 0
2.60879e+08 1e+07 8.45999e+23 0
2.61112e+08 1e+07 8.45999e+23 0
2.61344e+08 1e+07 8.45999e+23 0
2.61575e+08 1e+07 8.45999e+23 0
2.61806e+08 1e+07 8.45999e+23 0
2.62037e+08 1e+07 8.45999e+23 0
2.62267e+08 1e+07 8.45999e+23 0
2.62497e+08 1e+07 8.45999e+23 0
2.62726e+08 1e+07 8.45999e+23 0
2.62955e+08 1e+07 8.45999e+23 0
2.63184e+08 1e+07 8.45999e+23 0
2.63412e+08 1e+07 8.45999e+23 0
2.6364e+08 1e+07 8.45999e+23 0
2.63868e+08 1e+07 8.45999e+23 0
2.64095e+08 1e+07 8.45999e+23 0
2.64322e+08 1e+07 8.45999e+23 0
2.64548e+08 1e+07 8.45999e+23 0
2.64774e+08 1e+07 8.45999e+23 0
2.64999e+08 1e+07 8.45999e+23 0
2.65224e+08 1e+07 8.45999e+23 0
2.65449e+08 1e+07 8.45999e+23 0
2.65674e+08 1e+07 8.45999e+23 0
2.65898e+08 1e+07 8.45999e+23 0
2.66121e+08 1e+07 8.45999e+23 0
2.66344e+08 1e+07 8.45999e+23 0
2.66567e+08 1e+07 8.45999e+23 0
2.6679e+08 1e+07 8.45999e+23 0
2.67012e+08 1e+07 8.45999e+23 0
2.67234e+08 1e+07 8.45999e+23 0
2.67455e+08 1e+07 8.45999e+23 0
2.67676e+08 1e+07 8.45999e+23 0
2.67897e+08 1e+07 8.45999e+23 0
2.68117e+08 1e+07 8.45999e+23 0
2.68337e+08 1e+07 8.45999e+23 0
2.68557e+08 1e+07 8.45999e+23 0
2.68776e+08 1e+07 8.45999e+23 0
2.68995e+08 1e+07 8.45999e+23 0
2.69213e+08 1e+07 8.45999e+23 0
2.69432e+08 1e+07 8.45999e+23 0
2.69649e+08 1e+07 8.45999e+23 0
2.69867e+08 1e+07 8.45999e+23 0
2.70084e+08 1e+07 8.45999e+23 0
2.70301e+08 1e+07 8.45999e+23 0
2.70517e+08 1e+07 8.45999e+23 0
2.70733e+08 1e+07 8.45999e+23 0
2.70949e+08 1e+07 8.45999e+23 0
2.71164e+08 1e+07 8.45999e+23 0
2.71379e+08 1e+07 8.45999e+23 0
2.71594e+08 1e+07 8.45999e+23 0
2.71808e+08 1e+07 8.45999e+23 0
2.72022e+08 1e+07 8.45999e+23 0
2.72236e+08 1e+07 8.45999e+23 0
2.72449e+08 1e+07 8.45999e+23 0
2.72662e+08 1e+07 8.45999e+23 0
2.72875e+08 1e+07 8.45999e+23 0
2.73087e+08 1e+07 8.45999e+23 0
2.73299e+08 1e+07 8.45999e+23 0
2.73511e+08 1e+07 8.45999e+23 0
2.73723e+08 1e+07 8.45999e+23 0
2.73934e+08 1e+07 8.45999e+23 0
2.74144e+08 1e+07 8.45999e+23 0
2.74355e+08 1e+07 8.45999e+23 0
2.74565e+08 1e+07 8.45999e+23 0
2.74775e+08 1e+07 8.45999e+23 0
2.74984e+08 1e+07 8.45999e+23 0
2.75193e+08 1e+07 8.45999e+23 0
2.75402e+08 1e+07 8.45999e+23 0
2.7561e+08 1e+07 8.45999e+23 0
2.75818e+08 1e+07 8.45999e+23 0
2.76026e+08 1e+07 8.45999e+23 0
2.76234e+08 1e+07 8.45999e+23 0
2.76441e+08 1e+07 8.45999e+23 0
2.76648e+08 1e+07 8.45999e+23 0
2.76855e+08 1e+07 8.45999e+23 0
2.77061e+08 1e+07 8.45999e+23 0
2.77267e+08 1e+07 8.45999e+23 0
2.77473e+08 1e+07 8.45999e+23 0
2.77678e+08 1e+07 8.45999e+23 0
2.77883e+08 1e+07 8.45999e+23 0
2.78088e+08 1e+07 8.45999e+23 0
2.78292e+08 1e+07 8.45999e+23 0
2.78497e+08 1e+07 8.45999e+23 0
2.787e+08 1e+07 8.45999e+23 0
2.78904e+08 1e+07 8.45999e+23 0
2.79107e+08 1e+07 8.45999e+23 0
2.7931e+08 1e+07 8.45999e+23 0
2.79513e+08 1e+07 8.45999e+23 0
2.79715e+08 1e+07 8.45999e+23 0
2.79917e+08 1e+07 8.45999e+23 0
2.80119e+08 1e+07 8.45999e+23 0
2.80321e+08 1e+07 8.45999e+23 0
2.80522e+08 1e+07 8.45999e+23 0
2.80723e+08 1e+07 8.45999e+23 0
2.80924e+08 1e+07 8.45999e+23 0
2.81124e+08 1e+07 8.45999e+23 0
2.81324e+08 1e+07 8.45999e+23 0
2.81524e+08 1e+07 8.45999e+23 0
2.81723e+08 1e+07 8.45999e+23 0
2.81923e+08 1e+07 8.45999e+23 0
2.82122e+08 1e+07 8.45999e+23 0
2.8232e+08 1e+07 8.45999e+23 0
2.82519e+08 1e+07 8.45999e+23 0
2.82717e+08 1e+07 8.45999e+23 0
2.82915e+08 1e+07 8.45999e+23 0
2.83112e+08 1e+07 8.45999e+23 0
2.8331e+08 1e+07 8.45999e+23 0
2.83507e+08 1e+07 8.45999e+23 0
2.83703e+08 1e+07 8.45999e+23 0
2.839e+08 1e+07 8.45999e+23 0
2.84096e+08 1e+07 8.45999e+23 0
2.84292e+08 1e+07 8.45999e+23 0
2.84488e+08 1e+07 8.45999e+23 0
2.84683e+08 1e+07 8.45999e+23 0
2.84878e+08 1e+07 8.45999e+23 0
2.85073e+08 1e+07 8.45999e+23 0
2.85267e+08 1e+07 8.45999e+23 0
2.85462e+08 1e+07 8.45999e+23 0
2.85656e+08 1e+07 8.45999e+23 0
2.8585e+08 1e+07 8.45999e+23 0
2.86043e+08 1e+07 8.45999e+23 0
2.86236e+08 1e+07 8.45999e+23 0
2.86429e+08 1e+07 8.45999e+23 0
2.86622e+08 1e+07 8.45999e+23 0
2.86815e+08 1e+07 8.45999e+23 0
2.87007e+08 1e+07 8.45999e+23 0
2.87199e+08 1e+07 8.45999e+23 0
2.87391e+08 1e+07 8.45999e+23 0
2.87582e+08 1e+07 8.45999e+23 0
2.87773e+08 1e+07 8.45999e+23 0
2.87964e+08 1e+07 8.45999e+23 0
2.88155e+08 1e+07 8.45999e+23 0
2.88345e+08 1e+07 8.45999e+23 0
2.88536e+08 1e+07 8.45999e+23 0
2.88726e+08 1e+07 8.45999e+23 0
2.88915e+08 1e+07 8.45999e+23 0
2.89105e+08 1e+07 8.45999e+23 0
2.89294e+08 1e+07 8.45999e+23 0
2.89483e+08 1e+07 8.45999e+23 0
2.89672e+08 1e+07 8.45999e+23 0
2.8986e+08 1e+07 8.45999e+23 0
2.90048e+08 1e+07 8.45999e+23 0
2.90236e+08 1e+07 8.45999e+23 0
2.90424e+08 1e+07 8.45999e+23 0
2.90612e+08 1e+07 8.45999e+23 0
2.90799e+08 1e+07 8.45999e+23 0
2.90986e+08 1e+07 8.45999e+23 0
2.91173e+08 1e+07 8.45999e+23 0
2.91359e+08 1e+07 8.45999e+23 0
2.91545e+08 1e+07 8.45999e+23 0
2.91731e+08 1e+07 8.45999e+23 0
2.91917e+08 1e+07 8.45999e+23 0
2.92103e+08 1e+07 8.45999e+23 0
2.92288e+08 1e+07 8.45999e+23 0
2.92473e+08 1e+07 8.45999e+23 0
2.92658e+08 1e+07 8.45999e+23 0
2.92843e+08 1e+07 8.45999e+23 0
2.93027e+08 1e+07 8.45999e+23 0
2.93211e+08 1e+07 8.45999e+23 0
2.93395e+08 1e+07 8.45999e+23 0
2.93579e+08 1e+07 8.45999e+23 0
2.93763e+08 1e+07 8.45999e+23 0
2.93946e+08 1e+07 8.45999e+23 0
2.94129e+08 1e+07 8.45999e+23 0
2.94312e+08 1e+07 8.45999e+23 0
2.94494e+08 1e+07 8.45999e+23 0
2.94677e+08 1e+07 8.45999e+23 0
2.94859e+08 1e+07 8.45999e+23 0
2.95041e+08 1e+07 8.45999e+23 0
2.95222e+08 1e+07 8.45999e+23 0
2.95404e+08 1e+07 8.45999e+23 0
2.95585e+08 1e+07 8.45999e+23 0
2.95766e+08 1e+07 8.45999e+23 0
2.95947e+08 1e+07 8.45999e+23 0
2.96127e+08 1e+07 8.45999e+23 0
2.96308e+08 1e+07 8.45999e+23 0
2.96488e+08 1e+07 8.45999e+23 0
2.96668e+08 1e+07 8.45999e+23 0
2.96847e+08 1e+07 8.45999e+23 0
2.97027e+08 1e+07 8.45999e+23 0
2.97206e+08 1e+07 8.45999e+23 0
2.97385e+08 1e+07 8.45999e+23 0
2.97564e+08 1e+07 8.45999e+23 0
2.97743e+08 1e+07 8.45999e+23 0
2.97921e+08 1e+07 8.45999e+23 0
2.98099e+08 1e+07 8.45999e+23 0
2.98277e+08 1e+07 8.45999e+23 0
2.98455e+08 1e+07 8.45999e+23 0
2.98632e+08 1e+07 8.45999e+23 0
2.9881e+08 1e+07 8.45999e+23 0
2.98987e+08 1e+07 8.45999e+23 0
2.99164e+08 1e+07 8.45999e+23 0
2.9934e+08 1e+07 8.45999e+23 0
2.99517e+08 1e+07 8.45999e+23 0
2.99693e+08 1e+07 8.45999e+23 0
2.99869e+08 1e+07 8.45999e+23 0
3.00045e+08 1e+07 8.45999e+23 0
3.00221e+08 1e+07 8.45999e+23 0
3.00396e+08 1e+07 8.45999e+23 0
3.00572e+08 1e+07 8.45999e+23 0
3.00747e+08 1e+07 8.45999e+23 0
3.00922e+08 1e+07 8.45999e+23 0
3.01096e+08 1e+07 8.45999e+23 0
3.01271e+08 1e+07 8.45999e+23 0
3.01445e+08 1e+07 8.45999e+23 0
3.01619e+08 1e+07 8.45999e+23 0
3.01793e+08 1e+07 8.45999e+23 0
3.01966e+08 1e+07 8.45999e+23 0
3.0214e+08 1e+07 8.45999e+23 0
3.02313e+08 1e+07 8.45999e+23 0
3.02486e+08 1e+07 8.45999e+23 0
3.02659e+08 1e+07 8.45999e+23 0
3.02832e+08 1e+07 8.45999e+23 0
3.03004e+08 1e+07 8.45999e+23 0
3.03176e+08 1e+07 8.45999e+23 0
3.03348e+08 1e+07 8.45999e+23 0
3.0352e+08 1e+07 8.45999e+23 0
3.03692e+08 1e+07 8.45999e+23 0
3.03863e+08 1e+07 8.45999e+23 0
3.04035e+08 1e+07 8.45999e+23 0
3.04206e+08 1e+07 8.45999e+23 0
3.04377e+08 1e+07 8.45999e+23 0
3.04547e+08 1e+07 8.45999e+23 0
3.04718e+08 1e+07 8.45999e+23 0
3.04888e+08 1e+07 8.45999e+23 0
3.05058e+08 1e+07 8.45999e+23 0
3.05228e+08 1e+07 8.45999e+23 0
3.05398e+08 1e+07 8.45999e+23 0
3.05568e+08 1e+07 8.45999e+23 0
3.05737e+08 1e+07 8.45999e+23 0
3.05906e+08 1e+07 8.45999e+23 0
3.06075e+08 1e+07 8.45999e+23 0
3.06244e+08 1e+07 8.45999e+23 0
3.06413e+08 1e+07 8.45999e+23 0
3.06581e+08 1e+07 8.45999e+23 0
3.06749e+08 1e+07 8.45999e+23 0
