2.52474e+08 1e+07 8.45999e+23 8.49892e-05
2.52722e+08 1e+07 8.45999e+23 -9.10521e-05
2.52969e+08 1e+07 8.45999e+23 0.000102791
2.53216e+08 1e+07 8.45999e+23 -2.60361e-05
2.53463e+08 1e+07 8.45999e+23 1.27974e-06
2.53709e+08 1e+07 8.45999e+23 2.09172e-05
2.53954e+08 1e+07 8.45999e+23 -8.49859e-05
2.54199e+08 1e+07 8.45999e+23 2.2765e-05
2.54444e+08 1e+07 8.45999e+23 -6.14117e-06
2.54688e+08 1e+07 8.45999e+23 1.8668e-06
2.54932e+08 1e+07 8.45999e+23 -1.32605e-06
2.55175e+08 1e+07 8.45999e+23 3.43742e-06
2.55418e+08 1e+07 8.45999e+23 -1.22743e-05
2.5566e+08 1e+07 8.45999e+23 4.55104e-05
2.55902e+08 1e+07 8.45999e+23 1.07452e-05
2.56144e+08 1e+07 8.45999e+23 -8.84535e-05
2.56385e+08 1e+07 8.45999e+23 3.05458e-05
2.56625e+08 1e+07 8.45999e+23 -3.37199e-05
2.56865e+08 1e+07 8.45999e+23 0.000104324
2.57105e+08 1e+07 8.45999e+23 -6.93849e-05
2.57344e+08 1e+07 8.45999e+23 -9.28534e-06
2.57583e+08 1e+07 8.45999e+23 -2.59984e-05
2.57821e+08 1e+07 8.45999e+23 0.000113281
2.58059e+08 1e+07 8.45999e+23 -0.000110583
2.58296e+08 1e+07 8.45999e+23 1.19273e-05
2.58533e+08 1e+07 8.45999e+23 6.2874e-05
2.5877e+08 1e+07 8.45999e+23 -0.00012952
2.59006e+08 1e+07 8.45999e+23 0.000188773
2.59242e+08 1e+07 8.45999e+23 -0.000173536
2.59477e+08 1e+07 8.45999e+23 5.25117e-05
2.59712e+08 1e+07 8.45999e+23 9.64992e-05
2.59946e+08 1e+07 8.45999e+23 -0.000117198
2.6018e+08 1e+07 8.45999e+23 5.04e-05
2.60414e+08 1e+07 8.45999e+23 5.10572e-05
2.60647e+08 1e+07 8.45999e+23 -6.72807e-05
2.60879e+08 1e+07 8.45999e+23 3.03821e-05
2.61112e+08 1e+07 8.45999e+23 -5.41704e-05
2.61344e+08 1e+07 8.45999e+23 4.97903e-05
2.61575e+08 1e+07 8.45999e+23 -8.20709e-06
2.61806e+08 1e+07 8.45999e+23 -1.71126e-05
2.62037e+08 1e+07 8.45999e+23 -6.04749e-05
2.62267e+08 1e+07 8.45999e+23 -1.01646e-05
2.62497e+08 1e+07 8.45999e+23 0.000101133
2.62726e+08 1e+07 8.45999e+23 -0.000124143
2.62955e+08 1e+07 8.45999e+23 0.000124742
2.63184e+08 1e+07 8.45999e+23 -0.000103747
2.63412e+08 1e+07 8.45999e+23 1.86966e-05
2.6364e+08 1e+07 8.45999e+23 2.89602e-05
2.63868e+08 1e+07 8.45999e+23 7.07369e-07
2.64095e+08 1e+07 8.45999e+23 -3.17159e-05
2.64322e+08 1e+07 8.45999e+23 -9.62952e-06
2.64548e+08 1e+07 8.45999e+23 7.0234e-05
2.64774e+08 1e+07 8.45999e+23 3.13212e-06
2.64999e+08 1e+07 8.45999e+23 -8.28885e-05
2.65224e+08 1e+07 8.45999e+23 5.31718e-05
2.65449e+08 1e+07 8.45999e+23 7.03859e-06
2.65674e+08 1e+07 8.45999e+23 -8.13391e-05
2.65898e+08 1e+07 8.45999e+23 6.32094e-05
2.66121e+08 1e+07 8.45999e+23 -5.33984e-05
2.66344e+08 1e+07 8.45999e+23 3.2085e-05
2.66567e+08 1e+07 8.45999e+23 4.34745e-05
2.6679e+08 1e+07 8.45999e+23 -6.78534e-05
2.67012e+08 1e+07 8.45999e+23 8.95787e-05
2.67234e+08 1e+07 8.45999e+23 -0.000151643
2.67455e+08 1e+07 8.45999e+23 0.0001151
2.67676e+08 1e+07 8.45999e+23 -4.55029e-05
2.67897e+08 1e+07 8.45999e+23 6.69329e-05
2.68117e+08 1e+07 8.45999e+23 -8.26024e-05
2.68337e+08 1e+07 8.45999e+23 3.62286e-06
2.68557e+08 1e+07 8.45999e+23 6.81109e-05
2.68776e+08 1e+07 8.45999e+23 -0.000275994
2.68995e+08 1e+07 8.45999e+23 0.000273174
2.69213e+08 1e+07 8.45999e+23 -5.27986e-05
2.69432e+08 1e+07 8.45999e+23 -6.19344e-05
2.69649e+08 1e+07 8.45999e+23 8.06978e-05
2.69867e+08 1e+07 8.45999e+23 -4.07717e-05
2.70084e+08 1e+07 8.45999e+23 8.24089e-05
2.70301e+08 1e+07 8.45999e+23 -2.52034e-05
2.70517e+08 1e+07 8.45999e+23 1.83814e-05
2.70733e+08 1e+07 8.45999e+23 -4.83712e-05
2.70949e+08 1e+07 8.45999e+23 -8.99134e-05
2.71164e+08 1e+07 8.45999e+23 0.000185953
2.71379e+08 1e+07 8.45999e+23 -0.00016549
2.71594e+08 1e+07 8.45999e+23 -1.31743e-05
2.71808e+08 1e+07 8.45999e+23 0.000218188
2.72022e+08 1e+07 8.45999e+23 -0.000368716
2.72236e+08 1e+07 8.45999e+23 0.000207887
2.72449e+08 1e+07 8.45999e+23 9.52139e-05
2.72662e+08 1e+07 8.45999e+23 -9.56872e-05
2.72875e+08 1e+07 8.45999e+23 1.87439e-05
2.73087e+08 1e+07 8.45999e+23 2.07113e-05
2.73299e+08 1e+07 8.45999e+23 -0.000101431
2.73511e+08 1e+07 8.45999e+23 0.000158752
2.73723e+08 1e+07 8.45999e+23 -3.67066e-05
2.73934e+08 1e+07 8.45999e+23 -0.000282711
2.74144e+08 1e+07 8.45999e+23 0.000375337
2.74355e+08 1e+07 8.45999e+23 -0.000153566
2.74565e+08 1e+07 8.45999e+23 -3.31753e-05
2.74775e+08 1e+07 8.45999e+23 5.80644e-05
2.74984e+08 1e+07 8.45999e+23 -0.000199128
2.75193e+08 1e+07 8.45999e+23 0.000169137
2.75402e+08 1e+07 8.45999e+23 9.29373e-05
2.7561e+08 1e+07 8.45999e+23 -0.000311494
2.75818e+08 1e+07 8.45999e+23 5.92222e-05
2.76026e+08 1e+07 8.45999e+23 0.000367032
2.76234e+08 1e+07 8.45999e+23 -0.000447681
2.76441e+08 1e+07 8.45999e+23 0.000342397
2.76648e+08 1e+07 8.45999e+23 -0.000115095
2.76855e+08 1e+07 8.45999e+23 -0.00011377
2.77061e+08 1e+07 8.45999e+23 -6.9522e-06
2.77267e+08 1e+07 8.45999e+23 0.000141579
2.77473e+08 1e+07 8.45999e+23 1.94345e-05
2.77678e+08 1e+07 8.45999e+23 1.37942e-05
2.77883e+08 1e+07 8.45999e+23 -7.4635e-05
2.78088e+08 1e+07 8.45999e+23 5.10176e-05
2.78292e+08 1e+07 8.45999e+23 -0.000129357
2.78497e+08 1e+07 8.45999e+23 -0.000116804
2.787e+08 1e+07 8.45999e+23 0.00029844
2.78904e+08 1e+07 8.45999e+23 -0.000193568
2.79107e+08 1e+07 8.45999e+23 -0.000109837
2.7931e+08 1e+07 8.45999e+23 0.000333474
2.79513e+08 1e+07 8.45999e+23 -0.000100384
2.79715e+08 1e+07 8.45999e+23 -0.000168648
2.79917e+08 1e+07 8.45999e+23 0.000185842
2.80119e+08 1e+07 8.45999e+23 1.53331e-05
2.80321e+08 1e+07 8.45999e+23 -0.000247337
2.80522e+08 1e+07 8.45999e+23 8.03689e-05
2.80723e+08 1e+07 8.45999e+23 -7.4224e-05
2.80924e+08 1e+07 8.45999e+23 -7.45969e-06
2.81124e+08 1e+07 8.45999e+23 0.000104063
2.81324e+08 1e+07 8.45999e+23 0.000119707
2.81524e+08 1e+07 8.45999e+23 1.30408e-05
2.81723e+08 1e+07 8.45999e+23 -0.00017173
2.81923e+08 1e+07 8.45999e+23 7.61152e-05
2.82122e+08 1e+07 8.45999e+23 -0.000132599
2.8232e+08 1e+07 8.45999e+23 0.000148205
2.82519e+08 1e+07 8.45999e+23 -0.00015378
2.82717e+08 1e+07 8.45999e+23 0.000160046
2.82915e+08 1e+07 8.45999e+23 -0.000179098
2.83112e+08 1e+07 8.45999e+23 2.10252e-05
2.8331e+08 1e+07 8.45999e+23 0.0003229
