1.26854e+08 1e+07 8.45999e+23 1.36563e-06
1.2783e+08 1e+07 8.45999e+23 -1.32203e-05
1.28791e+08 1e+07 8.45999e+23 -5.38629e-06
1.29738e+08 1e+07 8.45999e+23 3.18965e-05
1.30672e+08 1e+07 8.45999e+23 -2.91397e-05
1.31592e+08 1e+07 8.45999e+23 1.90644e-06
1.325e+08 1e+07 8.45999e+23 5.99561e-06
1.33395e+08 1e+07 8.45999e+23 9.86386e-06
1.34278e+08 1e+07 8.45999e+23 -1.24216e-06
1.3515e+08 1e+07 8.45999e+23 -9.85213e-06
1.36011e+08 1e+07 8.45999e+23 -2.31167e-06
1.36861e+08 1e+07 8.45999e+23 1.58061e-06
1.37701e+08 1e+07 8.45999e+23 -2.30851e-05
1.3853e+08 1e+07 8.45999e+23 3.49656e-05
1.3935e+08 1e+07 8.45999e+23 -8.91913e-06
1.4016e+08 1e+07 8.45999e+23 -2.53856e-05
1.40961e+08 1e+07 8.45999e+23 2.82506e-05
1.41753e+08 1e+07 8.45999e+23 -1.17442e-05
1.42536e+08 1e+07 8.45999e+23 9.23159e-07
1.43311e+08 1e+07 8.45999e+23 -4.30953e-07
1.44077e+08 1e+07 8.45999e+23 6.86577e-06
1.44836e+08 1e+07 8.45999e+23 -1.58306e-05
1.45586e+08 1e+07 8.45999e+23 1.84376e-05
1.46329e+08 1e+07 8.45999e+23 -1.80818e-06
1.47064e+08 1e+07 8.45999e+23 -2.99477e-05
1.47792e+08 1e+07 8.45999e+23 4.42946e-05
1.48513e+08 1e+07 8.45999e+23 -2.68185e-05
1.49227e+08 1e+07 8.45999e+23 -2.35772e-05
1.49935e+08 1e+07 8.45999e+23 3.1788e-05
1.50635e+08 1e+07 8.45999e+23 2.36433e-06
1.51329e+08 1e+07 8.45999e+23 -4.34897e-05
1.52017e+08 1e+07 8.45999e+23 1.62711e-05
1.52699e+08 1e+07 8.45999e+23 1.25235e-05
1.53375e+08 1e+07 8.45999e+23 -1.94426e-05
1.54045e+08 1e+07 8.45999e+23 2.12628e-05
1.54708e+08 1e+07 8.45999e+23 -2.06477e-05
1.55367e+08 1e+07 8.45999e+23 -3.27556e-06
1.5602e+08 1e+07 8.45999e+23 3.76255e-06
1.56667e+08 1e+07 8.45999e+23 -2.29074e-05
1.57309e+08 1e+07 8.45999e+23 1.3618e-05
1.57946e+08 1e+07 8.45999e+23 5.61246e-05
1.58578e+08 1e+07 8.45999e+23 -8.16674e-05
1.59205e+08 1e+07 8.45999e+23 4.72923e-05
1.59826e+08 1e+07 8.45999e+23 -1.58224e-06
1.60444e+08 1e+07 8.45999e+23 -1.08976e-05
1.61056e+08 1e+07 8.45999e+23 -2.00959e-05
1.61664e+08 1e+07 8.45999e+23 9.6667e-06
1.62267e+08 1e+07 8.45999e+23 3.30571e-05
1.62866e+08 1e+07 8.45999e+23 -6.39379e-05
1.6346e+08 1e+07 8.45999e+23 2.01873e-05
1.6405e+08 1e+07 8.45999e+23 4.82128e-05
1.64636e+08 1e+07 8.45999e+23 -4.1491e-05
1.65218e+08 1e+07 8.45999e+23 2.9157e-05
1.65796e+08 1e+07 8.45999e+23 -2.11441e-05
1.66369e+08 1e+07 8.45999e+23 -5.54824e-05
1.66939e+08 1e+07 8.45999e+23 7.08588e-05
1.67505e+08 1e+07 8.45999e+23 -5.82613e-05
1.68067e+08 1e+07 8.45999e+23 3.67689e-05
1.68625e+08 1e+07 8.45999e+23 -2.69803e-05
1.6918e+08 1e+07 8.45999e+23 2.04872e-05
1.69731e+08 1e+07 8.45999e+23 -5.4995e-05
1.70279e+08 1e+07 8.45999e+23 6.13533e-05
1.70823e+08 1e+07 8.45999e+23 -2.24368e-05
1.71363e+08 1e+07 8.45999e+23 -4.16933e-07
1.71901e+08 1e+07 8.45999e+23 1.97692e-06
1.72434e+08 1e+07 8.45999e+23 2.77143e-05
1.72965e+08 1e+07 8.45999e+23 -2.66038e-05
1.73492e+08 1e+07 8.45999e+23 -1.81141e-05
1.74016e+08 1e+07 8.45999e+23 7.11223e-06
1.74537e+08 1e+07 8.45999e+23 -1.58395e-05
1.75055e+08 1e+07 8.45999e+23 8.73978e-06
1.7557e+08 1e+07 8.45999e+23 2.95588e-05
1.76082e+08 1e+07 8.45999e+23 -4.1538e-05
1.76591e+08 1e+07 8.45999e+23 -5.22372e-06
1.77097e+08 1e+07 8.45999e+23 4.6556e-05
1.776e+08 1e+07 8.45999e+23 -7.24373e-05
1.781e+08 1e+07 8.45999e+23 2.93083e-05
1.78598e+08 1e+07 8.45999e+23 3.0137e-05
1.79093e+08 1e+07 8.45999e+23 -4.39468e-05
1.79585e+08 1e+07 8.45999e+23 -3.43319e-05
1.80074e+08 1e+07 8.45999e+23 8.04573e-05
1.80561e+08 1e+07 8.45999e+23 1.23145e-05
1.81045e+08 1e+07 8.45999e+23 -3.70537e-05
1.81526e+08 1e+07 8.45999e+23 -3.50258e-05
1.82005e+08 1e+07 8.45999e+23 9.12606e-05
1.82482e+08 1e+07 8.45999e+23 -0.000145213
1.82956e+08 1e+07 8.45999e+23 6.57844e-05
1.83427e+08 1e+07 8.45999e+23 1.32784e-05
1.83896e+08 1e+07 8.45999e+23 -6.12605e-06
1.84363e+08 1e+07 8.45999e+23 -4.99627e-06
1.84827e+08 1e+07 8.45999e+23 1.64204e-05
1.8529e+08 1e+07 8.45999e+23 -6.58516e-05
1.85749e+08 1e+07 8.45999e+23 5.18621e-05
1.86207e+08 1e+07 8.45999e+23 -6.56771e-06
1.86662e+08 1e+07 8.45999e+23 -1.33536e-05
1.87115e+08 1e+07 8.45999e+23 6.40882e-06
1.87566e+08 1e+07 8.45999e+23 8.39619e-06
1.88015e+08 1e+07 8.45999e+23 4.45506e-05
1.88461e+08 1e+07 8.45999e+23 -0.000114696
1.88906e+08 1e+07 8.45999e+23 0.00010474
1.89348e+08 1e+07 8.45999e+23 -4.79778e-05
1.89789e+08 1e+07 8.45999e+23 1.69673e-05
1.90227e+08 1e+07 8.45999e+23 2.0087e-05
1.90663e+08 1e+07 8.45999e+23 -2.28823e-05
1.91098e+08 1e+07 8.45999e+23 -7.65553e-05
1.9153e+08 1e+07 8.45999e+23 0.000114847
1.9196e+08 1e+07 8.45999e+23 -8.39021e-05
1.92389e+08 1e+07 8.45999e+23 7.53573e-06
1.92815e+08 1e+07 8.45999e+23 -7.29879e-06
1.9324e+08 1e+07 8.45999e+23 6.97384e-05
1.93663e+08 1e+07 8.45999e+23 -4.20017e-05
1.94084e+08 1e+07 8.45999e+23 -4.30257e-05
1.94503e+08 1e+07 8.45999e+23 2.04036e-05
1.9492e+08 1e+07 8.45999e+23 4.84721e-05
1.95336e+08 1e+07 8.45999e+23 -8.76086e-05
1.9575e+08 1e+07 8.45999e+23 6.01215e-05
1.96162e+08 1e+07 8.45999e+23 -1.93908e-05
1.96572e+08 1e+07 8.45999e+23 -3.39337e-05
1.96981e+08 1e+07 8.45999e+23 8.23351e-05
1.97388e+08 1e+07 8.45999e+23 -7.60986e-05
1.97793e+08 1e+07 8.45999e+23 6.80992e-05
1.98197e+08 1e+07 8.45999e+23 -6.35378e-05
1.98599e+08 1e+07 8.45999e+23 -5.88512e-05
1.99e+08 1e+07 8.45999e+23 0.000109378
1.99398e+08 1e+07 8.45999e+23 1.77626e-05
1.99796e+08 1e+07 8.45999e+23 -0.00016424
2.00191e+08 1e+07 8.45999e+23 0.000136356
2.00585e+08 1e+07 8.45999e+23 -3.59065e-05
2.00978e+08 1e+07 8.45999e+23 2.40269e-05
2.01369e+08 1e+07 8.45999e+23 -8.6174e-05
2.01758e+08 1e+07 8.45999e+23 3.74802e-05
2.02146e+08 1e+07 8.45999e+23 3.24167e-05
2.02533e+08 1e+07 8.45999e+23 -5.85384e-05
2.02918e+08 1e+07 8.45999e+23 2.75534e-05
2.03301e+08 1e+07 8.45999e+23 -1.73121e-05
2.03684e+08 1e+07 8.45999e+23 0.000127148
2.04064e+08 1e+07 8.45999e+23 -0.000203266
2.04444e+08 1e+07 8.45999e+23 0.000137316
2.04821e+08 1e+07 8.45999e+23 -7.35662e-05
2.05198e+08 1e+07 8.45999e+23 0.000109915
2.05573e+08 1e+07 8.45999e+23 -0.000210836
2.05947e+08 1e+07 8.45999e+23 0.000259166
2.06319e+08 1e+07 8.45999e+23 -0.00025926
2.0669e+08 1e+07 8.45999e+23 0.000155941
2.0706e+08 1e+07 8.45999e+23 -3.46775e-05
2.07429e+08 1e+07 8.45999e+23 -5.3106e-05
2.07796e+08 1e+07 8.45999e+23 -2.14793e-05
2.08162e+08 1e+07 8.45999e+23 9.50559e-05
2.08526e+08 1e+07 8.45999e+23 -7.01082e-05
2.08889e+08 1e+07 8.45999e+23 6.974e-05
2.09251e+08 1e+07 8.45999e+23 5.78807e-06
2.09612e+08 1e+07 8.45999e+23 -5.67885e-05
2.09972e+08 1e+07 8.45999e+23 3.45904e-06
2.1033e+08 1e+07 8.45999e+23 -3.47099e-05
2.10687e+08 1e+07 8.45999e+23 8.17712e-05
2.11043e+08 1e+07 8.45999e+23 -6.55112e-05
2.11398e+08 1e+07 8.45999e+23 4.0627e-05
2.11751e+08 1e+07 8.45999e+23 5.81765e-05
2.12104e+08 1e+07 8.45999e+23 -0.000132154
2.12455e+08 1e+07 8.45999e+23 7.18003e-05
2.12805e+08 1e+07 8.45999e+23 -2.6742e-05
2.13154e+08 1e+07 8.45999e+23 -2.02408e-05
2.13501e+08 1e+07 8.45999e+23 6.97686e-05
2.13848e+08 1e+07 8.45999e+23 -8.9762e-05
2.14193e+08 1e+07 8.45999e+23 -5.26373e-05
2.14538e+08 1e+07 8.45999e+23 0.000103166
2.14881e+08 1e+07 8.45999e+23 -8.17707e-05
2.15223e+08 1e+07 8.45999e+23 2.75199e-05
2.15564e+08 1e+07 8.45999e+23 5.23467e-05
2.15904e+08 1e+07 8.45999e+23 -6.74674e-05
2.16243e+08 1e+07 8.45999e+23 9.78635e-05
2.16581e+08 1e+07 8.45999e+23 -7.96735e-05
2.16918e+08 1e+07 8.45999e+23 -8.20421e-05
2.17254e+08 1e+07 8.45999e+23 0.00021667
2.17588e+08 1e+07 8.45999e+23 -0.000207887
2.17922e+08 1e+07 8.45999e+23 9.66105e-05
2.18255e+08 1e+07 8.45999e+23 -3.82752e-05
2.18587e+08 1e+07 8.45999e+23 -2.69831e-05
2.18917e+08 1e+07 8.45999e+23 4.45227e-05
2.19247e+08 1e+07 8.45999e+23 -2.08754e-05
2.19576e+08 1e+07 8.45999e+23 -1.82253e-05
2.19903e+08 1e+07 8.45999e+23 4.97365e-07
2.2023e+08 1e+07 8.45999e+23 7.3848e-05
2.20556e+08 1e+07 8.45999e+23 -3.81052e-05
2.20881e+08 1e+07 8.45999e+23 -1.67592e-07
2.21205e+08 1e+07 8.45999e+23 -5.51136e-05
2.21528e+08 1e+07 8.45999e+23 5.17085e-05
2.2185e+08 1e+07 8.45999e+23 -7.92711e-05
2.22171e+08 1e+07 8.45999e+23 0.000129068
2.22491e+08 1e+07 8.45999e+23 -0.000135383
2.2281e+08 1e+07 8.45999e+23 0.000190123
2.23128e+08 1e+07 8.45999e+23 -0.000272751
2.23446e+08 1e+07 8.45999e+23 0.00024841
2.23762e+08 1e+07 8.45999e+23 -0.000207422
2.24078e+08 1e+07 8.45999e+23 0.00011071
2.24392e+08 1e+07 8.45999e+23 -1.8237e-05
2.24706e+08 1e+07 8.45999e+23 4.38734e-05
2.25019e+08 1e+07 8.45999e+23 -2.92481e-05
2.25331e+08 1e+07 8.45999e+23 -0.000145917
2.25643e+08 1e+07 8.45999e+23 0.000127365
2.25953e+08 1e+07 8.45999e+23 7.55971e-05
2.26262e+08 1e+07 8.45999e+23 -8.15153e-05
2.26571e+08 1e+07 8.45999e+23 4.56562e-05
2.26879e+08 1e+07 8.45999e+23 -0.000107646
2.27186e+08 1e+07 8.45999e+23 -5.24678e-05
2.27492e+08 1e+07 8.45999e+23 0.000158272
2.27798e+08 1e+07 8.45999e+23 -0.000161589
2.28102e+08 1e+07 8.45999e+23 0.00014032
2.28406e+08 1e+07 8.45999e+23 -0.000146491
2.28709e+08 1e+07 8.45999e+23 0.000168396
2.29011e+08 1e+07 8.45999e+23 -0.000126554
2.29312e+08 1e+07 8.45999e+23 2.38046e-05
2.29613e+08 1e+07 8.45999e+23 -2.48505e-05
2.29913e+08 1e+07 8.45999e+23 7.55612e-05
2.30211e+08 1e+07 8.45999e+23 -8.30676e-05
2.3051e+08 1e+07 8.45999e+23 0.000128255
2.30807e+08 1e+07 8.45999e+23 -0.000201194
2.31104e+08 1e+07 8.45999e+23 0.000244839
2.314e+08 1e+07 8.45999e+23 -0.000214113
2.31695e+08 1e+07 8.45999e+23 -5.96595e-05
2.31989e+08 1e+07 8.45999e+23 0.000223165
2.32283e+08 1e+07 8.45999e+23 -0.00012509
2.32576e+08 1e+07 8.45999e+23 -4.62742e-05
2.32868e+08 1e+07 8.45999e+23 0.000121814
2.33159e+08 1e+07 8.45999e+23 -6.65773e-05
2.3345e+08 1e+07 8.45999e+23 8.52374e-05
2.3374e+08 1e+07 8.45999e+23 -0.000250462
2.34029e+08 1e+07 8.45999e+23 0.00024897
2.34318e+08 1e+07 8.45999e+23 -0.00018505
2.34606e+08 1e+07 8.45999e+23 0.000112297
2.34893e+08 1e+07 8.45999e+23 -9.31594e-05
2.3518e+08 1e+07 8.45999e+23 0.000161982
2.35465e+08 1e+07 8.45999e+23 -0.000177971
2.3575e+08 1e+07 8.45999e+23 2.48344e-05
2.36035e+08 1e+07 8.45999e+23 0.000220118
2.36318e+08 1e+07 8.45999e+23 -0.000249088
2.36601e+08 1e+07 8.45999e+23 0.00011332
2.36884e+08 1e+07 8.45999e+23 -7.09449e-07
2.37165e+08 1e+07 8.45999e+23 -0.000256169
2.37446e+08 1e+07 8.45999e+23 0.000401657
2.37727e+08 1e+07 8.45999e+23 -0.000249769
2.38006e+08 1e+07 8.45999e+23 7.41978e-05
2.38285e+08 1e+07 8.45999e+23 -3.6605e-05
2.38564e+08 1e+07 8.45999e+23 -5.37277e-05
2.38842e+08 1e+07 8.45999e+23 0.000217777
2.39119e+08 1e+07 8.45999e+23 -0.000118651
2.39395e+08 1e+07 8.45999e+23 -3.71303e-05
2.39671e+08 1e+07 8.45999e+23 -0.000144067
2.39946e+08 1e+07 8.45999e+23 0.000220744
2.40221e+08 1e+07 8.45999e+23 -5.11174e-05
2.40495e+08 1e+07 8.45999e+23 -8.57213e-05
2.40768e+08 1e+07 8.45999e+23 0.000120736
2.4104e+08 1e+07 8.45999e+23 -0.000168187
2.41313e+08 1e+07 8.45999e+23 0.000150887
2.41584e+08 1e+07 8.45999e+23 -0.000237365
2.41855e+08 1e+07 8.45999e+23 0.000168676
2.42125e+08 1e+07 8.45999e+23 4.28307e-05
2.42395e+08 1e+07 8.45999e+23 -4.20431e-05
2.42664e+08 1e+07 8.45999e+23 -7.15906e-05
2.42932e+08 1e+07 8.45999e+23 6.44973e-05
2.432e+08 1e+07 8.45999e+23 3.0596e-05
2.43467e+08 1e+07 8.45999e+23 -7.8543e-05
2.43734e+08 1e+07 8.45999e+23 1.98211e-05
2.44e+08 1e+07 8.45999e+23 0.000128106
2.44265e+08 1e+07 8.45999e+23 -0.000129311
2.4453e+08 1e+07 8.45999e+23 -4.9305e-05
2.44795e+08 1e+07 8.45999e+23 6.28872e-05
2.45059e+08 1e+07 8.45999e+23 -0.000183291
2.45322e+08 1e+07 8.45999e+23 0.000215891
2.45584e+08 1e+07 8.45999e+23 -1.73254e-05
2.45847e+08 1e+07 8.45999e+23 -9.96879e-05
2.46108e+08 1e+07 8.45999e+23 7.44036e-05
2.46369e+08 1e+07 8.45999e+23 -0.000116959
2.46629e+08 1e+07 8.45999e+23 0.000229472
2.46889e+08 1e+07 8.45999e+23 -0.000163562
2.47149e+08 1e+07 8.45999e+23 3.92799e-06
2.47408e+08 1e+07 8.45999e+23 0.000124837
2.47666e+08 1e+07 8.45999e+23 -0.000273352
2.47923e+08 1e+07 8.45999e+23 0.000231001
2.48181e+08 1e+07 8.45999e+23 -8.30541e-05
2.48437e+08 1e+07 8.45999e+23 -3.16644e-05
2.48693e+08 1e+07 8.45999e+23 -3.47701e-05
2.48949e+08 1e+07 8.45999e+23 0.000109026
2.49204e+08 1e+07 8.45999e+23 -5.23586e-05
2.49459e+08 1e+07 8.45999e+23 -6.58111e-05
2.49713e+08 1e+07 8.45999e+23 6.71217e-05
2.49966e+08 1e+07 8.45999e+23 -0.000214573
2.50219e+08 1e+07 8.45999e+23 0.000266734
2.50472e+08 1e+07 8.45999e+23 -0.000170745
2.50724e+08 1e+07 8.45999e+23 0.000132517
2.50975e+08 1e+07 8.45999e+23 7.48122e-06
2.51226e+08 1e+07 8.45999e+23 -0.00011037
2.51477e+08 1e+07 8.45999e+23 6.23904e-05
2.51727e+08 1e+07 8.45999e+23 -2.57406e-05
2.51976e+08 1e+07 8.45999e+23 -6.86315e-05
2.52225e+08 1e+07 8.45999e+23 -2.48894e-05
2.52474e+08 1e+07 8.45999e+23 3.15036e-05
2.52722e+08 1e+07 8.45999e+23 -1.48092e-05
2.52969e+08 1e+07 8.45999e+23 0.000268375
2.53216e+08 1e+07 8.45999e+23 -0.000197863
2.53463e+08 1e+07 8.45999e+23 0.00012282
2.53709e+08 1e+07 8.45999e+23 -0.000127266
2.53954e+08 1e+07 8.45999e+23 -0.000110573
2.54199e+08 1e+07 8.45999e+23 0.000157144
2.54444e+08 1e+07 8.45999e+23 -9.66711e-05
2.54688e+08 1e+07 8.45999e+23 7.04363e-05
2.54932e+08 1e+07 8.45999e+23 -0.000126285
2.55175e+08 1e+07 8.45999e+23 0.000147487
2.55418e+08 1e+07 8.45999e+23 -0.000203679
2.5566e+08 1e+07 8.45999e+23 0.000202808
2.55902e+08 1e+07 8.45999e+23 -9.64262e-05
2.56144e+08 1e+07 8.45999e+23 -8.24748e-05
2.56385e+08 1e+07 8.45999e+23 -5.87031e-05
2.56625e+08 1e+07 8.45999e+23 0.000176726
2.56865e+08 1e+07 8.45999e+23 -2.1758e-05
2.57105e+08 1e+07 8.45999e+23 -8.09335e-05
2.57344e+08 1e+07 8.45999e+23 0.00014814
2.57583e+08 1e+07 8.45999e+23 -0.000177809
2.57821e+08 1e+07 8.45999e+23 -8.34737e-05
2.58059e+08 1e+07 8.45999e+23 0.000261266
2.58296e+08 1e+07 8.45999e+23 -0.000136304
2.58533e+08 1e+07 8.45999e+23 6.44926e-05
2.5877e+08 1e+07 8.45999e+23 -0.000197257
2.59006e+08 1e+07 8.45999e+23 0.000306604
2.59242e+08 1e+07 8.45999e+23 -0.000323382
2.59477e+08 1e+07 8.45999e+23 0.000223748
2.59712e+08 1e+07 8.45999e+23 6.64112e-05
2.59946e+08 1e+07 8.45999e+23 -0.000109225
2.6018e+08 1e+07 8.45999e+23 -4.2447e-05
2.60414e+08 1e+07 8.45999e+23 0.000153559
2.60647e+08 1e+07 8.45999e+23 -0.000160262
2.60879e+08 1e+07 8.45999e+23 0.000255779
2.61112e+08 1e+07 8.45999e+23 -0.000142746
2.61344e+08 1e+07 8.45999e+23 -0.000140284
2.61575e+08 1e+07 8.45999e+23 0.000285897
2.61806e+08 1e+07 8.45999e+23 -0.000281449
2.62037e+08 1e+07 8.45999e+23 -1.51454e-05
2.62267e+08 1e+07 8.45999e+23 -4.17268e-05
2.62497e+08 1e+07 8.45999e+23 5.5494e-07
2.62726e+08 1e+07 8.45999e+23 -4.40378e-05
2.62955e+08 1e+07 8.45999e+23 0.000195327
2.63184e+08 1e+07 8.45999e+23 -0.000202701
2.63412e+08 1e+07 8.45999e+23 5.95238e-05
2.6364e+08 1e+07 8.45999e+23 -1.2636e-05
2.63868e+08 1e+07 8.45999e+23 0.000116852
2.64095e+08 1e+07 8.45999e+23 -5.68313e-05
2.64322e+08 1e+07 8.45999e+23 -8.20968e-05
2.64548e+08 1e+07 8.45999e+23 0.00017027
2.64774e+08 1e+07 8.45999e+23 -1.40212e-05
2.64999e+08 1e+07 8.45999e+23 -0.000270585
2.65224e+08 1e+07 8.45999e+23 0.000271346
2.65449e+08 1e+07 8.45999e+23 -4.32359e-05
2.65674e+08 1e+07 8.45999e+23 -0.000149566
2.65898e+08 1e+07 8.45999e+23 6.87808e-05
2.66121e+08 1e+07 8.45999e+23 9.4022e-05
2.66344e+08 1e+07 8.45999e+23 -0.000284017
2.66567e+08 1e+07 8.45999e+23 0.000347824
2.6679e+08 1e+07 8.45999e+23 -0.000136419
2.67012e+08 1e+07 8.45999e+23 0.000131332
2.67234e+08 1e+07 8.45999e+23 -0.00012903
2.67455e+08 1e+07 8.45999e+23 -7.91339e-05
2.67676e+08 1e+07 8.45999e+23 6.34524e-06
2.67897e+08 1e+07 8.45999e+23 9.1692e-05
2.68117e+08 1e+07 8.45999e+23 -0.000152479
2.68337e+08 1e+07 8.45999e+23 0.000193281
2.68557e+08 1e+07 8.45999e+23 -0.000148555
2.68776e+08 1e+07 8.45999e+23 -6.23802e-05
2.68995e+08 1e+07 8.45999e+23 -0.000223424
2.69213e+08 1e+07 8.45999e+23 0.000696636
2.69432e+08 1e+07 8.45999e+23 -0.00080591
2.69649e+08 1e+07 8.45999e+23 0.000661239
2.69867e+08 1e+07 8.45999e+23 -0.000389422
2.70084e+08 1e+07 8.45999e+23 0.000345514
2.70301e+08 1e+07 8.45999e+23 -1.00043e-05
2.70517e+08 1e+07 8.45999e+23 -7.18803e-05
2.70733e+08 1e+07 8.45999e+23 -4.89138e-05
2.70949e+08 1e+07 8.45999e+23 -0.000533227
2.71164e+08 1e+07 8.45999e+23 0.000883257
2.71379e+08 1e+07 8.45999e+23 -0.000600219
2.71594e+08 1e+07 8.45999e+23 3.66338e-05
2.71808e+08 1e+07 8.45999e+23 0.000392093
2.72022e+08 1e+07 8.45999e+23 -0.00035614
2.72236e+08 1e+07 8.45999e+23 9.18627e-06
2.72449e+08 1e+07 8.45999e+23 0.000209968
2.72662e+08 1e+07 8.45999e+23 5.5132e-05
2.72875e+08 1e+07 8.45999e+23 -0.000265636
2.73087e+08 1e+07 8.45999e+23 0.000302252
2.73299e+08 1e+07 8.45999e+23 -0.000497552
2.73511e+08 1e+07 8.45999e+23 0.000323432
2.73723e+08 1e+07 8.45999e+23 0.000172312
2.73934e+08 1e+07 8.45999e+23 -0.000783266
2.74144e+08 1e+07 8.45999e+23 0.000850978
2.74355e+08 1e+07 8.45999e+23 -0.000210774
2.74565e+08 1e+07 8.45999e+23 4.96058e-05
2.74775e+08 1e+07 8.45999e+23 -0.000441277
2.74984e+08 1e+07 8.45999e+23 0.000291632
2.75193e+08 1e+07 8.45999e+23 -8.22813e-05
2.75402e+08 1e+07 8.45999e+23 0.000188598
2.7561e+08 1e+07 8.45999e+23 -0.000204774
2.75818e+08 1e+07 8.45999e+23 -0.000133021
2.76026e+08 1e+07 8.45999e+23 0.000340233
2.76234e+08 1e+07 8.45999e+23 -0.000208442
2.76441e+08 1e+07 8.45999e+23 0.000347426
2.76648e+08 1e+07 8.45999e+23 -0.000233448
2.76855e+08 1e+07 8.45999e+23 -0.000255769
2.77061e+08 1e+07 8.45999e+23 0.000292288
2.77267e+08 1e+07 8.45999e+23 -0.000389594
2.77473e+08 1e+07 8.45999e+23 0.00068281
2.77678e+08 1e+07 8.45999e+23 -0.000510145
2.77883e+08 1e+07 8.45999e+23 0.000449236
2.78088e+08 1e+07 8.45999e+23 -0.000862846
2.78292e+08 1e+07 8.45999e+23 0.000642786
2.78497e+08 1e+07 8.45999e+23 -0.000627761
2.787e+08 1e+07 8.45999e+23 0.000568159
2.78904e+08 1e+07 8.45999e+23 -0.000199095
2.79107e+08 1e+07 8.45999e+23 -0.000136095
2.7931e+08 1e+07 8.45999e+23 0.000218347
2.79513e+08 1e+07 8.45999e+23 0.000324019
2.79715e+08 1e+07 8.45999e+23 -0.000670136
2.79917e+08 1e+07 8.45999e+23 0.000515935
2.80119e+08 1e+07 8.45999e+23 -0.000267077
2.80321e+08 1e+07 8.45999e+23 7.86048e-05
2.80522e+08 1e+07 8.45999e+23 -0.000337866
2.80723e+08 1e+07 8.45999e+23 0.000228027
2.80924e+08 1e+07 8.45999e+23 -5.10247e-05
2.81124e+08 1e+07 8.45999e+23 0.000127131
2.81324e+08 1e+07 8.45999e+23 4.6539e-05
2.81524e+08 1e+07 8.45999e+23 9.58384e-05
2.81723e+08 1e+07 8.45999e+23 -0.000220267
2.81923e+08 1e+07 8.45999e+23 0.000233447
2.82122e+08 1e+07 8.45999e+23 -0.00036966
2.8232e+08 1e+07 8.45999e+23 0.000186013
2.82519e+08 1e+07 8.45999e+23 -0.000193318
2.82717e+08 1e+07 8.45999e+23 0.000324659
2.82915e+08 1e+07 8.45999e+23 -0.000425679
2.83112e+08 1e+07 8.45999e+23 0.000270388
2.8331e+08 1e+07 8.45999e+23 0.000430448
2.83507e+08 1e+07 8.45999e+23 -0.00098022
2.83703e+08 1e+07 8.45999e+23 0.000590549
2.839e+08 1e+07 8.45999e+23 0.000119716
2.84096e+08 1e+07 8.45999e+23 -0.000514797
2.84292e+08 1e+07 8.45999e+23 0.000440387
2.84488e+08 1e+07 8.45999e+23 6.90878e-05
2.84683e+08 1e+07 8.45999e+23 -0.000506355
2.84878e+08 1e+07 8.45999e+23 0.000710914
