3.8654e-06 8.69339e-05 1.61325e-05 0.000563114 3.78303e-06 0.00229209 0.995234 0.00180417 1.91296e+19
4.01129e-06 8.72496e-05 1.63288e-05 0.000578044 3.81992e-06 0.00228384 0.995178 0.00185204 2.11563e+19
4.21511e-06 8.76839e-05 1.65838e-05 0.000597937 3.86938e-06 0.00227269 0.995102 0.00191903 2.33514e+19
4.36393e-06 8.79903e-05 1.67571e-05 0.000611776 3.90388e-06 0.00226481 0.995046 0.00196803 2.52545e+19
4.57183e-06 8.84121e-05 1.69826e-05 0.000630176 3.95004e-06 0.00225416 0.994969 0.00203658 2.73215e+19
4.72359e-06 8.87095e-05 1.71359e-05 0.000642946 3.98215e-06 0.00224664 0.994914 0.00208668 2.91017e+19
4.93557e-06 8.91195e-05 1.73355e-05 0.000659886 4.02502e-06 0.00223646 0.994836 0.00215674 3.10405e+19
5.09027e-06 8.94085e-05 1.74711e-05 0.000671614 4.05475e-06 0.00222926 0.99478 0.00220791 3.26973e+19
5.30633e-06 8.98072e-05 1.76479e-05 0.000687138 4.09435e-06 0.00221951 0.994702 0.00227944 3.45079e+19
5.46397e-06 9.00881e-05 1.77679e-05 0.000697858 4.12173e-06 0.00221261 0.994646 0.00233165 3.60408e+19
5.68413e-06 9.04762e-05 1.79242e-05 0.000712013 4.15813e-06 0.00220326 0.994567 0.0024046 3.77236e+19
5.84471e-06 9.07495e-05 1.80303e-05 0.000721763 4.18321e-06 0.00219663 0.994511 0.00245782 3.91335e+19
6.06897e-06 9.11273e-05 1.81684e-05 0.000734605 4.21647e-06 0.00218764 0.994432 0.00253216 4.069e+19
6.2325e-06 9.13933e-05 1.82621e-05 0.000743425 4.23931e-06 0.00218127 0.994375 0.00258636 4.19784e+19
6.46086e-06 9.17614e-05 1.83838e-05 0.000755012 4.26951e-06 0.00217262 0.994296 0.00266203 4.3411e+19
6.62735e-06 9.20204e-05 1.84661e-05 0.000762947 4.29018e-06 0.00216649 0.994238 0.00271719 4.45807e+19
6.85982e-06 9.23792e-05 1.85731e-05 0.000773341 4.31744e-06 0.00215815 0.994159 0.00279416 4.58929e+19
7.02926e-06 9.26315e-05 1.86453e-05 0.000780437 4.33602e-06 0.00215223 0.994101 0.00285024 4.69473e+19
7.26585e-06 9.29815e-05 1.87389e-05 0.000789702 4.36046e-06 0.00214419 0.994021 0.00292848 4.81432e+19
7.43826e-06 9.32274e-05 1.88019e-05 0.000796006 4.37704e-06 0.00213848 0.993963 0.00298545 4.90867e+19
7.67896e-06 9.35689e-05 1.88834e-05 0.000804209 4.39878e-06 0.00213071 0.993883 0.00306492 5.01711e+19
7.85434e-06 9.38088e-05 1.89381e-05 0.000809768 4.41346e-06 0.00212518 0.993825 0.00312276 5.10085e+19
8.09916e-06 9.41421e-05 1.90088e-05 0.000816973 4.43264e-06 0.00211767 0.993744 0.00320342 5.19868e+19
8.27752e-06 9.43762e-05 1.9056e-05 0.000821837 4.44551e-06 0.00211232 0.993686 0.00326211 5.27233e+19
8.52647e-06 9.47017e-05 1.91167e-05 0.000828111 4.46227e-06 0.00210504 0.993604 0.00334393 5.36011e+19
8.70781e-06 9.49302e-05 1.91571e-05 0.000832326 4.47344e-06 0.00209986 0.993545 0.00340344 5.42424e+19
8.96089e-06 9.52483e-05 1.92088e-05 0.000837735 4.48793e-06 0.00209281 0.993464 0.00348638 5.50256e+19
9.14521e-06 9.54714e-05 1.9243e-05 0.000841348 4.49751e-06 0.00208778 0.993405 0.0035467 5.55775e+19
9.40242e-06 9.57823e-05 1.92866e-05 0.000845957 4.50986e-06 0.00208094 0.993322 0.00363073 5.62721e+19
9.58973e-06 9.60003e-05 1.93153e-05 0.000849013 4.51795e-06 0.00207607 0.993263 0.00369182 5.67406e+19
9.85108e-06 9.63043e-05 1.93516e-05 0.000852883 4.52832e-06 0.00206943 0.99318 0.00377692 5.73527e+19
1.00414e-05 9.65173e-05 1.93752e-05 0.000855428 4.53503e-06 0.00206469 0.99312 0.00383877 5.77437e+19
1.03069e-05 9.68148e-05 1.94048e-05 0.00085862 4.54356e-06 0.00205824 0.993037 0.0039249 5.82794e+19
1.05002e-05 9.7023e-05 1.94238e-05 0.000860696 4.54899e-06 0.00205364 0.992977 0.00398749 5.85988e+19
1.07698e-05 9.73142e-05 1.94475e-05 0.000863268 4.55582e-06 0.00204737 0.992893 0.00407464 5.9064e+19
1.09661e-05 9.75179e-05 1.94624e-05 0.000864916 4.56007e-06 0.00204289 0.992832 0.00413795 5.93175e+19
1.12398e-05 9.78029e-05 1.94807e-05 0.000866923 4.56533e-06 0.00203679 0.992748 0.00422607 5.97181e+19
1.14391e-05 9.80022e-05 1.94919e-05 0.000868182 4.5685e-06 0.00203243 0.992687 0.00429009 5.99114e+19
1.17171e-05 9.82814e-05 1.95053e-05 0.000869676 4.57234e-06 0.00202649 0.992602 0.00437917 6.02529e+19
1.19193e-05 9.84764e-05 1.95132e-05 0.000870584 4.57452e-06 0.00202224 0.99254 0.00444387 6.03912e+19
1.22014e-05 9.875e-05 1.95223e-05 0.000871615 4.57705e-06 0.00201646 0.992455 0.0045339 6.06791e+19
1.24067e-05 9.89409e-05 1.95272e-05 0.000872205 4.57833e-06 0.00201232 0.992393 0.00459927 6.07677e+19
1.26929e-05 9.92091e-05 1.95324e-05 0.00087282 4.57968e-06 0.00200668 0.992307 0.00469021 6.1007e+19
1.29012e-05 9.93961e-05 1.95346e-05 0.000873126 4.58015e-06 0.00200265 0.992244 0.00475624 6.10507e+19
1.31916e-05 9.9659e-05 1.95363e-05 0.000873368 4.58043e-06 0.00199715 0.992157 0.00484807 6.12462e+19
1.34029e-05 9.98422e-05 1.95362e-05 0.000873419 4.58016e-06 0.00199321 0.992094 0.00491475 6.12496e+19
1.36974e-05 0.0001001 1.95348e-05 0.000873329 4.57948e-06 0.00198785 0.992007 0.00500746 6.14059e+19
1.39117e-05 0.00010028 1.95326e-05 0.000873154 4.57856e-06 0.00198401 0.991943 0.00507476 6.13733e+19
1.42104e-05 0.000100533 1.95284e-05 0.000872769 4.57702e-06 0.00197877 0.991855 0.00516834 6.14945e+19
1.44277e-05 0.000100709 1.95243e-05 0.000872394 4.57551e-06 0.00197502 0.991791 0.00523626 6.14299e+19
1.47305e-05 0.000100957 1.95178e-05 0.000871749 4.57321e-06 0.00196991 0.991702 0.00533068 6.15201e+19
1.49508e-05 0.00010113 1.9512e-05 0.000871198 4.57117e-06 0.00196624 0.991638 0.00539921 6.14272e+19
1.52578e-05 0.000101374 1.95033e-05 0.000870324 4.56819e-06 0.00196125 0.991548 0.00549445 6.14899e+19
1.54811e-05 0.000101543 1.94961e-05 0.000869619 4.5657e-06 0.00195767 0.991483 0.00556358 6.13721e+19
1.57923e-05 0.000101782 1.94855e-05 0.000868547 4.56212e-06 0.00195278 0.991393 0.00565964 6.14106e+19
1.60186e-05 0.000101948 1.94771e-05 0.000867708 4.55922e-06 0.00194928 0.991327 0.00572935 6.12711e+19
1.63339e-05 0.000102184 1.94649e-05 0.000866463 4.55512e-06 0.0019445 0.991236 0.00582621 6.12885e+19
1.65632e-05 0.000102347 1.94553e-05 0.000865508 4.55187e-06 0.00194108 0.99117 0.0058965 6.11301e+19
1.68826e-05 0.000102578 1.94417e-05 0.000864116 4.54731e-06 0.0019364 0.991078 0.00599415 6.11293e+19
1.7115e-05 0.000102738 1.94311e-05 0.000863061 4.54375e-06 0.00193305 0.991012 0.00606501 6.09546e+19
1.74386e-05 0.000102965 1.94163e-05 0.000861542 4.53881e-06 0.00192848 0.990919 0.00616343 6.09379e+19
1.76739e-05 0.000103122 1.94049e-05 0.000860404 4.53499e-06 0.0019252 0.990852 0.00623485 6.07492e+19
1.80016e-05 0.000103346 1.93891e-05 0.000858778 4.52971e-06 0.00192072 0.990759 0.00633404 6.0719e+19
1.824e-05 0.0001035 1.9377e-05 0.000857569 4.52566e-06 0.00191751 0.990691 0.00640602 6.05186e+19
1.85719e-05 0.00010372 1.93603e-05 0.000855854 4.5201e-06 0.00191312 0.990597 0.00650596 6.04769e+19
1.88132e-05 0.000103872 1.93476e-05 0.000854586 4.51586e-06 0.00190997 0.990529 0.00657848 6.02665e+19
1.91492e-05 0.000104088 1.93301e-05 0.000852798 4.51006e-06 0.00190567 0.990434 0.00667917 6.02152e+19
1.93936e-05 0.000104237 1.9317e-05 0.000851482 4.50566e-06 0.00190259 0.990365 0.00675223 5.99966e+19
1.97338e-05 0.00010445 1.92989e-05 0.000849634 4.49967e-06 0.00189838 0.99027 0.00685366 5.99373e+19
1.99812e-05 0.000104596 1.92854e-05 0.00084828 4.49514e-06 0.00189535 0.9902 0.00692725 5.97119e+19
2.03254e-05 0.000104806 1.92668e-05 0.000846386 4.48898e-06 0.00189122 0.990104 0.0070294 5.96461e+19
2.05759e-05 0.00010495 1.92529e-05 0.000845002 4.48435e-06 0.00188825 0.990034 0.00710352 5.94153e+19
2.09243e-05 0.000105156 1.92339e-05 0.000843071 4.47807e-06 0.0018842 0.989937 0.00720639 5.93443e+19
2.11777e-05 0.000105298 1.92198e-05 0.000841665 4.47336e-06 0.00188129 0.989867 0.00728104 5.91092e+19
2.15302e-05 0.000105501 1.92005e-05 0.000839708 4.46698e-06 0.00187731 0.989769 0.00738462 5.90341e+19
2.17867e-05 0.00010564 1.91861e-05 0.000838286 4.46221e-06 0.00187445 0.989698 0.00745978 5.87958e+19
2.21434e-05 0.00010584 1.91666e-05 0.000836311 4.45576e-06 0.00187055 0.989599 0.00756407 5.87176e+19
2.24028e-05 0.000105977 1.91521e-05 0.000834879 4.45094e-06 0.00186774 0.989528 0.00763974 5.8477e+19
2.27636e-05 0.000106174 1.91324e-05 0.000832894 4.44444e-06 0.00186391 0.989428 0.00774473 5.83965e+19
2.30261e-05 0.000106309 1.91179e-05 0.000831456 4.43959e-06 0.00186116 0.989356 0.00782091 5.81545e+19
2.3391e-05 0.000106503 1.90981e-05 0.000829467 4.43306e-06 0.0018574 0.989256 0.00792659 5.80725e+19
2.36565e-05 0.000106636 1.90834e-05 0.000828028 4.42819e-06 0.00185468 0.989183 0.00800327 5.78296e+19
2.40256e-05 0.000106827 1.90636e-05 0.00082604 4.42165e-06 0.00185099 0.989082 0.00810963 5.77467e+19
2.42941e-05 0.000106958 1.90489e-05 0.000824604 4.41678e-06 0.00184833 0.989009 0.00818681 5.75035e+19
2.46673e-05 0.000107146 1.90291e-05 0.000822622 4.41024e-06 0.0018447 0.988908 0.00829386 5.74204e+19
2.49388e-05 0.000107275 1.90144e-05 0.000821192 4.40538e-06 0.00184208 0.988834 0.00837153 5.71775e+19
2.53161e-05 0.000107461 1.89946e-05 0.00081922 4.39885e-06 0.00183851 0.988732 0.00847925 5.70945e+19
2.55906e-05 0.000107588 1.898e-05 0.000817798 4.394e-06 0.00183593 0.988657 0.00855742 5.68522e+19
2.59721e-05 0.000107771 1.89602e-05 0.000815839 4.3875e-06 0.00183242 0.988554 0.00866581 5.67699e+19
2.62496e-05 0.000107896 1.89457e-05 0.000814428 4.38267e-06 0.00182989 0.988479 0.00874447 5.65285e+19
2.66352e-05 0.000108077 1.8926e-05 0.000812485 4.37621e-06 0.00182643 0.988376 0.00885352 5.64471e+19
2.69157e-05 0.0001082 1.89115e-05 0.000811086 4.3714e-06 0.00182394 0.9883 0.00893266 5.6207e+19
2.73055e-05 0.000108378 1.8892e-05 0.000809162 4.36499e-06 0.00182054 0.988196 0.00904237 5.61269e+19
2.7589e-05 0.000108499 1.88775e-05 0.000807776 4.36021e-06 0.00181809 0.98812 0.00912199 5.58883e+19
2.79829e-05 0.000108675 1.88581e-05 0.000805872 4.35384e-06 0.00181475 0.988015 0.00923236 5.58096e+19
2.82695e-05 0.000108794 1.88438e-05 0.000804502 4.3491e-06 0.00181233 0.987938 0.00931246 5.55726e+19
2.86675e-05 0.000108968 1.88246e-05 0.000802619 4.34278e-06 0.00180904 0.987832 0.00942348 5.54956e+19
2.8957e-05 0.000109086 1.88104e-05 0.000801265 4.33808e-06 0.00180666 0.987755 0.00950406 5.52605e+19
2.93592e-05 0.000109257 1.87913e-05 0.000799405 4.33182e-06 0.00180342 0.987648 0.00961573 5.51853e+19
2.96518e-05 0.000109373 1.87772e-05 0.000798067 4.32717e-06 0.00180107 0.987571 0.00969677 5.49521e+19
3.00581e-05 0.000109542 1.87583e-05 0.00079623 4.32097e-06 0.00179788 0.987464 0.00980908 5.48788e+19
3.03537e-05 0.000109656 1.87443e-05 0.00079491 4.31635e-06 0.00179557 0.987386 0.0098906 5.46477e+19
3.07641e-05 0.000109824 1.87256e-05 0.000793098 4.31022e-06 0.00179243 0.987277 0.0100035 5.45764e+19
3.10627e-05 0.000109936 1.87118e-05 0.000791795 4.30565e-06 0.00179015 0.987199 0.0100855 5.43473e+19
3.14773e-05 0.000110101 1.86932e-05 0.000790007 4.29958e-06 0.00178705 0.98709 0.0101991 5.42781e+19
3.17789e-05 0.000110212 1.86795e-05 0.000788722 4.29505e-06 0.0017848 0.987011 0.0102816 5.40512e+19
3.21976e-05 0.000110375 1.86612e-05 0.000786959 4.28905e-06 0.00178175 0.986902 0.0103958 5.39841e+19
3.25023e-05 0.000110485 1.86476e-05 0.000785692 4.28457e-06 0.00177953 0.986822 0.0104787 5.37593e+19
3.29252e-05 0.000110645 1.86295e-05 0.000783953 4.27863e-06 0.00177652 0.986712 0.0105935 5.36944e+19
3.32328e-05 0.000110753 1.86161e-05 0.000782704 4.2742e-06 0.00177434 0.986632 0.0106769 5.34717e+19
3.36598e-05 0.000110912 1.85981e-05 0.00078099 4.26833e-06 0.00177137 0.986521 0.0107924 5.34089e+19
3.39705e-05 0.000111019 1.85848e-05 0.000779759 4.26394e-06 0.00176921 0.98644 0.0108762 5.31884e+19
3.44017e-05 0.000111176 1.8567e-05 0.00077807 4.25814e-06 0.00176628 0.986329 0.0109923 5.31278e+19
3.47154e-05 0.000111281 1.85539e-05 0.000776856 4.2538e-06 0.00176416 0.986248 0.0110766 5.29093e+19
3.51507e-05 0.000111436 1.85363e-05 0.000775191 4.24806e-06 0.00176127 0.986135 0.0111933 5.28509e+19
3.54675e-05 0.00011154 1.85233e-05 0.000773994 4.24377e-06 0.00175917 0.986054 0.011278 5.26345e+19
3.5907e-05 0.000111693 1.85059e-05 0.000772354 4.2381e-06 0.00175631 0.985941 0.0113953 5.25783e+19
3.62267e-05 0.000111795 1.84931e-05 0.000771174 4.23385e-06 0.00175424 0.985859 0.0114805 5.23639e+19
3.66704e-05 0.000111947 1.84759e-05 0.000769557 4.22824e-06 0.00175143 0.985745 0.0115984 5.23098e+19
3.69932e-05 0.000112048 1.84631e-05 0.000768394 4.22404e-06 0.00174938 0.985663 0.0116841 5.20974e+19
3.7441e-05 0.000112197 1.84461e-05 0.0007668 4.2185e-06 0.0017466 0.985548 0.0118026 5.20453e+19
3.77668e-05 0.000112297 1.84335e-05 0.000765654 4.21434e-06 0.00174458 0.985465 0.0118887 5.18349e+19
3.82188e-05 0.000112445 1.84167e-05 0.000764083 4.20886e-06 0.00174184 0.98535 0.0120078 5.17849e+19
3.85477e-05 0.000112543 1.84042e-05 0.000762953 4.20475e-06 0.00173984 0.985267 0.0120944 5.15764e+19
3.90038e-05 0.000112689 1.83876e-05 0.000761404 4.19933e-06 0.00173713 0.985151 0.0122141 5.15284e+19
3.93357e-05 0.000112786 1.83752e-05 0.00076029 4.19525e-06 0.00173515 0.985067 0.0123011 5.13217e+19
3.97961e-05 0.000112931 1.83588e-05 0.000758763 4.18989e-06 0.00173248 0.984951 0.0124214 5.12757e+19
4.0131e-05 0.000113027 1.83465e-05 0.000757664 4.18586e-06 0.00173053 0.984867 0.0125088 5.10708e+19
4.05955e-05 0.00011317 1.83303e-05 0.000756158 4.18056e-06 0.00172788 0.98475 0.0126298 5.10267e+19
4.09335e-05 0.000113264 1.83181e-05 0.000755074 4.17657e-06 0.00172595 0.984665 0.0127176 5.08235e+19
4.14022e-05 0.000113406 1.8302e-05 0.000753589 4.17133e-06 0.00172334 0.984547 0.0128392 5.07813e+19
4.17433e-05 0.000113499 1.829e-05 0.00075252 4.16738e-06 0.00172144 0.984462 0.0129274 5.05798e+19
4.22161e-05 0.000113639 1.82741e-05 0.000751055 4.16219e-06 0.00171885 0.984344 0.0130496 5.05395e+19
4.25603e-05 0.000113731 1.82622e-05 0.00075 4.15828e-06 0.00171697 0.984258 0.0131383 5.03396e+19
4.30373e-05 0.000113869 1.82464e-05 0.000748554 4.15314e-06 0.00171442 0.984139 0.013261 5.03011e+19
4.33845e-05 0.00011396 1.82346e-05 0.000747514 4.14927e-06 0.00171255 0.984053 0.0133501 5.01027e+19
4.38658e-05 0.000114097 1.8219e-05 0.000746087 4.14419e-06 0.00171003 0.983933 0.0134735 5.0066e+19
4.4216e-05 0.000114186 1.82074e-05 0.00074506 4.14035e-06 0.00170818 0.983846 0.013563 4.98691e+19
4.47015e-05 0.000114322 1.81919e-05 0.000743652 4.13532e-06 0.00170569 0.983726 0.0136869 4.98341e+19
4.50548e-05 0.00011441 1.81803e-05 0.000742639 4.13151e-06 0.00170386 0.983639 0.0137769 4.96387e+19
4.55444e-05 0.000114544 1.8165e-05 0.000741248 4.12653e-06 0.00170139 0.983518 0.0139014 4.96053e+19
4.59008e-05 0.000114632 1.81536e-05 0.000740248 4.12276e-06 0.00169959 0.983431 0.0139918 4.94114e+19
4.63947e-05 0.000114764 1.81384e-05 0.000738875 4.11783e-06 0.00169715 0.983309 0.0141169 4.93796e+19
4.67542e-05 0.00011485 1.8127e-05 0.000737887 4.1141e-06 0.00169536 0.983221 0.0142077 4.9187e+19
4.72522e-05 0.000114982 1.8112e-05 0.000736532 4.10921e-06 0.00169294 0.983099 0.0143334 4.91569e+19
4.76148e-05 0.000115067 1.81007e-05 0.000735555 4.10551e-06 0.00169117 0.983011 0.0144246 4.89656e+19
4.81171e-05 0.000115197 1.80859e-05 0.000734217 4.10067e-06 0.00168879 0.982888 0.0145508 4.8937e+19
4.84828e-05 0.000115281 1.80747e-05 0.000733253 4.097e-06 0.00168703 0.982799 0.0146425 4.87469e+19
4.89893e-05 0.000115409 1.80599e-05 0.00073193 4.0922e-06 0.00168467 0.982676 0.0147693 4.87198e+19
4.9358e-05 0.000115492 1.80488e-05 0.000730977 4.08856e-06 0.00168293 0.982586 0.0148614 4.8531e+19
4.98688e-05 0.000115619 1.80342e-05 0.000729671 4.08381e-06 0.00168059 0.982462 0.0149888 4.85054e+19
5.02406e-05 0.000115701 1.80232e-05 0.000728729 4.0802e-06 0.00167888 0.982372 0.0150813 4.83177e+19
5.07556e-05 0.000115827 1.80087e-05 0.000727438 4.07549e-06 0.00167656 0.982248 0.0152092 4.82935e+19
5.11306e-05 0.000115908 1.79978e-05 0.000726507 4.07191e-06 0.00167486 0.982158 0.0153021 4.8107e+19
5.16498e-05 0.000116032 1.79835e-05 0.000725231 4.06724e-06 0.00167256 0.982033 0.0154306 4.80842e+19
5.20278e-05 0.000116112 1.79726e-05 0.000724311 4.06368e-06 0.00167088 0.981942 0.015524 4.78988e+19
5.25513e-05 0.000116236 1.79584e-05 0.000723049 4.05906e-06 0.00166861 0.981816 0.015653 4.78774e+19
5.29325e-05 0.000116314 1.79477e-05 0.000722139 4.05553e-06 0.00166694 0.981725 0.0157468 4.76929e+19
5.34602e-05 0.000116437 1.79335e-05 0.000720891 4.05094e-06 0.00166469 0.981599 0.0158764 4.76729e+19
5.38445e-05 0.000116514 1.79229e-05 0.000719992 4.04744e-06 0.00166304 0.981507 0.0159706 4.74894e+19
5.43765e-05 0.000116635 1.79089e-05 0.000718758 4.04289e-06 0.00166081 0.98138 0.0161007 4.74707e+19
5.47639e-05 0.000116712 1.78983e-05 0.000717868 4.03941e-06 0.00165917 0.981288 0.0161953 4.72882e+19
5.53002e-05 0.000116832 1.78844e-05 0.000716647 4.0349e-06 0.00165696 0.981161 0.016326 4.72708e+19
5.56907e-05 0.000116908 1.78739e-05 0.000715767 4.03145e-06 0.00165534 0.981068 0.016421 4.70892e+19
5.62313e-05 0.000117026 1.78601e-05 0.00071456 4.02697e-06 0.00165315 0.98094 0.0165523 4.7073e+19
5.6625e-05 0.000117101 1.78496e-05 0.000713689 4.02354e-06 0.00165154 0.980847 0.0166477 4.68924e+19
5.71698e-05 0.000117219 1.78359e-05 0.000712494 4.0191e-06 0.00164938 0.980719 0.0167795 4.68774e+19
5.75666e-05 0.000117293 1.78256e-05 0.000711632 4.01569e-06 0.00164778 0.980625 0.0168754 4.66976e+19
5.81157e-05 0.000117409 1.7812e-05 0.00071045 4.01128e-06 0.00164563 0.980496 0.0170077 4.66838e+19
5.85157e-05 0.000117482 1.78017e-05 0.000709597 4.0079e-06 0.00164405 0.980402 0.0171039 4.65048e+19
5.90691e-05 0.000117597 1.77882e-05 0.000708427 4.00353e-06 0.00164192 0.980272 0.0172368 4.64922e+19
5.94722e-05 0.000117669 1.7778e-05 0.000707582 4.00016e-06 0.00164035 0.980178 0.0173335 4.6314e+19
6.003e-05 0.000117783 1.77646e-05 0.000706424 3.99582e-06 0.00163825 0.980048 0.0174669 4.63026e+19
6.04362e-05 0.000117854 1.77544e-05 0.000705588 3.99248e-06 0.00163669 0.979953 0.0175639 4.61252e+19
6.09983e-05 0.000117967 1.77411e-05 0.000704441 3.98817e-06 0.0016346 0.979822 0.0176979 4.61149e+19
6.14077e-05 0.000118037 1.7731e-05 0.000703613 3.98485e-06 0.00163305 0.979727 0.0177954 4.59382e+19
6.19741e-05 0.000118149 1.77178e-05 0.000702478 3.98057e-06 0.00163098 0.979596 0.0179299 4.5929e+19
6.23867e-05 0.000118219 1.77078e-05 0.000701658 3.97727e-06 0.00162945 0.9795 0.0180277 4.5753e+19
6.29574e-05 0.000118329 1.76947e-05 0.000700533 3.97302e-06 0.0016274 0.979368 0.0181628 4.57448e+19
6.33732e-05 0.000118398 1.76847e-05 0.000699722 3.96974e-06 0.00162588 0.979272 0.018261 4.55695e+19
6.39482e-05 0.000118508 1.76717e-05 0.000698608 3.96552e-06 0.00162384 0.97914 0.0183966 4.55625e+19
6.43672e-05 0.000118575 1.76618e-05 0.000697803 3.96226e-06 0.00162233 0.979043 0.0184952 4.53878e+19
6.49466e-05 0.000118684 1.76488e-05 0.0006967 3.95807e-06 0.00162032 0.97891 0.0186314 4.53818e+19
6.53687e-05 0.000118751 1.7639e-05 0.000695903 3.95483e-06 0.00161882 0.978813 0.0187304 4.52077e+19
6.59525e-05 0.000118858 1.76261e-05 0.00069481 3.95066e-06 0.00161682 0.97868 0.018867 4.52028e+19
6.63778e-05 0.000118924 1.76163e-05 0.000694021 3.94744e-06 0.00161533 0.978583 0.0189664 4.50293e+19
6.69659e-05 0.000119031 1.76035e-05 0.000692938 3.9433e-06 0.00161335 0.978448 0.0191036 4.50253e+19
6.73945e-05 0.000119096 1.75938e-05 0.000692155 3.94009e-06 0.00161187 0.978351 0.0192034 4.48525e+19
6.7987e-05 0.000119202 1.75811e-05 0.000691082 3.93598e-06 0.0016099 0.978216 0.0193412 4.48495e+19
6.84187e-05 0.000119266 1.75714e-05 0.000690306 3.93279e-06 0.00160844 0.978118 0.0194413 4.46772e+19
